Date,MESA,MESU,MEUR,MOME,MOPL,MOSA,MOSU,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a180,none,none,a180,a120,none,none,none,none,none,a0,none,110.461666666667,280.94, 0.0220510, 0.01821004, 0.02144182, 0.0221353, 0.0206413,buy
2010-01-02,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,a0,none,125.530833333333,281.9575, 0.0196437, 0.01979301, 0.01558432, 0.0175663, 0.0149115,buy
2010-01-03,none,a0,none,a150,none,none,a150,a150,none,none,none,none,none,a0,none,140.504166666667,282.9775,-0.0044324,-0.00432690,-0.00508439,-0.0050483,-0.0171250,sell
2010-01-04,none,a0,none,a120,a120,none,a120,none,none,none,none,none,none,a0,none,155.259583333333,283.995416666667, 0.0004851, 0.00748931,-0.01333574,-0.0023319,-0.0086881,sell
2010-01-05,none,a0,none,a120,none,none,a120,a180,none,none,none,none,none,a0,none,169.700833333333,285.015, 0.0048232, 0.00862674,-0.01198071, 0.0050346,-0.0042732,buy
2010-01-06,none,a0,none,a90,a90,a0,none,a180,none,none,none,none,none,a0,none,183.778333333333,286.034583333333,-0.0002498,-0.00338918, 0.00973148,-0.0015355,-0.0001033,sell
2010-01-07,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,a0,none,197.477083333333,287.0525, 0.0083291,-0.00401333,-0.00388021,-0.0037806,-0.0073239,sell
2010-01-08,none,none,none,a60,a60,none,none,a150,none,none,none,none,none,a0,none,210.808333333333,288.0725, 0.0136622, 0.01452482, 0.01534122, 0.0005295, 0.0134241,buy
2010-01-09,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333, 0.0079742, 0.01254430, 0.00312783, 0.0094178, 0.0096640,buy
2010-01-10,a90,none,none,none,none,a60,a60,a120,none,none,a60,none,none,a0,a60,236.506666666667,290.11,-0.0220397,-0.02392574,-0.02147157,-0.0209077,-0.0226927,sell
2010-01-11,a90,none,none,none,none,a60,none,none,none,none,a60,none,none,a0,a60,248.962916666667,291.13,-0.0235471,-0.02314587,-0.02110274,-0.0212827,-0.0206386,sell
2010-01-12,a90,none,none,none,none,none,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,-0.0209817,-0.02112089,-0.01925860,-0.0184944,-0.0213517,sell
2010-01-13,a90,none,none,a0,a0,a90,none,none,none,none,a60,none,none,a0,a60,273.305833333333,293.1675,-0.0253902,-0.02380963,-0.02046587,-0.0216538,-0.0239844,sell
2010-01-14,a90,none,none,a0,none,none,a0,a60,none,none,a60,none,none,a0,a60,285.27375,294.1875,-0.0221150,-0.02254043,-0.02163149,-0.0202836,-0.0225404,sell
2010-01-15,a90,none,none,none,none,a120,a0,a60,none,none,a60,none,none,a0,a60,297.148333333333,295.20625,-0.0218221,-0.02102626,-0.02038325,-0.0188611,-0.0210242,sell
2010-01-16,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,a0,none,308.965833333333,296.225,-0.0200060,-0.01883880,-0.01533990,-0.0155103,-0.0186187,sell
2010-01-17,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,320.760833333333,297.24375, 0.0047460, 0.00451982, 0.00286153, 0.0047060, 0.0018309,buy
2010-01-18,a90,none,none,a60,a60,a150,none,none,none,none,none,none,none,a0,none,332.572916666667,298.2625,-0.0046715, 0.00363517, 0.00245898, 0.0010788, 0.0032177,buy
2010-01-19,a90,none,none,a60,none,none,none,a0,none,none,none,a30,a120,a0,none,344.445416666667,299.280416666667,-0.0023814,-0.00178655,-0.00306401,-0.0066303,-0.0082933,sell
2010-01-20,a90,none,none,none,a90,a180,a60,a0,none,none,none,a30,a120,a0,none,281.428333333333,300.298333333333,-0.0023023,-0.00496994,-0.00103879,-0.0179353,-0.0034811,buy
2010-01-21,a90,none,none,a90,a90,a180,a60,none,a30,a120,none,a30,a120,a0,none,8.585,301.31625,-0.0128347,-0.01626118,-0.01357621,-0.0252390,-0.0153581,sell
