Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.021534, 0.034705, 0.028409, 0.0360306, 0.0282576,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.016053,-0.012395,-0.014644,-0.0159477,-0.0118936,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.025357,-0.023545,-0.023956,-0.0246731,-0.0226836,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.012532, 0.000442, 0.020540, 0.0158292, 0.0032871,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.001857,-0.029428,-0.000260, 0.0021356,-0.0324079,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.006485,-0.001732, 0.002427,-0.0010276,-0.0009709,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.008215,-0.015286,-0.024429,-0.0272239,-0.0256824,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.009132, 0.010992, 0.012572, 0.0127307, 0.0121580,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.017488,-0.038540,-0.040742,-0.0321627,-0.0308319,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.007695,-0.010995,-0.010151, 0.0007923,-0.0178849,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.006085,-0.017657, 0.002900,-0.0002124, 0.0029688,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.009812,-0.051006,-0.047792,-0.0523105,-0.0526221,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,-0.003591,-0.009348, 0.001097,-0.0039509,-0.0065095,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.011936,-0.009818,-0.007712,-0.0106140,-0.0096277,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.035561,-0.033338,-0.032637,-0.0336109,-0.0431434,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.019148,-0.018773,-0.017096,-0.0182365,-0.0188948,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.025065,-0.019245,-0.016028,-0.0192449,-0.0354711,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,-0.005682,-0.007921, 0.006771,-0.0045968,-0.0246493,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.003051,-0.011260, 0.006303,-0.0008580,-0.0004847,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.039727,-0.029996,-0.021337,-0.0375016,-0.0375051,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.001393, 0.001442, 0.005292, 0.0148839, 0.0144556,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.018284,-0.008842,-0.020914,-0.0003697,-0.0088416,sell
