Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,0,0,2,0,1,1,1,0,2,1,0,2, 0.0272374, 0.037466, 0.0331676, 0.0286444, 0.027181,buy
2010-01-02,1,1,1,1,0,0,0,2,0,0,1,1,0,1,1,0,2, 0.0473920, 0.034219, 0.0456679, 0.0375953, 0.035623,buy
2010-01-03,2,1,1,0,0,0,0,3,0,0,2,1,0,1,2,0,1, 0.0098144, 0.008155, 0.0097503, 0.0021974, 0.010217,buy
2010-01-04,2,1,0,0,0,0,0,3,0,0,2,1,0,1,2,0,0,-0.0019737,-0.004388,-0.0000376,-0.0001808, 0.002593,sell
2010-01-05,2,2,0,0,0,0,0,4,0,0,2,2,0,2,2,0,0,-0.0233272,-0.024244,-0.0317422,-0.0253240,-0.021900,sell
2010-01-06,2,1,0,0,0,0,0,3,0,0,2,1,0,1,2,0,0,-0.0019737,-0.004388,-0.0000376,-0.0001808, 0.002593,sell
2010-01-07,1,1,1,0,0,0,0,3,0,0,2,1,0,1,1,0,1, 0.0087684, 0.013190, 0.0086836, 0.0009222, 0.005423,buy
2010-01-08,1,1,1,1,0,0,0,3,0,0,2,1,0,1,1,0,2, 0.0357657, 0.018452, 0.0328612, 0.0093844, 0.012253,buy
2010-01-09,1,1,1,1,0,0,0,2,0,1,1,1,0,2,1,0,2, 0.0272374, 0.037466, 0.0331676, 0.0286444, 0.027181,buy
2010-01-10,2,1,1,1,0,0,0,1,1,1,0,1,1,2,1,1,2,-0.0069207,-0.014765,-0.0120289,-0.0086585,-0.011431,sell
2010-01-11,2,1,1,1,0,0,1,1,1,1,0,2,1,2,1,1,2,-0.0086492,-0.019015,-0.0152543,-0.0098698,-0.012569,sell
2010-01-12,2,0,1,1,0,0,1,1,1,1,0,2,1,1,1,1,2,-0.0095210,-0.002677,-0.0049779,-0.0243783,-0.001164,sell
2010-01-13,2,0,1,1,0,0,1,1,1,1,0,2,1,1,1,1,2,-0.0095210,-0.002677,-0.0049779,-0.0243783,-0.001164,sell
2010-01-14,2,0,1,1,0,0,2,0,1,1,1,1,1,1,1,1,2,-0.0014619,-0.003111,-0.0053290,-0.0051409,-0.003933,sell
2010-01-15,2,0,1,0,0,0,2,0,1,1,1,1,1,1,1,1,1, 0.0015962,-0.001108, 0.0010054, 0.0148242,-0.000700,buy
2010-01-16,2,0,1,0,0,0,2,0,1,1,1,1,1,1,1,1,1, 0.0015962,-0.001108, 0.0010054, 0.0148242,-0.000700,buy
2010-01-17,2,0,1,0,0,0,2,0,0,1,1,1,1,1,1,0,1, 0.0050281, 0.004599, 0.0222156, 0.0116242, 0.005485,buy
2010-01-18,2,0,1,0,0,0,2,1,0,1,1,1,2,1,1,0,1, 0.0023966, 0.006733, 0.0183622, 0.0171462, 0.001596,buy
2010-01-19,2,0,2,0,1,0,2,1,0,1,1,1,2,2,1,0,2,-0.0275740,-0.016241,-0.0237893,-0.0339945,-0.025159,sell
2010-01-20,2,0,2,0,1,0,2,1,0,1,1,1,2,2,1,0,2,-0.0275740,-0.016241,-0.0237893,-0.0339945,-0.025159,sell
2010-01-21,2,0,2,0,1,0,2,1,0,1,1,1,2,2,1,0,2,-0.0275740,-0.016241,-0.0237893,-0.0339945,-0.025159,sell
2010-01-22,2,0,2,0,1,0,2,2,0,1,1,1,2,2,1,1,2,-0.0325598,-0.019857,-0.0302946,-0.0289610,-0.031588,sell
2010-01-23,1,0,2,0,1,0,1,2,0,0,0,1,1,1,1,1,2, 0.0345825, 0.040574, 0.0362612, 0.0415987, 0.043684,buy
2010-01-24,1,0,1,0,1,0,1,2,0,0,0,1,1,1,1,1,1, 0.0294235, 0.032488, 0.0310080, 0.0305198, 0.029724,buy
2010-01-25,1,0,1,0,1,0,1,2,0,0,0,1,1,1,1,1,1, 0.0294235, 0.032488, 0.0310080, 0.0305198, 0.029724,buy
2010-01-26,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0, 0.0047107, 0.000108, 0.0000968, 0.0051200, 0.000209,buy
2010-01-27,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0, 0.0047107, 0.000108, 0.0000968, 0.0051200, 0.000209,buy
2010-01-28,1,1,0,0,0,0,0,3,0,0,1,1,0,1,1,1,0,-0.0120696,-0.011402,-0.0140668,-0.0088355,-0.006620,sell
2010-01-29,0,1,0,1,0,0,0,3,0,0,1,1,0,1,0,1,1, 0.0304429, 0.010919, 0.0288582, 0.0065639, 0.013326,buy
2010-01-30,0,1,0,2,0,0,0,2,0,0,1,0,1,2,0,0,1, 0.0088532, 0.000430, 0.0032791, 0.0027671, 0.004913,buy
2010-01-31,0,1,0,2,0,0,0,2,0,0,1,0,1,2,0,0,1, 0.0088532, 0.000430, 0.0032791, 0.0027671, 0.004913,buy
