Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,2,4,2,5,2,4,1,1,-0.0046049007,-0.0059676,-0.0033397,-0.0059303506,-0.0062023,sell
2010-01-02,2,1,1,2,5,1,0,5,1,1,3,2,4,3,4,2,1,-0.0068604096,-0.0030428,-0.0050398,-0.0044357687,-0.0082709,sell
2010-01-03,2,1,1,3,3,2,0,7,0,1,4,2,3,3,4,1,3, 0.0104842386, 0.0104909, 0.0092538, 0.0062811688, 0.0095513,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.0111948988, 0.0104240, 0.0097420, 0.0089710912, 0.0117294,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0091560186, 0.0062236, 0.0058552, 0.0070053532, 0.0092491,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.0045966680, 0.0049862, 0.0045661,-0.0002151926, 0.0049025,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,3,1,4,1,2, 0.0006918426, 0.0015032, 0.0001860,-0.0041038678, 0.0024754,sell
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,2,3,5,2,0,-0.0012691031,-0.0017820,-0.0012691,-0.0018904375,-0.0014342,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.0029356148, 0.0005910, 0.0093435,-0.0013072705,-0.0011679,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.0011123328, 0.0011123, 0.0010593, 0.0011123328,-0.0033480,buy
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.0057698714, 0.0004660, 0.0023971,-0.0095716297,-0.0029152,buy
