Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,0,0,0,1,0,5,0,1,1,2,1,1,2,1, 0.007840,-0.006881,-0.014852,-0.016512,-0.007477590,sell
2017-01-02,4,0,1,1,0,0,0,2,4,0,2,2,3,1,1,1,2,-0.058179,-0.060995,-0.037479,-0.063630,-0.063629815,sell
2017-01-03,4,0,0,1,1,0,1,1,4,1,2,2,3,3,1,1,1,-0.002302,-0.036946, 0.007168, 0.006991, 0.005232923,buy
2017-01-04,2,1,0,0,1,0,2,1,3,1,1,1,1,3,2,1,2,-0.021246,-0.015770,-0.007525,-0.029336,-0.015920181,sell
2017-01-05,3,1,0,0,0,0,2,2,3,1,0,2,2,4,1,1,2,-0.033961,-0.032102,-0.021322,-0.024807,-0.030544073,sell
2017-01-06,3,1,1,0,0,1,0,5,4,2,1,2,2,5,1,3,3,-0.022295,-0.019729,-0.022791,-0.023142,-0.018921386,sell
2017-01-07,1,1,1,2,0,0,0,2,5,2,2,2,1,5,1,2,1,-0.013788, 0.017817, 0.007931,-0.008551, 0.027435274,sell
2017-01-08,2,0,1,2,2,0,1,1,3,2,3,2,1,4,1,3,0,-0.010495,-0.001244,-0.015554,-0.025600,-0.007155502,sell
2017-01-09,2,0,0,3,1,0,0,2,2,5,3,2,2,4,0,3,1,-0.033691,-0.033691,-0.038835,-0.031704,-0.033691346,sell
2017-01-10,2,3,1,1,1,1,1,1,3,3,3,3,2,3,2,3,1,-0.017840, 0.016044, 0.017180, 0.017253,-0.001621025,buy
2017-01-11,2,2,3,1,0,1,1,0,2,2,3,3,2,3,1,1,1, 0.020000, 0.017992,-0.005380, 0.022542,-0.010576825,buy
2017-01-12,1,0,1,3,1,1,1,0,1,4,3,1,2,2,2,2,1,-0.038054,-0.017299,-0.044589,-0.039181,-0.036805850,sell
2017-01-13,1,1,0,2,2,0,2,1,1,3,1,1,3,1,3,3,1, 0.029013,-0.003900, 0.005508,-0.006006,-0.006006420,sell
2017-01-14,1,0,2,0,2,0,2,1,2,3,2,1,2,2,3,3,0, 0.006131, 0.007642, 0.012352, 0.003432, 0.007642202,buy
2017-01-15,1,1,0,2,1,2,1,2,1,2,3,0,3,2,2,2,1,-0.006880,-0.001206,-0.002217,-0.002217,-0.011994679,sell
2017-01-16,1,1,1,0,2,3,2,1,2,3,3,1,3,3,3,2,1,-0.018462,-0.005320,-0.003452,-0.003452,-0.003452445,sell
2017-01-17,1,2,0,0,1,1,2,1,1,2,2,1,2,2,2,2,0, 0.007431, 0.012617, 0.010899, 0.008989, 0.006074552,buy
2017-01-18,0,2,0,0,3,1,1,0,1,2,1,0,1,3,1,3,1, 0.003341, 0.003341, 0.002150,-0.027320, 0.001936145,buy
2017-01-19,1,1,0,2,2,1,0,0,2,2,2,1,1,2,2,2,1,-0.016382,-0.000231,-0.006782,-0.015747,-0.016123068,sell
2017-01-20,0,1,1,2,1,0,0,1,2,1,1,1,2,1,2,1,1, 0.008054, 0.024772, 0.020761,-0.005764,-0.011082022,buy
2017-01-21,0,3,3,0,2,0,3,0,3,1,3,1,3,2,2,3,1,-0.000883,-0.010737,-0.021729,-0.011161,-0.005182822,sell
2017-01-22,0,4,1,1,0,0,3,2,2,2,3,1,2,2,3,3,1,-0.004113, 0.003267, 0.003231,-0.005024, 0.003664242,buy
2017-01-23,0,4,1,1,0,0,2,1,2,4,2,1,2,2,2,4,2, 0.007361, 0.002505, 0.001167, 0.008130, 0.005078844,buy
2017-01-24,1,2,1,0,1,0,2,0,3,4,3,1,1,2,3,3,1,-0.001249, 0.015318, 0.015186, 0.004348,-0.020693728,buy
2017-01-25,0,3,0,0,1,0,1,0,3,3,2,1,2,1,2,3,0, 0.004176, 0.004252, 0.002989, 0.010532,-0.017241839,buy
