Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,4,3,0,1,2,1,2,1,3,2,-0.00332466,-0.002984, 0.0030648, 0.0003934, 0.00275818,sell
2017-01-02,1,0,1,1,0,0,0,5,3,0,2,2,1,2,1,2,1,-0.00426961,-0.004752,-0.0018157,-0.0030072,-0.00177871,sell
2017-01-03,2,0,0,1,1,0,1,3,3,1,2,2,0,3,1,2,2,-0.00546722,-0.001651, 0.0012340,-0.0010632, 0.00097051,sell
2017-01-04,1,1,0,0,1,0,1,3,2,2,1,1,1,3,2,1,2, 0.00199449, 0.001953, 0.0011200,-0.0022962, 0.00374261,buy
2017-01-05,2,2,0,1,0,0,1,3,1,2,1,2,1,3,1,2,2,-0.00702432,-0.004731,-0.0015251,-0.0034317,-0.00217279,sell
2017-01-06,2,2,2,1,0,1,0,4,1,3,2,2,1,4,1,3,3,-0.00681736,-0.002940,-0.0044418,-0.0040021,-0.00889345,sell
2017-01-07,1,2,3,3,0,0,0,4,2,2,2,3,2,4,1,3,2,-0.00167001, 0.001672,-0.0076494, 0.0023077,-0.00422154,sell
2017-01-08,1,0,2,4,3,0,2,3,2,2,3,2,2,4,2,3,3,-0.00052104, 0.006484, 0.0007360, 0.0022177, 0.00649024,buy
2017-01-09,1,0,0,4,2,0,1,4,1,3,3,2,1,4,1,2,3,-0.01061372,-0.001218, 0.0003000,-0.0011030,-0.00428191,sell
2017-01-10,1,1,1,1,2,2,1,2,2,3,3,3,1,2,2,2,3, 0.00026700, 0.004572, 0.0000754,-0.0013531,-0.00096867,buy
2017-01-11,1,2,1,1,0,2,1,2,1,2,3,3,1,2,1,1,2,-0.00350141,-0.004652,-0.0016026, 0.0006544,-0.00572853,sell
2017-01-12,0,0,1,1,2,2,1,2,0,4,3,1,1,1,2,2,3,-0.00324476, 0.000687, 0.0016826,-0.0023996, 0.00046517,buy
2017-01-13,0,1,0,4,2,0,1,1,0,2,2,1,2,1,2,1,2,-0.00295415,-0.001753,-0.0017655,-0.0000743,-0.00103193,buy
2017-01-14,0,0,2,2,3,0,1,1,1,2,3,1,1,1,2,2,2,-0.00117922, 0.001195, 0.0047440,-0.0012796,-0.00024249,buy
2017-01-15,0,1,1,3,1,0,1,2,0,1,2,0,1,1,2,3,1,-0.00395790,-0.006166, 0.0003069, 0.0006330,-0.00263247,sell
2017-01-16,0,2,2,1,1,1,2,2,1,2,3,1,1,2,3,3,1,-0.00220828,-0.005013,-0.0005840,-0.0031968,-0.00272666,sell
2017-01-17,0,3,1,0,1,1,2,1,1,2,1,1,2,2,2,2,2, 0.00158442,-0.003734,-0.0009798,-0.0006216,-0.00321135,sell
2017-01-18,0,3,0,0,0,1,0,1,1,2,0,0,1,3,0,2,2,-0.00522519,-0.007440,-0.0031651,-0.0005477,-0.01042985,sell
2017-01-19,1,2,0,0,1,1,1,1,2,2,1,1,0,2,1,3,3,-0.00552501,-0.009081,-0.0017667,-0.0060504,-0.00696029,sell
2017-01-20,0,1,0,1,0,0,1,2,2,1,0,1,1,1,1,2,2,-0.00448705,-0.001365, 0.0036128, 0.0001136, 0.00250512,sell
2017-01-21,0,2,1,1,2,0,3,2,2,0,3,2,1,2,1,1,3,-0.00360902,-0.001868, 0.0034040,-0.0012592, 0.00275818,sell
2017-01-22,0,2,1,1,2,0,4,4,2,1,4,1,2,2,2,2,4, 0.00056334, 0.002038,-0.0086941,-0.0011892, 0.00410223,sell
2017-01-23,0,3,1,1,1,0,3,4,2,1,3,1,1,3,1,3,4,-0.00349845,-0.002415,-0.0040300,-0.0002981, 0.00366264,sell
2017-01-24,1,2,1,0,1,0,2,3,2,2,3,1,0,2,3,2,3, 0.00428472, 0.006298, 0.0043712, 0.0022767, 0.00553027,buy
2017-01-25,1,3,0,0,1,0,2,2,1,2,2,1,1,1,2,2,3, 0.00251148,-0.000845, 0.0072057,-0.0004131, 0.00535543,buy
2017-01-26,3,1,0,0,1,0,2,2,0,3,3,0,1,2,3,1,2,-0.00023804, 0.005532, 0.0115624, 0.0035066, 0.00531890,buy
2017-01-27,2,2,0,0,1,0,2,3,1,2,4,1,0,1,4,2,1,-0.00262466,-0.002650, 0.0041014,-0.0022885, 0.00245557,sell
2017-01-28,2,2,1,0,1,0,3,4,2,1,4,1,1,2,4,2,2, 0.00172762, 0.003350, 0.0024943, 0.0027003, 0.00397381,buy
2017-01-29,1,1,1,0,1,0,2,5,2,2,3,1,1,3,3,1,3, 0.00426699, 0.006298, 0.0041965, 0.0022767, 0.00651937,buy
2017-01-30,1,0,0,1,1,0,3,5,2,3,3,1,2,3,2,2,3, 0.00247964, 0.007691, 0.0017201,-0.0012897, 0.00446520,buy
2017-01-31,2,0,0,0,2,0,2,3,2,4,3,1,1,2,4,2,2,-0.00139342, 0.007686, 0.0051226,-0.0011392, 0.00397309,buy
2017-02-01,2,1,0,0,0,0,1,3,1,4,1,1,0,2,4,3,1,-0.00373415,-0.001661, 0.0011196,-0.0037789,-0.00104835,buy
2017-02-02,1,1,1,0,0,1,2,2,1,5,2,0,1,3,4,2,2,-0.00132073,-0.001327, 0.0014578, 0.0011096,-0.00332057,sell
2017-02-03,0,2,0,1,0,0,3,1,0,3,1,1,1,2,2,2,1,-0.00139989,-0.005043, 0.0004196,-0.0057309,-0.00057083,sell
2017-02-04,0,1,2,1,2,0,3,2,0,3,2,1,1,2,3,3,2,-0.00117922, 0.002635, 0.0022521, 0.0008490, 0.00215588,buy
2017-02-05,0,1,1,3,1,0,2,2,2,1,2,1,2,2,2,2,2, 0.00063224, 0.001300,-0.0040169, 0.0022575,-0.00013473,buy
2017-02-06,0,0,2,2,1,1,2,2,2,0,2,1,1,2,2,2,2,-0.00085196,-0.003092, 0.0001173,-0.0021481,-0.00287919,sell
2017-02-07,0,1,2,1,1,1,1,2,1,1,3,2,1,1,1,2,1,-0.00859002,-0.009796, 0.0016826,-0.0044473,-0.00485318,sell
2017-02-08,0,3,1,0,2,1,1,2,1,3,4,3,0,2,1,2,2,-0.00387729,-0.003754,-0.0003082,-0.0007438,-0.00811347,sell
