Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,1,0,1,1,0,0,1,0,1,1,0,2,1,1,0,0,0,-0.0209883,-0.009155,-0.0182790,-0.0134866,-0.017569,sell
2017-01-02,2,0,0,1,1,0,1,0,1,0,2,0,0,0,2,0,1,0,2,0, 0.0053731, 0.014278, 0.0216890, 0.0060329,-0.021145,sell
2017-01-03,1,1,0,2,1,0,0,0,1,0,2,0,1,0,2,0,1,1,1,0, 0.0114437, 0.011416, 0.0083498,-0.0013435,-0.003702,buy
2017-01-04,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1, 0.0264197, 0.024386, 0.0234045, 0.0211255,-0.005979,buy
2017-01-05,0,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,2,0,2,1, 0.0132672, 0.002598, 0.0004840, 0.0106111, 0.001114,buy
2017-01-06,1,0,0,2,1,0,0,1,1,0,2,0,0,1,2,0,2,0,2,0,-0.0538830,-0.053883,-0.0538830,-0.0592109,-0.060025,sell
2017-01-07,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0,-0.0201644,-0.015243,-0.0200002,-0.0151504,-0.015407,sell
2017-01-08,1,1,0,2,1,0,0,2,1,0,1,2,0,1,1,1,1,1,0,0,-0.0377840,-0.015612,-0.0197065,-0.0245896,-0.018666,sell
2017-01-09,2,0,0,2,1,0,0,1,2,0,0,2,0,0,1,1,2,0,1,0,-0.0155042,-0.002798,-0.0144903,-0.0032869,-0.018647,sell
2017-01-10,2,0,0,2,1,0,0,1,1,0,0,1,0,1,1,1,2,0,0,0,-0.0164327,-0.012451,-0.0138192,-0.0095675,-0.012167,sell
2017-01-11,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,-0.0246284,-0.027972,-0.0325057,-0.0361976,-0.029704,sell
2017-01-12,2,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,-0.0002277,-0.010445,-0.0215027,-0.0104445,-0.026787,sell
2017-01-13,1,0,0,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1,-0.0043781,-0.009191,-0.0121004,-0.0304055,-0.007034,sell
2017-01-14,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1, 0.0051234, 0.000296,-0.0005000,-0.0005427, 0.002911,buy
2017-01-15,1,2,1,0,0,0,0,1,1,1,0,1,0,0,1,2,0,1,0,1, 0.0143110, 0.014168, 0.0125077, 0.0049363, 0.014311,buy
2017-01-16,1,2,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1, 0.0138013, 0.010345, 0.0012522, 0.0212563, 0.007207,buy
2017-01-17,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.0076650,-0.002348, 0.0030776, 0.0002702,-0.009761,sell
2017-01-18,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,1, 0.0083570, 0.002131, 0.0027479, 0.0027479,-0.010752,sell
2017-01-19,0,1,1,0,0,1,0,0,0,1,2,0,1,0,2,0,0,1,0,2, 0.0018787,-0.000758,-0.0012573,-0.0009727, 0.002415,buy
