Date,MEMA,MESA,MESU,MEVE,MOMA,MOME,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,110.461666666667,280.94,-0.935838352036187, 0.0011710,-0.0036741,-0.006874,-0.0111976,-0.0055796,sell
2010-01-02,a150,none,none,none,none,none,a60,a150,a150,none,none,none,none,none,125.530833333333,281.9575,-0.673360125908292, 0.0025270, 0.0020242,-0.009769,-0.0127313,-0.0019626,sell
2010-01-03,none,none,none,none,a0,a150,none,a150,none,none,none,none,none,none,140.504166666667,282.9775,-0.2554130146568,-0.0158260,-0.0153293,-0.014969,-0.0157100,-0.0186804,sell
2010-01-04,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,0.214900174155101,-0.0031978,-0.0062598,-0.009432,-0.0058984,-0.0013079,sell
2010-01-05,none,none,a0,a0,none,a120,none,a120,a120,none,none,none,none,none,169.700833333333,285.015,0.62872368619695,-0.0054617,-0.0010149,-0.001422,-0.0088699,-0.0001274,sell
2010-01-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,183.778333333333,286.034583333333,0.902254526838479,-0.0089888, 0.0021008,-0.002901, 0.0044342,-0.0036924,sell
2010-01-07,none,none,none,none,a60,a90,none,a90,a90,a150,none,a150,none,a0,197.477083333333,287.0525,0.992002817346184,-0.0016413, 0.0070574, 0.001841, 0.0008758,-0.0006739,buy
2010-01-08,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a0,210.808333333333,288.0725,0.896071382559856, 0.0005822, 0.0037534, 0.005793, 0.0043164, 0.0018818,buy
2010-01-09,none,none,none,none,a90,a60,none,a60,a60,none,none,a150,none,a0,223.804583333333,289.092083333333,0.645841823475464, 0.0011522, 0.0051619, 0.001915,-0.0094658,-0.0015718,buy
2010-01-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,236.506666666667,290.11,0.293822544336613, 0.0081071, 0.0125863, 0.013309, 0.0107784, 0.0130708,buy
2010-01-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,248.962916666667,291.13,-0.0980871855503202,-0.0095848,-0.0047278,-0.012220, 0.0003236,-0.0098983,sell
2010-01-12,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,-0.468577040859819,-0.0083963,-0.0089696,-0.008640,-0.0061285,-0.0065201,sell
2010-01-13,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a0,273.305833333333,293.1675,-0.764432886903256,-0.0080638, 0.0014737, 0.004710,-0.0081036,-0.0069492,sell
2010-01-14,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,-0.946266101242284,-0.0016938,-0.0035594,-0.003559, 0.0007218, 0.0005496,sell
2010-01-15,none,a90,none,none,none,none,none,a0,a0,none,none,none,none,a0,297.148333333333,295.20625,-0.991785394856499,-0.0010879,-0.0041977,-0.003892, 0.0071482, 0.0066261,sell
2010-01-16,none,a90,none,none,a180,none,a120,none,none,none,none,none,none,a0,308.965833333333,296.225,-0.897412977697244,-0.0011546,-0.0020843,-0.002317, 0.0073382, 0.0056632,sell
2010-01-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,-0.67755570752228, 0.0083527, 0.0099532, 0.009633, 0.0079922, 0.0056080,buy
2010-01-18,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,332.572916666667,298.2625,-0.362383197552928, 0.0148571, 0.0152098, 0.012402, 0.0122001, 0.0159309,buy
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,0.00572429103200555, 0.0034754, 0.0098668, 0.000414, 0.0117139, 0.0094508,buy
2010-01-20,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682,-0.0002500,-0.0002639, 0.001109,-0.0015826, 0.0011648,sell
2010-01-21,none,none,none,none,a120,a90,a180,none,a60,none,none,none,a120,none,8.585,301.31625,0.69688822068125,-0.0178412, 0.0101476,-0.021850,-0.0114622,-0.0142347,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,20.975,302.334166666667,0.916227800484361,-0.0155820,-0.0018931,-0.019899,-0.0132152,-0.0111657,sell
2010-01-23,none,none,none,none,none,a120,a150,a90,a90,none,a120,none,a120,none,33.6666666666667,303.35125,0.992843481290909,-0.0200566,-0.0217615,-0.020002,-0.0209470,-0.0148895,sell
2010-01-24,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,46.7241666666667,304.368333333333,0.901541110062504,-0.0064379,-0.0156047,-0.013290,-0.0113956,-0.0156566,sell
2010-01-25,a150,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,60.19625,305.385,0.642563619513328,-0.0068099,-0.0108037,-0.011423,-0.0149362,-0.0127012,sell
2010-01-26,a150,none,none,none,a60,a150,none,none,a120,none,none,a180,none,none,74.11625,306.40125,0.249374270316206,-0.0041448, 0.0179281, 0.003060, 0.0045057,-0.0212477,buy
2010-01-27,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,88.4829166666667,307.4175,-0.208186706733817,-0.0029415, 0.0029607,-0.018219,-0.0170527,-0.0184390,sell
2010-01-28,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,103.247083333333,308.43375,-0.631530874463694,-0.0006109,-0.0013494, 0.006498, 0.0046751,-0.0003506,buy
2010-01-29,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,118.31875,309.44875,-0.916083910207202,-0.0188593, 0.0049736,-0.022415,-0.0129962,-0.0203067,sell
2010-01-30,none,none,none,a30,a0,a150,none,a180,a180,a180,none,none,none,none,133.55875,310.464166666667,-0.98395992502614,-0.0162863, 0.0042103,-0.019013,-0.0144645,-0.0193334,sell
2010-01-31,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228, 0.0033498, 0.0001715, 0.002682, 0.0049527, 0.0031949,buy
2010-02-01,none,none,none,a30,none,a120,none,a150,a150,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915, 0.0156224, 0.0124676, 0.013479, 0.0137948, 0.0114948,buy
2010-02-02,none,none,none,a30,none,none,a0,none,none,none,none,none,a135,none,178.650416666667,313.508333333333,0.00491771727448832,-0.0142091,-0.0111439,-0.011182,-0.0133137,-0.0076689,sell
2010-02-03,none,none,none,a30,a60,none,none,a120,a120,none,none,none,a135,none,193.007916666667,314.522916666667,0.449581318982174,-0.0112677, 0.0036386,-0.011689, 0.0062931, 0.0016273,buy
2010-02-04,none,none,none,a30,none,a90,none,none,a120,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076,-0.0188859,-0.0169867,-0.027582,-0.0183572,-0.0096537,sell
