Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,1,2,0,0,1,1,1,1, 0.012963, 0.012620, 0.010466, 0.0123999, 0.009759,buy
2017-01-02,0,0,0,0,0,0,0,1,2,0,0,1,1,0,1,-0.003322,-0.005074,-0.011849, 0.0071950,-0.005828,sell
2017-01-03,1,0,0,0,0,0,0,1,2,0,0,1,2,0,1,-0.013076,-0.013076,-0.012297, 0.0110322,-0.013076,sell
2017-01-04,1,0,0,0,0,0,0,2,1,0,0,0,2,1,1,-0.006090,-0.009257,-0.007817, 0.0089059,-0.009257,sell
2017-01-05,1,0,0,1,0,0,0,2,1,0,1,0,2,1,1,-0.017873, 0.018239,-0.017873, 0.0182873, 0.010482,sell
2017-01-06,1,0,0,1,0,0,0,2,1,1,1,0,2,2,1, 0.016821, 0.018685, 0.020035, 0.0173224, 0.015946,buy
2017-01-07,1,0,0,1,0,0,0,2,0,2,2,0,2,2,0, 0.017086, 0.022178, 0.033739, 0.0106062, 0.016764,buy
2017-01-08,2,0,0,1,0,0,0,2,0,2,2,1,2,2,0, 0.017098, 0.009652, 0.009910, 0.0039469, 0.001331,buy
2017-01-09,2,0,0,1,0,0,0,2,0,2,2,1,2,2,0, 0.017098, 0.009652, 0.009910, 0.0039469, 0.001331,buy
2017-01-10,2,0,0,1,0,0,0,1,0,2,2,1,1,2,0, 0.006609, 0.003198, 0.008006, 0.0032907,-0.006485,buy
2017-01-11,2,0,0,1,0,0,0,2,0,2,2,2,1,2,0, 0.009078, 0.007802, 0.009964, 0.0002509, 0.008969,buy
2017-01-12,1,0,0,1,0,0,0,2,0,2,2,2,0,2,0, 0.014051, 0.017717, 0.023993, 0.0014201, 0.011546,buy
2017-01-13,1,0,0,1,0,0,0,1,0,2,2,2,0,1,0, 0.026326, 0.024813, 0.026376,-0.0033781,-0.007450,buy
2017-01-14,1,0,0,1,0,0,0,1,0,2,2,2,0,1,0, 0.026326, 0.024813, 0.026376,-0.0033781,-0.007450,buy
2017-01-15,1,0,0,0,0,0,0,1,0,1,1,2,0,0,0,-0.015154,-0.007751,-0.045129,-0.0569682,-0.030514,sell
2017-01-16,1,0,0,0,0,0,0,1,1,1,1,2,1,0,0,-0.007873, 0.005307,-0.004162,-0.0132392, 0.002100,sell
2017-01-17,1,1,0,0,0,0,0,1,1,0,0,2,1,1,0, 0.037166, 0.052640, 0.045673, 0.0451555, 0.044775,buy
2017-01-18,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.026672, 0.022102, 0.019823, 0.0169750, 0.026863,buy
2017-01-19,0,1,0,0,0,0,1,1,1,0,0,1,1,2,0, 0.011354, 0.018650, 0.017148, 0.0183621, 0.008558,buy
2017-01-20,0,1,0,0,0,0,1,0,2,0,0,1,1,2,0, 0.027555, 0.036517, 0.036517, 0.0365812, 0.021118,buy
2017-01-21,0,2,0,0,1,0,1,0,2,0,2,1,1,2,0, 0.000952, 0.015013, 0.005442,-0.0067201, 0.018573,buy
2017-01-22,0,2,0,0,1,0,1,0,2,0,2,1,1,2,0, 0.000952, 0.015013, 0.005442,-0.0067201, 0.018573,buy
2017-01-23,0,2,0,0,1,0,1,0,2,0,2,1,1,2,0, 0.000952, 0.015013, 0.005442,-0.0067201, 0.018573,buy
2017-01-24,0,2,0,0,1,0,1,0,2,0,2,1,1,2,0, 0.000952, 0.015013, 0.005442,-0.0067201, 0.018573,buy
2017-01-25,0,2,0,0,1,0,1,0,2,0,2,1,1,2,0, 0.000952, 0.015013, 0.005442,-0.0067201, 0.018573,buy
2017-01-26,1,1,0,0,1,0,2,0,1,0,2,2,1,1,0,-0.003444, 0.001194, 0.008923, 0.0084244, 0.002483,buy
2017-01-27,1,1,0,0,1,0,2,0,1,0,2,2,1,1,0,-0.003444, 0.001194, 0.008923, 0.0084244, 0.002483,buy
2017-01-28,1,1,0,0,1,0,2,0,0,0,2,1,1,1,0,-0.009839,-0.008254,-0.007066,-0.0147931,-0.010410,sell
2017-01-29,1,1,0,0,1,0,1,0,0,1,2,1,1,1,0,-0.000481,-0.004114,-0.002039,-0.0145892,-0.008555,sell
2017-01-30,1,0,0,0,1,0,1,0,0,2,2,1,1,1,0,-0.002553, 0.001473,-0.003053,-0.0090633, 0.001517,sell
2017-01-31,1,0,0,0,1,0,1,0,0,2,2,1,1,1,0,-0.002553, 0.001473,-0.003053,-0.0090633, 0.001517,sell
2017-02-01,1,0,0,0,0,0,1,1,0,2,1,2,1,1,0, 0.000167, 0.026196, 0.002897,-0.0145073,-0.023084,sell
2017-02-02,0,0,0,0,0,0,2,1,0,2,1,2,1,1,0,-0.020639,-0.029027,-0.031658,-0.0153385,-0.021403,sell
2017-02-03,0,0,0,0,0,0,2,1,0,2,1,2,1,1,0,-0.020639,-0.029027,-0.031658,-0.0153385,-0.021403,sell
2017-02-04,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0, 0.025123, 0.003702,-0.001987, 0.0340386, 0.029046,buy
2017-02-05,0,0,0,0,0,0,1,1,2,1,1,1,1,1,1, 0.015861, 0.015552, 0.015860, 0.0249560, 0.015069,buy
2017-02-06,0,0,0,0,0,0,1,1,2,0,0,1,1,1,1, 0.016615, 0.010997, 0.014976, 0.0330395, 0.012674,buy
2017-02-07,0,0,1,0,0,0,1,1,2,0,1,1,1,1,1,-0.011672,-0.009106,-0.007068,-0.0093194,-0.005996,sell
2017-02-08,0,1,1,0,0,0,1,0,2,0,2,0,1,1,1, 0.004937, 0.001029, 0.000713,-0.0030210, 0.003752,buy
2017-02-09,0,1,1,0,0,0,1,0,2,0,2,0,1,1,1, 0.004937, 0.001029, 0.000713,-0.0030210, 0.003752,buy
2017-02-10,0,1,1,0,0,0,1,0,2,0,2,0,1,1,1, 0.004937, 0.001029, 0.000713,-0.0030210, 0.003752,buy
2017-02-11,0,1,1,0,0,0,0,0,2,0,2,0,0,1,1, 0.029269, 0.022367, 0.024735, 0.0247349, 0.021992,buy
2017-02-12,0,1,1,0,0,0,1,0,2,0,2,1,0,1,1,-0.002437,-0.002759,-0.000997,-0.0044682,-0.000116,sell
2017-02-13,0,1,1,0,0,0,2,0,2,0,2,2,0,1,1,-0.010760,-0.011685,-0.007472,-0.0128937,-0.008978,sell
2017-02-14,0,0,1,0,0,0,2,0,1,0,1,2,0,0,1, 0.003529, 0.003350, 0.004318, 0.0072607, 0.012265,buy
2017-02-15,0,0,1,0,0,0,2,0,1,0,1,2,0,0,1, 0.003529, 0.003350, 0.004318, 0.0072607, 0.012265,buy
2017-02-16,0,0,0,0,0,0,3,0,0,0,0,2,1,0,0,-0.006140,-0.002534, 0.007980,-0.0065784,-0.002567,sell
2017-02-17,0,0,0,0,0,0,3,0,0,0,0,2,1,0,0,-0.006140,-0.002534, 0.007980,-0.0065784,-0.002567,sell
2017-02-18,0,0,0,0,0,0,2,1,1,0,0,1,2,1,0, 0.027370, 0.026258, 0.018322, 0.0169870, 0.009163,buy
2017-02-19,0,0,1,0,0,0,2,1,1,0,1,1,2,1,0,-0.011759,-0.002902,-0.009953,-0.0117591,-0.011908,sell
2017-02-20,0,0,1,0,0,0,2,1,1,0,1,1,2,1,0,-0.011759,-0.002902,-0.009953,-0.0117591,-0.011908,sell
2017-02-21,0,0,1,0,0,0,2,3,1,0,1,1,2,2,1,-0.003463, 0.014361, 0.002463,-0.0023944, 0.009481,sell
2017-02-22,0,0,1,1,0,0,1,3,1,0,2,1,1,2,1, 0.001253, 0.027301,-0.000779, 0.0022928, 0.011415,buy
