Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,2,1,1,0,1,1,1,0,0,0,0,0,2,0,1,0,0,1,2, 0.0004856414,-0.00093720, 0.00043807, 0.001610282,-0.00021568,buy
2010-01-02,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,1,1,1,-0.0015773056, 0.00493869, 0.00365445,-0.001527235,-0.00132703,sell
2010-01-03,0,0,1,1,1,1,0,2,0,2,1,1,0,1,1,0,0,4,0,1,0,3,0,0,-0.0027305175,-0.00254128,-0.00251620,-0.002077125,-0.00062211,sell
2010-01-04,0,1,0,0,2,1,0,1,0,2,1,1,0,1,1,0,0,4,0,0,0,3,0,1,-0.0027789372,-0.00255319,-0.00280603,-0.002533394, 0.00000808,sell
2010-01-05,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,3,0,1,0,2,0,0,-0.0031152766,-0.00300984,-0.00322862,-0.003717857,-0.00001286,sell
2010-01-06,1,0,1,1,2,2,1,1,0,1,1,2,0,1,0,1,0,2,0,1,0,1,1,0, 0.0030726048, 0.00593242, 0.00238082, 0.003884088, 0.00311063,buy
2010-01-07,2,0,1,2,2,1,1,1,0,1,1,2,0,0,0,0,0,2,0,1,0,1,1,0, 0.0024471479, 0.00156446,-0.00223526, 0.004236922,-0.00389285,buy
2010-01-08,3,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,2,0,0,2,1, 0.0012544080, 0.00134285, 0.00169165,-0.000019383, 0.00114584,buy
2010-01-09,2,0,1,0,0,0,0,2,1,0,1,0,1,0,2,0,1,1,0,1,1,0,1,2,-0.0027013117,-0.00282488,-0.00288635,-0.003728834,-0.00306831,sell
2010-01-10,1,0,1,1,0,1,0,1,1,0,1,1,2,1,2,1,1,1,1,1,2,0,0,2, 0.0012604170, 0.00151436,-0.00024464, 0.002235701, 0.00223556,buy
