Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0,0.79,0,0,3.16,0,0,-0.0017738,-0.00066365,-0.00083900,-0.00129327,-0.00239847,sell
2010-01-02,0,0,0.41,0,0,3.92,0,0,-0.0089584,-0.00320121,-0.00996171,-0.00440120,-0.01019729,sell
2010-01-03,0,0,0.16,0,0,2.8,0,0, 0.0081618, 0.00852787, 0.00727633, 0.00748030, 0.00627258,buy
2010-01-04,0,0,0,0,0,2.58,0,0, 0.0090377, 0.01116348, 0.00352483, 0.01153864, 0.00525908,buy
2010-01-05,0,0,0,0,0,2.01,0,0, 0.0074072, 0.00779267, 0.00000730, 0.00576839, 0.00238137,buy
2010-01-06,0,0,0.29,0,0,2.29,0,0, 0.0041814, 0.00488625, 0.00363757, 0.00391762, 0.00522395,buy
2010-01-07,0,0,1.18,0,0,1.64,0,0, 0.0100516, 0.01002414, 0.00929895, 0.00813610, 0.01002414,buy
2010-01-08,0,0,1.48,0,0,1.56,0,0, 0.0102474, 0.00840591, 0.00996569, 0.00803175, 0.00996569,buy
2010-01-09,0.1,0.07,0.62,0,0,0.8,0,0, 0.0031980, 0.00043089, 0.00320815, 0.00370800, 0.00257270,buy
2010-01-10,0.19,0.33,0,0,0,0.33,0,0, 0.0073775, 0.00677466, 0.00657807, 0.00656001, 0.00932564,buy
2010-01-11,0.33,0.79,0,0,0,0,0.16,0.03,-0.0023982,-0.00618790,-0.00591628,-0.00591628,-0.00709323,sell
2010-01-12,0.4,0.63,0,0,0,0,0.43,0.05,-0.0046138,-0.00744907,-0.00918680,-0.00918680,-0.00918680,sell
2010-01-13,0.32,0.22,0,0,0.62,0,0.79,0.07, 0.0029532, 0.00526190,-0.01055258, 0.00324270, 0.00503051,sell
2010-01-14,0.26,0,0,0,1.38,0,0.54,0.09, 0.0004261, 0.00527516,-0.00172439, 0.00131769, 0.00089025,buy
2010-01-15,0.25,0,0,0,1.34,0,0.21,0.09,-0.0018310, 0.00224102,-0.00228312,-0.00062215,-0.00280229,buy
2010-01-16,0.29,0,0,0,0.78,0,0,0.09, 0.0009494, 0.00090257, 0.00056255, 0.00085527, 0.00085527,buy
2010-01-17,0.4,0,0,0,0.58,0,0,0.08,-0.0027424, 0.00011863,-0.00277622,-0.00305437,-0.00274242,buy
2010-01-18,0.4,0,0,0,1.01,0,0,0.06, 0.0054231, 0.00264273, 0.00289802, 0.00213384, 0.00303779,buy
2010-01-19,0.26,0,0,0,1.07,0,0,0.05,-0.0013958,-0.00864763,-0.00372187,-0.01018382,-0.00849412,sell
2010-01-20,0.25,0,0,0,1.35,0,0,0,-0.0028823,-0.00779827, 0.00063212,-0.01029339,-0.00947390,sell
2010-01-21,0.37,0,0.28,0,1.47,0,0,0,-0.0044816,-0.00654201, 0.00365690,-0.01033270,-0.00715562,sell
2010-01-22,0.48,0,0.79,0,1.26,0.36,0,0,-0.0050924,-0.00312535,-0.00079117,-0.00287889,-0.00335215,sell
