Date,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a0,none,none,none,none,a135,none,a180,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.010801,-0.0166981, 0.02194732,-0.0029733, 0.0233696,buy
2010-01-02,a150,a0,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.010348, 0.0014387, 0.02315782, 0.0196506, 0.0291365,buy
2010-01-03,a150,none,none,none,none,a0,none,a0,a150,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.005717,-0.0007626, 0.00319663, 0.0044118, 0.0013795,buy
2010-01-04,a150,none,none,none,none,a0,none,none,a120,none,a120,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.008905,-0.0109642,-0.00609909,-0.0097368,-0.0103057,sell
2010-01-05,none,none,none,none,none,a0,none,none,a120,a120,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.014742,-0.0248553,-0.00637768,-0.0184768,-0.0071418,sell
2010-01-06,none,none,none,none,none,a0,none,none,a90,none,a90,a0,a180,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.011193,-0.0100320,-0.01032874,-0.0110354,-0.0125388,sell
2010-01-07,none,none,none,none,none,none,none,a60,a90,a90,none,none,a150,a90,none,a150,a0,none,none,none,none,a150,none,none,none,none,none,-0.016135,-0.0051956,-0.01319460,-0.0122813,-0.0157999,sell
2010-01-08,none,none,none,none,none,none,a120,none,a60,none,a60,none,a150,none,a60,a150,a0,none,none,none,none,a150,a0,none,none,none,none,-0.012796,-0.0039996,-0.01271390,-0.0110925,-0.0098052,sell
2010-01-09,none,none,none,none,none,none,a120,a90,a60,a60,none,none,none,a60,a60,a150,a0,none,none,none,a135,a150,a0,none,none,none,a135,-0.009142,-0.0036272,-0.00508504,-0.0054675,-0.0098845,sell
2010-01-10,none,none,a0,a90,none,none,a120,none,none,a60,none,a60,a120,a60,none,a150,a0,none,none,a60,a135,a150,a0,none,none,a60,a135,-0.023292,-0.0182826,-0.00812083,-0.0133787,-0.0063514,sell
2010-01-11,none,none,a0,a90,none,none,a120,a120,none,none,none,a60,none,none,a90,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135,-0.014986,-0.0165387,-0.00026127,-0.0037568,-0.0213318,sell
2010-01-12,none,none,a0,a90,none,none,a120,a120,none,none,none,none,a90,none,none,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135,-0.034923,-0.0213681,-0.00035440,-0.0263249,-0.0070445,sell
2010-01-13,none,none,a0,a90,none,none,a120,none,a0,none,a0,a90,none,none,a120,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135,-0.002280,-0.0020741,-0.00626801, 0.0050391,-0.0076401,sell
2010-01-14,none,none,a0,a90,none,none,a120,a150,a0,a0,none,none,a60,none,none,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135,-0.022032,-0.0083249, 0.00523249,-0.0133568,-0.0143427,sell
2010-01-15,none,none,a0,a90,none,none,a120,none,none,a0,none,a120,a60,a0,none,none,a0,none,none,a60,none,none,none,none,none,a60,none,-0.003705,-0.0031938, 0.00183836,-0.0008637, 0.0053012,sell
2010-01-16,none,none,a0,a90,none,none,a120,a180,none,none,none,a120,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.010141,-0.0074388,-0.01586313,-0.0085615,-0.0100516,sell
2010-01-17,none,none,a0,a90,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.025638,-0.0158422,-0.01823158,-0.0157293,-0.0105944,sell
2010-01-18,none,none,a0,a90,none,none,a120,none,a60,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.009625,-0.0078487,-0.00988357, 0.0029841, 0.0013155,sell
2010-01-19,none,none,a0,a90,none,none,a120,a150,a60,a60,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.032325,-0.0264986,-0.02071265,-0.0178113,-0.0005337,sell
2010-01-20,none,none,a0,a90,none,none,a120,none,none,a60,a90,a180,a0,a60,none,none,none,none,none,none,none,none,none,a30,a120,none,a150,-0.022606,-0.0242205,-0.02266482,-0.0287947,-0.0085921,sell
2010-01-21,none,none,a0,a90,none,none,a120,a120,a90,none,a90,a180,none,a60,a150,none,none,a30,a120,none,none,none,none,a30,a120,none,a150,-0.000805, 0.0029017, 0.00542092,-0.0007072, 0.0020427,buy
2010-01-22,none,none,a0,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,a30,a120,none,a150,none,none,a30,a120,none,a150,-0.015871,-0.0003007,-0.00567768,-0.0120987,-0.0075454,sell
2010-01-23,a150,none,none,none,none,a30,none,a90,a120,none,a120,a150,none,a90,a120,none,none,a30,a120,none,a150,none,none,a30,a120,a45,a150,-0.009492,-0.0136829,-0.01108034,-0.0126396,-0.0101309,sell
2010-01-24,a150,none,none,none,none,a30,none,a90,a120,a120,none,none,a60,none,none,none,none,a30,a120,none,a150,a180,none,a30,a120,a45,a150,-0.001186,-0.0114143, 0.00991753,-0.0138635, 0.0071783,buy
2010-01-25,a150,none,none,none,none,a30,none,none,none,none,a150,a120,a60,a120,a90,none,none,a30,a120,none,a150,a180,none,none,none,a45,none, 0.007273, 0.0003603, 0.01062706, 0.0105113, 0.0135836,buy
2010-01-26,a150,none,none,none,none,a30,none,a60,a150,a150,none,a120,none,a120,a90,none,none,a30,a120,a45,a150,a180,none,none,none,a45,none, 0.017407,-0.0016226, 0.01174709, 0.0172474, 0.0171462,buy
2010-01-27,a150,none,none,none,none,a30,none,none,none,a150,a180,a90,a90,none,a60,a180,none,a30,a120,a45,a150,a180,none,none,none,a45,none,-0.007246, 0.0072431, 0.01601777, 0.0116844, 0.0114347,buy
2010-01-28,a150,none,none,none,none,a30,none,none,a180,a180,a180,a90,none,a150,a60,a180,none,none,none,a45,none,a180,none,none,none,a45,none,-0.010541, 0.0049930, 0.01965315, 0.0109954, 0.0138900,buy
2010-01-29,none,none,none,none,none,a30,none,none,none,a180,a150,a60,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.002939, 0.0064737, 0.03005998, 0.0189732, 0.0251717,buy
2010-01-30,none,a0,none,none,none,a30,a135,a0,a150,a150,a150,a60,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.006621, 0.0141583, 0.02067123, 0.0216048, 0.0059223,buy
2010-01-31,none,a0,none,none,none,a30,a135,none,none,a150,a120,none,a150,none,a0,a180,none,none,none,a45,none,none,none,a45,a135,none,none,-0.000266, 0.0130741, 0.01292524, 0.0175126, 0.0054012,buy
2010-02-01,none,a0,none,none,none,a30,a135,none,a120,a120,a120,none,a180,a150,a0,a180,none,none,none,a45,none,none,a30,a45,a135,none,none, 0.029623, 0.0121635, 0.02720577, 0.0231699, 0.0210688,buy
2010-02-02,none,a0,none,none,none,a30,a135,a60,a120,a120,a90,a0,a180,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.013963,-0.0095571, 0.01639391, 0.0136835, 0.0028504,buy
2010-02-03,none,a0,none,none,a60,a30,a135,a60,a90,a90,a90,a0,none,a120,none,none,none,none,none,none,none,none,a30,a45,a135,none,none, 0.019548, 0.0340409, 0.01456904, 0.0202061, 0.0029826,buy
2010-02-04,none,a0,none,none,a60,a30,none,none,a90,a90,a60,none,a150,a120,a60,none,none,none,none,none,none,none,a30,a45,a135,a30,none, 0.019075, 0.0460430, 0.02385235, 0.0464616, 0.0293510,buy
2010-02-05,none,a0,none,none,a60,a30,none,a90,none,none,a60,none,none,none,a60,none,a30,a45,a135,none,none,none,a30,a45,a135,a30,none, 0.027731, 0.0268713, 0.02732045, 0.0264754, 0.0219651,buy
2010-02-06,none,none,none,none,a60,a30,none,none,a60,a60,none,none,a120,a90,a90,none,a30,a45,a135,none,none,none,none,none,none,a30,none, 0.027688, 0.0171176, 0.02752436, 0.0242625, 0.0256185,buy
2010-02-07,none,none,none,none,a60,a30,none,a120,none,none,none,a60,none,none,a90,none,a30,a45,a135,none,none,none,none,none,none,a30,none, 0.022550,-0.0038212, 0.02305364, 0.0215898, 0.0139946,buy
2010-02-08,none,none,none,none,a60,a30,none,none,none,none,none,none,a90,a60,none,none,a30,a45,a135,none,none,none,none,none,none,a30,none, 0.015225,-0.0078495, 0.02075545, 0.0041183, 0.0194793,buy
2010-02-09,none,none,none,none,none,a30,a150,a150,none,none,a0,a90,a90,a60,a120,none,a30,a45,a135,none,none,none,none,none,none,a30,a180,-0.010507,-0.0123256,-0.01305361,-0.0226814,-0.0179038,sell
2010-02-10,none,none,none,none,none,a30,a150,a150,none,a0,a0,a90,none,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none,a180,-0.006066,-0.0091733,-0.02488297,-0.0101788,-0.0268880,sell
2010-02-11,a180,none,a30,a120,none,a30,a150,none,a0,a0,none,none,a60,none,a150,none,a30,a45,none,a30,none,none,none,none,none,none,a180, 0.015517, 0.0202638, 0.01747954, 0.0140746, 0.0231015,buy
2010-02-12,a180,none,a30,a120,none,a30,a150,a180,a0,none,none,a120,none,none,a150,none,none,none,none,a30,none,a150,a45,a60,a150,none,a180,-0.007725,-0.0076271,-0.01510940,-0.0073974,-0.0058030,sell
2010-02-13,a180,none,a30,a120,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a45,a60,a150,none,a180,-0.001255,-0.0030447,-0.00875971, 0.0037676,-0.0017378,sell
2010-02-14,a180,none,a30,a120,none,a30,none,a150,none,none,a60,a150,none,a0,a180,none,none,none,none,a30,none,a150,a45,a60,a150,none,a180,-0.011945,-0.0043802,-0.02304494,-0.0159477,-0.0124367,sell
2010-02-15,a180,none,a30,a120,a45,a30,none,a150,none,a60,a60,a150,none,a0,none,none,none,none,none,a30,a180,a150,a45,a60,a150,none,none, 0.004769, 0.0070824,-0.02567899, 0.0016954, 0.0074477,sell
2010-02-16,none,none,none,none,a45,a30,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,a30,a180,a150,a45,a60,a150,none,none, 0.005948, 0.0086068, 0.01101017, 0.0134167, 0.0113007,buy
2010-02-17,none,none,none,none,a45,a30,none,a120,a60,none,a90,a180,none,none,a150,none,none,none,none,none,a180,none,a45,a60,none,none,none, 0.011815, 0.0060706,-0.00576489, 0.0002866, 0.0095638,sell
2010-02-18,none,none,none,none,a45,none,none,none,a60,a90,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,-0.001886,-0.0011350,-0.00543830, 0.0006325,-0.0060213,sell
2010-02-19,none,none,none,none,a45,none,none,a90,none,none,a120,a150,none,none,a120,a150,a45,none,a150,none,a180,none,none,none,none,none,none, 0.005657, 0.0078052, 0.00288622, 0.0015135, 0.0002067,buy
2010-02-20,none,none,none,a135,none,none,none,none,a90,a120,a120,none,none,a60,none,a150,a45,a60,a150,none,a180,none,none,none,none,none,none,-0.025342,-0.0198778,-0.02510984,-0.0217794,-0.0090808,sell
2010-02-21,none,a30,a45,a135,none,none,none,a60,none,a120,a150,a120,a60,none,a90,a150,a45,a60,a150,none,a180,none,none,none,none,none,none, 0.000162,-0.0030181, 0.00229907, 0.0002466, 0.0011333,buy
2010-02-22,none,a30,a45,a135,none,none,none,a60,none,a150,a150,a120,none,a90,none,a150,a45,a60,a150,none,none,a135,none,none,none,none,none,-0.010040,-0.0049610,-0.00344852,-0.0121180,-0.0192650,sell
2010-02-23,none,a30,a45,a135,none,none,none,none,a120,a150,none,none,a90,a90,a60,a150,a45,a60,a150,none,none,a135,none,none,none,none,none,-0.004846, 0.0016504,-0.00372893,-0.0059220,-0.0108191,sell
2010-02-24,none,a30,a45,a135,none,none,none,none,none,none,a180,a90,none,a120,a60,none,a45,a60,a150,none,none,a135,a60,none,none,none,none,-0.003926,-0.0074270,-0.00376373,-0.0011859, 0.0073405,sell
2010-02-25,none,none,a45,none,a30,none,a180,a0,a150,a180,none,none,a120,a120,none,none,a45,a60,none,none,none,a135,a60,none,none,none,none,-0.035596,-0.0336572,-0.02244878,-0.0341471,-0.0178607,sell
2010-02-26,none,none,none,none,a30,none,a180,a0,none,none,a150,a60,none,none,none,none,none,a60,none,none,none,a135,a60,none,none,none,none,-0.020860,-0.0236026,-0.01728588,-0.0245006,-0.0188619,sell
2010-02-27,none,none,none,none,a30,none,a180,none,a180,a150,none,none,a150,a150,a0,none,none,none,none,none,none,none,a60,none,none,none,none,-0.004100, 0.0008113, 0.00562788, 0.0024792, 0.0019007,buy
2010-02-28,a150,none,none,none,a30,none,a180,none,a180,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a0,none,-0.005993,-0.0032057,-0.00454248,-0.0046966,-0.0080914,sell
2010-03-01,a150,a45,none,a150,none,none,a180,a60,a150,a120,none,a0,a180,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.019565, 0.0162445, 0.02889249, 0.0300337, 0.0201463,buy
2010-03-02,a150,a45,a60,a150,none,none,none,a60,a150,none,a90,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.004001, 0.0069155, 0.02892957, 0.0104508, 0.0236805,buy
2010-03-03,a150,a45,a60,a150,none,none,none,a90,none,a90,none,none,a150,a150,a60,a135,none,none,none,none,none,none,none,none,none,a0,a150, 0.004893, 0.0103545, 0.02499397, 0.0159877, 0.0159749,buy
