Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.0734252,-0.0443173,-0.0398560,-0.059543,-0.044048,sell
2017-01-02,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,-0.0734252,-0.0443173,-0.0398560,-0.059543,-0.044048,sell
2017-01-03,0,0,2,0,0,2,0,0,1,3,0,0,0,1,0,1,0,2,-0.0311630,-0.0256579,-0.0160562,-0.015488,-0.033939,sell
2017-01-04,0,0,2,0,0,2,0,0,1,3,0,0,0,1,0,1,0,2,-0.0311630,-0.0256579,-0.0160562,-0.015488,-0.033939,sell
2017-01-05,0,0,2,0,0,2,0,0,1,3,0,0,0,1,0,1,0,2,-0.0311630,-0.0256579,-0.0160562,-0.015488,-0.033939,sell
2017-01-06,0,0,2,0,0,3,0,0,1,4,0,0,0,1,0,1,1,2, 0.0069268, 0.0018387,-0.0034054,-0.004009,-0.003660,sell
2017-01-07,0,1,1,0,0,2,0,0,1,3,0,1,0,1,0,0,1,1,-0.0206462,-0.0207292,-0.0324751,-0.033357,-0.034152,sell
2017-01-08,0,1,1,0,0,1,0,0,1,2,0,1,0,0,0,0,1,1,-0.0231406,-0.0228135,-0.0340778,-0.032151,-0.030550,sell
2017-01-09,0,1,1,0,0,1,0,0,1,2,0,1,0,0,0,0,1,1,-0.0231406,-0.0228135,-0.0340778,-0.032151,-0.030550,sell
2017-01-10,0,1,1,0,0,1,0,0,1,2,0,1,0,0,0,0,1,1,-0.0231406,-0.0228135,-0.0340778,-0.032151,-0.030550,sell
2017-01-11,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0296582,-0.0312366,-0.0330278,-0.032045,-0.029509,sell
2017-01-12,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0296582,-0.0312366,-0.0330278,-0.032045,-0.029509,sell
2017-01-13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0177777,-0.0199152, 0.0009453,-0.018487,-0.009501,sell
2017-01-14,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,-0.0665504,-0.0691554,-0.0615268,-0.061232,-0.046814,sell
2017-01-15,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0148705,-0.0076225,-0.0109132, 0.002576,-0.015590,sell
2017-01-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0148705,-0.0076225,-0.0109132, 0.002576,-0.015590,sell
2017-01-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0148705,-0.0076225,-0.0109132, 0.002576,-0.015590,sell
2017-01-18,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,-0.0386224,-0.0381832,-0.0143915,-0.041170,-0.034431,sell
2017-01-19,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,-0.0386224,-0.0381832,-0.0143915,-0.041170,-0.034431,sell
2017-01-20,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,-0.0386224,-0.0381832,-0.0143915,-0.041170,-0.034431,sell
2017-01-21,0,0,0,0,1,1,1,0,0,3,0,0,0,1,0,1,1,0,-0.0222194,-0.0236659,-0.0239537,-0.024526,-0.027017,sell
2017-01-22,0,0,0,0,1,1,1,0,0,3,0,0,0,1,0,1,1,0,-0.0222194,-0.0236659,-0.0239537,-0.024526,-0.027017,sell
2017-01-23,0,0,0,0,1,1,0,0,0,3,1,0,0,0,0,1,1,0,-0.0410158,-0.0144835,-0.0602379,-0.060689,-0.040907,sell
2017-01-24,0,0,1,0,1,1,0,0,0,4,1,1,0,0,0,1,1,0, 0.0178397, 0.0302244, 0.0207291, 0.007980, 0.018491,buy
2017-01-25,0,0,1,0,1,1,0,1,0,5,1,1,0,0,1,1,1,0, 0.0408447, 0.0033774, 0.0173487, 0.016282, 0.009229,buy
2017-01-26,0,0,1,0,1,1,0,1,0,5,1,1,0,0,1,1,1,0, 0.0408447, 0.0033774, 0.0173487, 0.016282, 0.009229,buy
2017-01-27,1,0,1,0,0,1,0,1,0,5,1,1,0,0,1,1,0,1,-0.0211107,-0.0342319,-0.0109722,-0.035017,-0.045178,sell
2017-01-28,1,0,1,0,0,1,0,1,1,4,0,1,0,1,1,1,0,1,-0.0223857,-0.0406803,-0.0340152,-0.034795,-0.045323,sell
2017-01-29,1,0,0,0,0,1,0,1,1,3,0,0,0,1,1,1,0,1,-0.0152518,-0.0165788,-0.0259051,-0.014879,-0.015973,sell
2017-01-30,1,0,0,0,0,1,0,2,2,3,0,0,0,1,1,1,1,1, 0.0271244, 0.0310620, 0.0226782, 0.000891, 0.013639,buy
2017-01-31,0,0,0,0,0,1,1,1,3,1,1,0,0,1,0,1,1,0, 0.0073458, 0.0144228, 0.0070783, 0.012011, 0.012011,buy
2017-02-01,0,0,0,0,0,1,1,2,3,1,1,1,0,0,0,1,1,0, 0.0210970, 0.0123963, 0.0184947, 0.016800, 0.016800,buy
2017-02-02,0,0,0,1,1,1,1,2,5,1,1,1,0,0,1,1,1,1, 0.0133695, 0.0013997,-0.0316245,-0.031543, 0.028856,buy
2017-02-03,0,0,0,1,1,1,1,1,4,1,1,1,0,0,1,1,0,1, 0.0534312, 0.0235477, 0.0525906, 0.047070, 0.026031,buy
2017-02-04,0,0,0,1,1,1,0,1,3,1,0,1,0,0,1,1,0,1, 0.0353903,-0.0197870, 0.0102218,-0.018295,-0.008864,sell
2017-02-05,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,-0.0585161,-0.0546360,-0.0568806,-0.010294,-0.035658,sell
2017-02-06,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0215172,-0.0295939,-0.0119543,-0.024786, 0.021517,sell
2017-02-07,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0215172,-0.0295939,-0.0119543,-0.024786, 0.021517,sell
2017-02-08,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0215172,-0.0295939,-0.0119543,-0.024786, 0.021517,sell
2017-02-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0215172,-0.0295939,-0.0119543,-0.024786, 0.021517,sell
