Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,1,-0.002323, 0.0348779, 0.010844,-0.0078207, 0.018383,buy
2017-01-02,2,0,0,1,0,0,0,4,0,0,1,0,2,1,2,1, 0.014037, 0.0107043,-0.003587, 0.0010809, 0.014475,buy
2017-01-03,3,0,0,1,1,0,0,2,0,0,2,1,2,1,1,0,-0.000349, 0.0048185, 0.011574, 0.0044540, 0.011830,buy
2017-01-04,2,0,0,0,1,0,0,2,0,0,1,0,1,2,1,0, 0.004984, 0.0069664, 0.016291, 0.0052071, 0.014800,buy
2017-01-05,2,0,0,0,0,0,0,2,0,2,0,0,1,3,2,0,-0.016622,-0.0164547,-0.016387,-0.0172878, 0.014396,sell
2017-01-06,2,2,0,1,0,0,0,5,0,0,1,1,1,3,2,2,-0.019598,-0.0167318,-0.013819,-0.0170562,-0.013216,sell
2017-01-07,1,2,0,1,0,0,0,2,0,0,1,0,0,3,1,1, 0.003478, 0.0275501, 0.006986, 0.0204233, 0.015779,buy
2017-01-08,1,0,2,2,1,0,0,1,0,0,2,0,0,3,1,1, 0.006906,-0.0070838,-0.012317,-0.0159462,-0.012317,sell
2017-01-09,2,0,0,4,1,0,0,2,0,3,2,1,2,3,1,3,-0.033066,-0.0410521,-0.026378,-0.0416927,-0.036590,sell
2017-01-10,2,2,1,1,2,0,0,1,0,2,2,2,2,2,1,2,-0.016389,-0.0113430,-0.008797,-0.0147925,-0.011092,sell
2017-01-11,1,2,1,1,0,0,0,0,0,2,3,1,2,0,0,1,-0.028381,-0.0353327,-0.009697,-0.0361616,-0.024537,sell
2017-01-12,1,0,1,2,0,0,0,0,0,3,3,1,2,0,0,1,-0.002844, 0.0026935, 0.007232, 0.0053872, 0.000909,buy
2017-01-13,1,1,0,2,2,0,0,1,0,1,3,1,3,0,0,1,-0.021606,-0.0191750,-0.043517,-0.0216063,-0.035996,sell
2017-01-14,1,0,1,0,4,0,0,1,0,0,1,1,2,1,1,1,-0.058278,-0.0822687,-0.061977,-0.0560971,-0.028937,sell
2017-01-15,1,0,0,3,2,0,0,2,0,0,2,0,2,1,2,1, 0.023578, 0.0406474, 0.029342, 0.0266788, 0.028804,buy
2017-01-16,0,0,1,1,2,0,0,1,0,0,1,0,1,1,1,1, 0.034384, 0.0359435, 0.035746, 0.0257982, 0.016842,buy
