Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.16,0.1,0,0.05,2.57,0.4,0, 0.019048, 0.0190483,-0.00681406, 0.0199595, 0.0259885,buy
2010-01-02,0.05,1.09,0.09,0,0.03,2.33,0.29,0, 0.008618, 0.0092654,-0.00139868, 0.0039852, 0.0207493,buy
2010-01-03,0.02,1.04,0.08,0,0.03,1.96,0.2,0,-0.011512,-0.0023567,-0.00385051,-0.0018138, 0.0075870,buy
2010-01-04,0,0.99,0.12,0,0.03,2.01,0.15,0,-0.008330,-0.0022372,-0.00169438,-0.0016944, 0.0096772,buy
2010-01-05,0,0.94,0.24,0,0.03,1.61,0.1,0,-0.012966, 0.0027238, 0.00343066, 0.0060181, 0.0066377,buy
2010-01-06,0,0.91,0.61,0,0.03,1.12,0.07,0,-0.022933,-0.0135775,-0.02050097,-0.0123965,-0.0203018,sell
2010-01-07,0,0.89,1.69,0,0.03,0.69,0.05,0,-0.007830,-0.0061385,-0.00598455,-0.0059858,-0.0075273,sell
2010-01-08,0,0.98,2.11,0,0.03,0.44,0.04,0, 0.002989, 0.0035209, 0.00894926, 0.0097794, 0.0089493,buy
2010-01-09,0,1.18,0.87,0,0.03,0.33,0.03,0, 0.004971, 0.0014285,-0.01115456,-0.0105879, 0.0000147,sell
2010-01-10,0,1.75,0.25,0,0.09,0.27,0.04,0,-0.010019,-0.0034796, 0.00486395, 0.0124960,-0.0131029,buy
2010-01-11,0,3.03,0.04,0,0.2,0.29,0.07,0,-0.001093,-0.0134683,-0.01336076,-0.0134683,-0.0027491,sell
2010-01-12,0,2.59,0,0,0.46,0.4,0.16,0,-0.003308,-0.0060868,-0.00524059,-0.0060868, 0.0007402,buy
2010-01-13,0,1.44,0,0,1.01,0.67,0.28,0,-0.015891, 0.0024878,-0.00703336,-0.0068572,-0.0070334,sell
2010-01-14,0,1.07,0,0,1.11,1.06,0.19,0,-0.014903,-0.0046634,-0.00241347,-0.0034690,-0.0032452,sell
2010-01-15,0,0.94,0,0,0.66,1.02,0.07,0, 0.015824, 0.0146461, 0.01582381, 0.0158238, 0.0158238,buy
2010-01-16,0.01,0.93,0,0,0.4,0.67,0.03,0,-0.006258, 0.0014578,-0.00239176, 0.0015136,-0.0028581,buy
2010-01-17,0.02,0.97,0,0,0.42,0.35,0.01,0,-0.000181,-0.0003102, 0.00292110, 0.0004065, 0.0032559,buy
2010-01-18,0.03,1.02,0,0,0.63,0.19,0,0,-0.002344, 0.0017419, 0.00371255,-0.0024655, 0.0069909,buy
2010-01-19,0.08,1.08,0.04,0,0.63,0.11,0,0,-0.002467, 0.0005407, 0.00546478,-0.0057780, 0.0066702,buy
2010-01-20,0.18,1.12,0.14,0,0.62,0.05,0,0, 0.005647,-0.0083200, 0.00698746,-0.0091823, 0.0094382,buy
2010-01-21,0.39,1.08,0.51,0,0.5,0.03,0,0,-0.008462,-0.0141276,-0.00931301,-0.0134468,-0.0102636,sell
2010-01-22,0.52,1.02,1.43,0,0.3,0.01,0,0,-0.035938,-0.0299830,-0.03355402,-0.0340445,-0.0131905,sell
2010-01-23,0.35,0.93,1.45,0.02,0.2,0.02,0,0,-0.027169,-0.0175108,-0.01787857,-0.0126899,-0.0063318,sell
2010-01-24,0.29,0.85,1.5,0.05,0.16,0.08,0,0,-0.025350,-0.0243852,-0.02065782,-0.0175765,-0.0169718,sell
2010-01-25,0.19,0.79,1.4,0.13,0.16,0.17,0,0,-0.016888,-0.0123708,-0.01447344,-0.0044414,-0.0159336,sell
2010-01-26,0.07,0.72,0.52,0.43,0.16,0.16,0,0, 0.005924, 0.0053067, 0.00761032, 0.0175139,-0.0091410,buy
2010-01-27,0.03,0.67,0.23,0.68,0.18,0.14,0.04,0, 0.009477, 0.0096058, 0.00947745,-0.0199519, 0.0015735,buy
2010-01-28,0.01,0.61,0.14,0.48,0.17,0.2,0.09,0, 0.004042, 0.0041020, 0.00981443, 0.0152789,-0.0035394,buy
2010-01-29,0,0.58,0.1,0.76,0.15,0.23,0.2,0,-0.011093,-0.0019714,-0.00732567,-0.0229236,-0.0154625,sell
2010-01-30,0,0.57,0.13,0.69,0.13,0.21,0.46,0,-0.039227,-0.0283770,-0.00519547,-0.0155089,-0.0332843,sell
2010-01-31,0,0.56,0.17,0.49,0.16,0.21,0.69,0,-0.034579,-0.0396026, 0.00221442,-0.0008696,-0.0350817,sell
2010-02-01,0,0.58,0.21,0.58,0.22,0.25,0.49,0,-0.033633,-0.0389305,-0.00011074,-0.0123609,-0.0287145,sell
2010-02-02,0,0.78,0.27,0.56,0.4,0.31,0.27,0,-0.029771,-0.0341868,-0.00687025,-0.0186212,-0.0330294,sell
2010-02-03,0,0.7,0.37,0.39,0.6,0.4,0.19,0, 0.022189, 0.0164093,-0.00217320, 0.0184773, 0.0020370,buy
2010-02-04,0,0.4,0.5,0.26,0.42,0.52,0.21,0,-0.012884,-0.0200449,-0.02004492,-0.0229792,-0.0229792,sell
2010-02-05,0,0.33,0.58,0.17,0.3,0.68,0.3,0,-0.021639,-0.0254519,-0.02523365,-0.0250696,-0.0233698,sell
2010-02-06,0,0.39,0.59,0.11,0.38,0.88,0.54,0,-0.016373,-0.0180125,-0.03697171,-0.0182992,-0.0321803,sell
2010-02-07,0,0.64,0.63,0.07,0.61,0.96,0.76,0,-0.011024,-0.0007679,-0.01102432,-0.0110243,-0.0050505,sell
2010-02-08,0,0.69,0.77,0.05,0.85,0.8,0.61,0,-0.019522,-0.0115295,-0.02002132,-0.0195615,-0.0107393,sell
2010-02-09,0,0.53,1.09,0.06,0.79,0.62,0.4,0,-0.021878,-0.0116406,-0.02152322,-0.0163109,-0.0193983,sell
2010-02-10,0,0.63,1.26,0.12,0.64,0.48,0.3,0,-0.019791,-0.0166599,-0.01714513,-0.0141313,-0.0193675,sell
2010-02-11,0,0.79,0.95,0.4,0.44,0.4,0.27,0, 0.033007, 0.0343775, 0.02996090, 0.0345170, 0.0275809,buy
2010-02-12,0,0.61,0.76,0.62,0.33,0.38,0.28,0,-0.012657,-0.0093948,-0.00375510,-0.0126566,-0.0046888,sell
2010-02-13,0,0.35,1.02,0.25,0.27,0.54,0.32,0,-0.009687,-0.0155246,-0.01368102,-0.0152033,-0.0131839,sell
2010-02-14,0,0.21,1.8,0.07,0.2,1.12,0.36,0,-0.013616,-0.0088856,-0.00417579,-0.0089351,-0.0058612,sell
2010-02-15,0,0.13,1.15,0.08,0.14,0.98,0.42,0,-0.017470,-0.0129257,-0.00797250,-0.0164815,-0.0100459,sell
2010-02-16,0,0.06,0.37,0.19,0.11,0.37,0.39,0,-0.016188,-0.0032610,-0.00222318,-0.0083954,-0.0021475,sell
2010-02-17,0,0.03,0.18,0.52,0.08,0.16,0.32,0,-0.013363,-0.0305035,-0.03599544,-0.0476049,-0.0204030,sell
2010-02-18,0,0,0.15,0.69,0.05,0.09,0.27,0, 0.009547, 0.0080080, 0.00427713,-0.0078714, 0.0078187,buy
2010-02-19,0,0,0.41,0.36,0.04,0.13,0.27,0, 0.014228, 0.0169167, 0.01016218, 0.0095672, 0.0128762,buy
