Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3,0.24,0,0.62,7.36,2.87,0.15,1.98,3.22,4.23,5.1,0,-0.036604,-0.0256686, 0.010381,-0.0295695,-0.0319763,sell
2010-01-02,0,2.82,0,0,0.46,5.97,2.04,0,0,3.54,3.87,3.88,0,-0.056957,-0.0584981,-0.019315,-0.0499453,-0.0569565,sell
2010-01-03,0,2.67,0,0,0.47,4.28,1.46,0,0,1.56,4.23,3.09,0.1,-0.026800, 0.0165736,-0.007846,-0.0154281, 0.0194430,sell
2010-01-04,0,2.56,0,0,0.47,3.83,1.04,0,0,0.53,4.9,2.47,0.97,-0.030971,-0.0281181,-0.037847,-0.0223662,-0.0083329,sell
2010-01-05,0,2.42,0,0,0.48,3.96,0.73,0,0,0.2,5.39,2,2.89,-0.051477,-0.0312193,-0.041725,-0.0417247,-0.0336198,sell
2010-01-06,0,2.34,0,0,0.5,3.85,0.52,0,0,0.67,4.87,1.67,0.82,-0.004370, 0.0052488,-0.013472, 0.0050409, 0.0092805,sell
2010-01-07,0,2.28,0,0,0.74,4.28,0,0,0.23,2.06,4.09,1.03,0,-0.043182,-0.0308332,-0.030833,-0.0030558,-0.0290914,sell
2010-01-08,0,2.22,0,0,1.41,4.06,0,0,0.88,2.92,3.79,0.53,0,-0.013399,-0.0074341,-0.004505, 0.0398892,-0.0108678,sell
2010-01-09,0,2.2,0,0,3.56,2.47,0,0.13,3.21,1.5,4.18,0.69,0,-0.003109, 0.0096182, 0.016670,-0.0042073, 0.0096182,buy
2010-01-10,0,2.18,0,0,3.43,1.52,0,0.29,3.24,0.61,6.15,0.88,0,-0.014573,-0.0195900,-0.036575,-0.0348908,-0.0170799,sell
2010-01-11,0,2.18,0,0,1.91,0.79,0,0.52,1.76,0.32,8.1,1.14,0, 0.034420, 0.0346655, 0.038444, 0.0275337, 0.0530276,buy
2010-01-12,0,2.2,0,0,1.52,1.56,0,0.81,1.56,0.86,5.64,1.47,0,-0.037781,-0.0153421,-0.037781,-0.0369361,-0.0109653,sell
2010-01-13,0,2.24,0,0,3.04,3.08,0,1.1,3.08,2.34,3.44,1.8,0,-0.004481, 0.0356370, 0.043550, 0.0435496, 0.0356593,buy
2010-01-14,0,2.32,0,0,5.93,5.11,0,1.3,5.11,5.17,2.32,2.06,0, 0.008309, 0.0254911, 0.028543, 0.0315463, 0.0242632,buy
2010-01-15,0,2.38,0,0,5.81,5.11,0,1.34,5.11,4.99,2.38,2.16,0, 0.010004, 0.0272218, 0.028028, 0.0336545, 0.0384053,buy
2010-01-16,0.09,2.49,0,0,3.2,3.32,0,1.33,3.41,2.32,2.49,2.21,0,-0.011353,-0.0000943, 0.000098, 0.0000979, 0.0000979,sell
2010-01-17,0.18,2.6,0,0,1.66,1.32,0,1.2,1.5,0.68,2.6,2.18,0, 0.012856, 0.0128559, 0.021734,-0.0108023, 0.0178699,buy
2010-01-18,0.34,2.74,0,0,1.07,0.75,0,0.97,1.09,0,2.74,2.04,0, 0.038435, 0.0193601,-0.000830,-0.0547101, 0.0087599,buy
2010-01-19,0.88,2.89,0,0,1.18,0.13,0,0.7,0.66,0.13,2.89,2.1,0, 0.001727,-0.0256031,-0.008372,-0.0180450, 0.0051733,sell
2010-01-20,2.1,3,0,0,1.3,0.21,0,0,1.3,0.21,3,2.1,0, 0.001436,-0.0142408,-0.021656,-0.0216562, 0.0080877,sell
2010-01-21,4.92,2.89,0,0,1.57,0.36,0,0,2.53,0.36,2.89,3.85,0.11, 0.004309,-0.0021515, 0.003517,-0.0048946,-0.0127668,buy
2010-01-22,6.57,2.7,0,0,1.8,0.67,0,0,2.97,0.67,2.7,5.22,0.18,-0.001258,-0.0100776,-0.003799,-0.0337572,-0.0242456,sell
2010-01-23,4.63,2.47,0,0,2.12,1.31,0,0,1.76,1.31,2.47,4.71,0.28,-0.003159,-0.0081618,-0.005492,-0.0167936,-0.0186302,sell
2010-01-24,3.84,2.26,0,0,2.6,2.74,0,0,1.02,2.74,2.26,5.03,0.39, 0.028573, 0.0112016, 0.012849, 0.0274442, 0.0135753,buy
2010-01-25,2.18,2.06,0,0,3.12,3,0,0,0.21,3,2.06,4.56,0.53, 0.034164, 0.0237050, 0.018546, 0.0224883, 0.0224883,buy
2010-01-26,0.86,1.87,0,0,3.74,1.44,0,0,0.36,1.44,1.87,3.56,0.68,-0.018743,-0.0242074,-0.028292,-0.0237416,-0.0238793,sell
2010-01-27,0,1.68,0,0,4.48,0.63,0.18,0,0.82,0.63,1.68,3,0.84,-0.015710,-0.0145992,-0.023926,-0.0404443,-0.0144684,sell
2010-01-28,0,1.5,0,0,5.08,0,0.4,0,1.6,0,1.5,2.89,0.99, 0.012491, 0.0174088, 0.026770,-0.0040345, 0.0232644,buy
2010-01-29,0,1.33,0,0,5.97,0,0.88,0,3.2,0,1.33,2.51,1.14, 0.022630, 0.0146977, 0.027386, 0.0050811, 0.0216258,buy
2010-01-30,0,1.28,0,0,6.44,0,1.97,0,4.97,0,1.31,2.28,1.26,-0.018869,-0.0220111, 0.000410,-0.0077441,-0.0068898,sell
2010-01-31,0,1.33,0,0,5.39,0,2.97,0,4.84,0,1.69,2.17,1.36,-0.009881, 0.0072878,-0.005776,-0.0023036,-0.0104747,sell
2010-02-01,0,1.86,0,0,4.65,0,2.1,0,3,0,2.79,2.56,1.42, 0.023280, 0.0206145, 0.030753, 0.0280652, 0.0255115,buy
2010-02-02,0,3.79,0,0,4.79,0,1.19,0,1.09,0,5.77,4.47,1.44,-0.023944,-0.0256797,-0.053377,-0.0080946,-0.0261532,sell
2010-02-03,0,3.55,0,0,5.92,0,0.49,0,0.36,0,6.35,4.17,1.44,-0.010971,-0.0203049,-0.020901, 0.0051155,-0.0168905,sell
2010-02-04,0,1.66,0,0,4.72,0,0.82,0,0.64,0.27,3.44,2.24,1.43,-0.008376,-0.0121127,-0.018584,-0.0051823,-0.0095510,sell
2010-02-05,0,1.04,0,0,3.77,0,1.42,0,1.27,0.82,1.47,1.53,1.39,-0.035887,-0.0397851,-0.047529,-0.0474800,-0.0268060,sell
2010-02-06,0,1.33,0,0,5.52,0,2.45,0,2.3,2.55,1.69,2.19,1.32, 0.001812, 0.0029455, 0.015784, 0.0160809, 0.0137780,buy
2010-02-07,0,3.25,0,0,7.98,0,3.43,0,3.33,5.17,3.21,3.94,1.23,-0.005027,-0.0050266,-0.001893,-0.0070664,-0.0063470,sell
2010-02-08,0,3.58,0,0,7.57,0,2.85,0,2.89,4.41,4.98,3.54,1.13, 0.032843,-0.0045038, 0.042232, 0.0351609, 0.0020591,buy
2010-02-09,0,2.29,0,0,5.67,0,2,0,2.38,1.31,4.66,1.91,1.01, 0.004549, 0.0050802, 0.004994,-0.0153654, 0.0053798,buy
2010-02-10,0.18,2.08,0,0,4.6,0,1.66,0,2.76,0.09,3.71,1.16,0.89, 0.015006, 0.0107962, 0.003882,-0.0107661,-0.0011454,buy
2010-02-11,0.69,3,0.15,0,2.99,0.33,1.27,0,3.23,0.22,2.32,2.11,0.77, 0.021119, 0.0303921, 0.029987, 0.0289052, 0.0265016,buy
2010-02-12,2.6,2.34,0.49,0,2.24,0.93,1.64,0,2.96,0.52,1.89,4.73,0.66,-0.016536,-0.0262493,-0.027689,-0.0374889,-0.0553785,sell
2010-02-13,2.92,1.3,1.56,0,1.69,2.72,2.06,0,3.03,1.25,2.12,6.54,0.56,-0.003766,-0.0107540,-0.013367,-0.0070782,-0.0077172,sell
2010-02-14,0.85,0.74,2.95,0,0.81,5.97,2.6,0,3.74,2.97,3.78,6.4,0,-0.043104,-0.0443774,-0.063891,-0.0439599,-0.0644185,sell
2010-02-15,0,0,1.7,0.1,0.57,4.46,3,0,1.79,3.02,3.24,4.7,0,-0.041597,-0.0195298,-0.044017,-0.0378932,-0.0447421,sell
2010-02-16,0,0,0.53,0.13,0,1.47,2.77,0,0.63,1.36,0.84,3.3,0,-0.012627,-0.0124181,-0.011888,-0.0095693,-0.0204988,sell
2010-02-17,0,0,0,0.16,0,0,2.28,0,0,0.68,0,2.28,0, 0.029021, 0.0276980, 0.011398, 0.0276980, 0.0302913,buy
2010-02-18,0,0,0.15,0.22,0,0.1,1.96,0,0,0.31,0.1,2.02,0, 0.006523, 0.0101532, 0.005657, 0.0034344, 0.0140622,buy
2010-02-19,0,0,0.4,0.28,0,0.25,1.67,0,0,0.39,0.25,1.96,0, 0.002425,-0.0005956,-0.000596,-0.0004531, 0.0054845,sell
2010-02-20,0,0.3,1.03,0.37,0.19,0.64,1.46,0,0,0.51,0.83,2.65,0,-0.000564,-0.0006808, 0.012573, 0.0008408,-0.0027381,buy
2010-02-21,0,1.31,2.67,0.48,0.81,1.65,1.32,0,0,0.66,2.46,5.12,0, 0.012392,-0.0322093, 0.002488, 0.0147402, 0.0098798,buy
2010-02-22,0,2.89,2.97,0.64,2.92,2.97,1.21,0,0,0.87,5.89,6.84,0,-0.023257,-0.0324673, 0.001041,-0.0127736,-0.0495601,sell
2010-02-23,0,1.46,1.24,0.83,2.4,2.04,1.48,0,0.16,1.12,4.61,3.56,0, 0.016485, 0.0164855, 0.010830, 0.0164855, 0.0164855,buy
2010-02-24,0,0,0,1.09,0.54,0.8,2.23,0,0.54,1.46,1.89,0.77,0,-0.010391,-0.0119904,-0.010391,-0.0107128,-0.0011298,sell
2010-02-25,0,0,0,1.42,0,0,4.74,0,1.82,2.16,1.77,0.69,0, 0.057901, 0.0612511, 0.057001, 0.0564187, 0.0567334,buy
2010-02-26,0,0,0,1.82,0,0,7.17,0,2.97,3.6,3,0.62,0, 0.091081, 0.0869938, 0.067937, 0.0834420, 0.0531325,buy
2010-02-27,0,0,0,2.36,0,0,4.2,0,1.38,6.05,1.52,0.58,0, 0.022830, 0.0229132,-0.010244, 0.0293638, 0.0240338,buy
2010-02-28,0,0,0.09,2.97,0,0,1.44,0.13,0.13,5.49,0,0.63,0,-0.033875,-0.0338748,-0.034387,-0.0471819,-0.0338748,sell
2010-03-01,0,0,0.45,2.89,0,0.25,1.64,0.31,0.31,4.02,0.25,0.96,0, 0.002305, 0.0023045, 0.003695,-0.0217634, 0.0036955,buy
2010-03-02,0,0,2.35,2.26,0.34,1.24,1.39,0.73,0.73,4.08,1.24,2.26,0,-0.007657,-0.0177999,-0.019806,-0.0169239,-0.0177837,sell
2010-03-03,0,0,3.05,1.76,0.99,2.97,1.71,1.74,1.74,4.56,2.97,2.95,0,-0.006858,-0.0053552,-0.032464,-0.0073705,-0.0107560,sell
2010-03-04,0,0,0.84,1.38,2.92,1.34,2.1,3,3,6.51,1.34,0.73,0,-0.024322,-0.0288185,-0.024322, 0.0071153,-0.0279290,sell
2010-03-05,0,0,0.23,1.08,2.95,0,3.28,2.1,2.21,6.75,0.21,0.47,0,-0.009329,-0.0333109,-0.014334,-0.0119878,-0.0176541,sell
2010-03-06,0,0,0.28,1.03,1,0,4,0.88,1.02,4.99,0.53,0.65,0,-0.000409, 0.0073617,-0.005796,-0.0246988,-0.0063153,sell
