Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,5,0,6,0,0,0,0,4,0,5, 0.015663,-0.0061159,-0.00528120,-0.0052642,-0.00319566,sell
2010-01-02,5,0,3,0,0,0,0,4,0,0, 0.051854, 0.0518543, 0.04701781, 0.0282110, 0.04481629,buy
2010-01-03,5,0,3,0,0,0,0,4,0,0, 0.051854, 0.0518543, 0.04701781, 0.0282110, 0.04481629,buy
2010-01-04,5,4,0,0,4,0,0,4,0,0, 0.024805, 0.0079368, 0.00336119, 0.0080720, 0.00999099,buy
2010-01-05,5,8,0,0,8,0,0,3,0,0, 0.019826, 0.0060553,-0.01091541,-0.0033051, 0.00525632,buy
2010-01-06,5,8,0,0,8,0,0,2,0,0, 0.019143, 0.0209851,-0.00073149, 0.0148189, 0.01028851,buy
2010-01-07,10,8,0,0,8,0,0,2,0,0, 0.017561, 0.0179132,-0.00085459, 0.0167144, 0.01177916,buy
2010-01-08,15,8,0,8,8,0,0,1,0,0,-0.007429,-0.0077906,-0.00690441,-0.0094678,-0.00962656,sell
2010-01-09,15,8,0,8,8,0,0,0,1,0,-0.002659,-0.0043192, 0.00012139,-0.0060946,-0.00633177,sell
2010-01-10,15,8,0,8,8,0,0,0,2,0, 0.007531, 0.0179541, 0.00756403, 0.0153444, 0.01942587,buy
2010-01-11,15,8,0,8,4,0,2,0,2,0,-0.004480,-0.0061091,-0.00572296,-0.0078869,-0.00688046,sell
2010-01-12,15,0,0,8,0,0,2,0,2,0, 0.002298, 0.0017260, 0.00493909, 0.0019325, 0.00206124,buy
2010-01-13,15,0,0,8,0,0,2,0,2,0, 0.002298, 0.0017260, 0.00493909, 0.0019325, 0.00206124,buy
2010-01-14,15,0,0,8,0,0,3,0,2,0, 0.000257,-0.0020679,-0.00157889,-0.0023680,-0.00285865,sell
2010-01-15,10,0,0,4,0,0,4,0,2,0, 0.008261, 0.0061549, 0.00263843,-0.0029242,-0.00175081,buy
2010-01-16,5,0,0,0,0,0,4,0,2,0, 0.010137, 0.0091986, 0.00064184,-0.0133455, 0.00672972,buy
2010-01-17,5,0,0,0,0,0,4,0,1,0, 0.000074,-0.0005404, 0.00295611,-0.0082479, 0.00032019,sell
2010-01-18,5,0,0,0,0,0,4,0,0,0,-0.013160,-0.0141230,-0.01186370,-0.0104805,-0.01060747,sell
2010-01-19,5,0,3,0,4,0,4,0,0,0,-0.017900,-0.0102185,-0.01089283,-0.0124551,-0.01011304,sell
2010-01-20,5,0,6,0,4,0,4,0,0,0,-0.016845, 0.0124620, 0.00997973,-0.0121911, 0.01188678,sell
2010-01-21,5,0,6,0,8,0,4,0,0,0,-0.014041, 0.0109386, 0.00835731,-0.0107238, 0.01093858,sell
2010-01-22,5,0,6,0,8,0,4,1,0,0,-0.012838, 0.0109386, 0.00835731,-0.0107238, 0.01024897,sell
2010-01-23,5,0,6,0,8,0,3,1,0,0,-0.012461,-0.0087543,-0.01085597,-0.0117704,-0.01343448,sell
2010-01-24,5,0,6,0,8,1,3,1,0,0,-0.024555,-0.0243730,-0.02218739,-0.0093990,-0.02234706,sell
2010-01-25,5,0,6,0,8,1,3,2,0,0,-0.004220, 0.0025062, 0.00064517,-0.0132056, 0.00173292,sell
2010-01-26,5,0,3,0,4,1,1,2,0,0,-0.025971,-0.0241212,-0.02838230,-0.0301050,-0.02838230,sell
2010-01-27,5,0,3,0,4,2,1,2,0,0,-0.027813,-0.0271798,-0.02960727,-0.0323739,-0.03135982,sell
2010-01-28,5,0,3,0,4,2,1,2,0,0,-0.027813,-0.0271798,-0.02960727,-0.0323739,-0.03135982,sell
2010-01-29,0,0,0,0,0,2,0,2,0,0, 0.006088, 0.0070617,-0.01295721, 0.0002852, 0.00011166,sell
2010-01-30,0,0,0,4,0,1,0,2,0,0,-0.015735,-0.0039611,-0.01729818,-0.0142572,-0.01465423,sell
2010-01-31,0,0,0,4,0,1,1,2,0,0,-0.006656, 0.0043446,-0.00832882,-0.0066516,-0.00682627,sell
2010-02-01,0,0,0,4,0,1,1,2,0,0,-0.006656, 0.0043446,-0.00832882,-0.0066516,-0.00682627,sell
