Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.73,0,0,0.34,0.93,0, 0.11422, 0.075427, 0.068585, 0.0474982, 0.10942356,buy
2017-01-02,0,0,0.8,0,0,0.32,0.8,0, 0.16027, 0.097010, 0.091026, 0.0818722, 0.17226689,buy
2017-01-03,0,0,0.78,0,0,0.78,1.5,0, 0.03600, 0.081568, 0.068036, 0.0562577, 0.05417709,buy
2017-01-04,0,0,1.06,0,0,1.48,1.1,0,-0.04885,-0.045774,-0.005370,-0.0149987,-0.03031294,sell
2017-01-05,0,0,0.75,0,0,1.87,0.4,0,-0.01830,-0.023279, 0.014143,-0.0220609,-0.05876036,sell
2017-01-06,0,0.18,0.33,0,0,1.44,0.24,0,-0.03720,-0.045059,-0.020496,-0.0489940, 0.03908811,sell
2017-01-07,0,0.62,0.16,0,0,1.2,0.24,0,-0.01402,-0.001842,-0.001842, 0.0352711, 0.03585690,buy
2017-01-08,0,1.43,0.2,0,0,1.57,0.35,0, 0.00870, 0.063426, 0.038606,-0.0078599, 0.01507671,buy
2017-01-09,0,1.88,0.28,0,0,1.12,0.57,0, 0.03581, 0.035657, 0.018092, 0.0432571, 0.03324514,buy
2017-01-10,0,1.32,0.45,0,0,0.45,1.02,0,-0.09933,-0.109359,-0.100407,-0.1122672,-0.10181523,sell
2017-01-11,0,0.41,0.79,0,0,0,1.23,0, 0.09201, 0.117653, 0.112556, 0.1157891, 0.11578911,buy
2017-01-12,0,0.17,0.78,0,0,0,0.77,0, 0.12769, 0.077553, 0.066498, 0.0471578, 0.12110097,buy
2017-01-13,0,0,0.4,0,0,0.59,0.4,0, 0.08193, 0.081934, 0.026875, 0.0268752, 0.02904243,buy
2017-01-14,0,0.2,0.18,0,0,1.44,0.21,0,-0.00265,-0.001812,-0.071063,-0.0026531, 0.01546864,sell
2017-01-15,0,0.61,0.19,0,0,1.59,0.11,0, 0.00685, 0.001101, 0.002800, 0.0028000,-0.04743071,sell
2017-01-16,0,0.98,0.34,0.29,0,0.71,0.12,0,-0.04729,-0.047291,-0.008403,-0.0084033,-0.07698509,sell
2017-01-17,0,0.51,0.63,0.92,0,0.29,0.14,0,-0.06596,-0.070858,-0.061966,-0.0677128,-0.10807447,sell
2017-01-18,0,0,0.8,0.98,0,0.27,0.31,0,-0.04075,-0.082729,-0.038549,-0.0306649,-0.03854944,sell
2017-01-19,0,0,0.53,0.33,0,0.28,0.72,0,-0.00956, 0.025971, 0.049837,-0.0010658,-0.01920494,buy
2017-01-20,0,0,0.28,0,0,0.3,1.27,0,-0.06264,-0.058320,-0.140186,-0.0644275,-0.11532702,sell
2017-01-21,0,0,0.15,0,0,0.32,1.03,0, 0.01922, 0.003507,-0.078051, 0.0111766,-0.01066624,sell
2017-01-22,0,0,0,0,0,0.34,0.84,0,-0.04553,-0.069361,-0.021020,-0.0404104,-0.02101996,sell
2017-01-23,0,0,0,0,0,0.37,1.35,0, 0.01521, 0.011435, 0.011435, 0.0114350, 0.01580082,buy
2017-01-24,0,0,0.28,0,0,0.4,1.16,0,-0.02284,-0.059647,-0.123899,-0.0201007,-0.07969418,sell
2017-01-25,0,0,0.6,0,0,0.44,0.41,0, 0.07545, 0.076168, 0.077604, 0.0601949, 0.06305590,buy
2017-01-26,0,0,0.8,0,0,0.77,0.13,0, 0.02210, 0.000786, 0.022100, 0.0075547,-0.03715580,buy
2017-01-27,0,0,0.48,0,0,1.19,0.04,0,-0.05167,-0.062427,-0.057009,-0.0571250,-0.04202660,sell
2017-01-28,0,0,0.22,0,0,2.09,0,0, 0.08102, 0.086152, 0.071486, 0.0691108, 0.07560095,buy
2017-01-29,0,0,0,0,0,2.29,0,0,-0.05679,-0.064700,-0.040723,-0.0727995,-0.05658294,sell
2017-01-30,0,0,0,0,0,1.57,0,0, 0.09275, 0.071872, 0.030627, 0.0718722, 0.06825486,buy
2017-01-31,0,0,0,0,0,1.31,0,0,-0.11772,-0.116872,-0.104743,-0.1047429,-0.07667453,sell
2017-02-01,0,0,0,0,0,1.17,0,0,-0.10213,-0.008400,-0.034044,-0.0331233,-0.08178253,sell
2017-02-02,0,0,0,0.65,0,1.41,0,0,-0.03838,-0.030744,-0.030747,-0.0855994,-0.03158809,sell
2017-02-03,0,0,0,1,0,2.41,0,0,-0.01616, 0.009718,-0.027790,-0.0122251, 0.03723918,sell
2017-02-04,0,0,0,0.33,0,3.07,0,0, 0.04849, 0.009046, 0.008187,-0.0233659, 0.03015970,sell
2017-02-05,0,0,0,0,0,2.04,0.08,0,-0.05027,-0.052315,-0.050268,-0.0502676,-0.03907314,sell
2017-02-06,0,0,0,0,0,0.95,0.16,0,-0.09718,-0.080837,-0.054783,-0.0794007,-0.09830763,sell
2017-02-07,0,0,0,0,0,0.74,0.36,0,-0.04326,-0.023223,-0.043376,-0.0334014,-0.10765391,sell
