Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.46,0.33,3.99,0.85,1.25,4.04,0,0.1,-0.001103323,-0.0020234,-0.00620224,-0.00561430,-0.0071277,sell
2010-01-02,0.13,0.85,4.78,0,1.2,3.43,0.57,0,-0.003330051, 0.0074703,-0.00271982, 0.00136368,-0.0053490,buy
2010-01-03,0.04,2.44,3.61,1.86,0,4.01,0,0, 0.000295286,-0.0061307, 0.00019400,-0.00521608, 0.0007254,buy
2010-01-04,2.03,1.91,0.17,0.36,1.16,2.3,0,0,-0.000042171,-0.0233971,-0.00136909, 0.00228625,-0.0013197,buy
2010-01-05,3.44,0,2.24,0.81,1.15,2.1,0,0,-0.005179959,-0.0065051,-0.00905016,-0.00724351, 0.0079716,sell
2010-01-06,0,1.08,1.95,0.03,1.12,3.29,0,2.79,-0.000826972,-0.0100179, 0.00144504,-0.00113305,-0.0066414,buy
2010-01-07,0.64,1.29,3.34,0,0,2.89,0.48,5.02,-0.006885110,-0.0017984,-0.00022896,-0.00639168,-0.0063020,sell
2010-01-08,2.25,0.45,3.07,0,1.11,1.65,1.17,0,-0.002761473,-0.0052088,-0.00276147,-0.00520882,-0.0021317,sell
2010-01-09,0.35,1.17,1.08,0,0.1,3.08,1.79,1.73, 0.009009603, 0.0063916, 0.00140843, 0.00638064, 0.0025452,buy
2010-01-10,1.54,0.84,0.3,0,0.5,2.59,0.65,3.98,-0.003950260, 0.0000974,-0.00336090,-0.00422682,-0.0034382,buy
2010-01-11,1.33,1.98,0.05,0,2.63,2.59,0.81,2.04,-0.006212170,-0.0062122,-0.00648083,-0.00621217,-0.0072891,sell
2010-01-12,2.3,1.58,0,0,2.86,0.07,1.34,2.44, 0.007538393, 0.0016682,-0.00545748,-0.00395722, 0.0001739,buy
2010-01-13,1.93,1.44,0,0,1.09,0.65,1.77,2.58, 0.005128035,-0.0014453, 0.00001283, 0.00001283, 0.0014690,buy
2010-01-14,0.83,1.01,1.38,0,2.45,2.56,0.86,0.87,-0.005100463,-0.0040640,-0.00721749,-0.00580458,-0.0037700,sell
2010-01-15,0.97,0.82,0.08,0,5.73,0,0.88,0.9, 0.002605196,-0.0011794, 0.00046080,-0.00653104, 0.0012485,buy
2010-01-16,1.94,0,1.19,0.91,4.02,1.22,0.13,0.89, 0.009825447, 0.0128745, 0.01287446, 0.00979145, 0.0128745,buy
2010-01-17,1.19,0.91,0,0.7,3.07,2.34,0.04,0.8,-0.000373886, 0.0037294, 0.00403316, 0.00159310, 0.0037374,buy
2010-01-18,1.19,0,1.21,0.97,4.66,0.04,1.08,0.64, 0.004525092, 0.0045251, 0.00098050,-0.00141062, 0.0045251,buy
2010-01-19,0.87,0,1.26,0.07,2.1,2.66,0.07,0.47,-0.003788634,-0.0031367,-0.00440797,-0.00355392,-0.0017367,buy
2010-01-20,0.79,0.82,0.21,0.12,5.08,0.14,0.89,0.72, 0.004277004, 0.0055345, 0.00348388, 0.00123156, 0.0034839,buy
2010-01-21,2.39,0,1.67,0.87,3.2,1.84,0.63,3.45,-0.012181456,-0.0121815,-0.01079469,-0.01017175,-0.0108722,sell
2010-01-22,1.75,0.87,1.58,0,3.71,1.63,0.54,0.1,-0.003576158,-0.0160506,-0.00948278,-0.01535282,-0.0170202,sell
2010-01-23,4.39,0,2.95,0,1.96,2.11,0.64,3.84,-0.010371122,-0.0069418,-0.00335938,-0.00512683,-0.0030201,sell
2010-01-24,1.86,1.92,1.98,0.04,1.83,2.25,0.3,2.31,-0.004616708,-0.0045998,-0.00411743,-0.00585368,-0.0055463,sell
2010-01-25,3.26,0.95,3.82,0.15,1.07,2.88,0.49,5.42,-0.010927124,-0.0089522,-0.01026945,-0.01042529,-0.0029282,sell
2010-01-26,1.76,0.42,3.3,0.67,0.62,1.92,0.48,0.33, 0.004415743,-0.0074046,-0.00467686,-0.00545790,-0.0037703,sell
2010-01-27,2.04,1.73,0.79,2.03,0.51,2.47,0.51,3.55,-0.022265318,-0.0171749,-0.01819298,-0.01649829,-0.0085940,sell
2010-01-28,0.14,1.84,2.82,1.69,1.87,2.82,0.13,0.46, 0.008882701, 0.0088312, 0.00892755, 0.00883123, 0.0088312,buy
2010-01-29,1.08,0.12,3.82,1.05,1.63,1.93,0.56,0,-0.000239500,-0.0057004,-0.00883007,-0.00883007,-0.0045435,sell
2010-01-30,0,1.7,1.49,2.57,0.79,2.25,0.12,0,-0.006975083,-0.0105702,-0.00614431,-0.00576161,-0.0079506,sell
2010-01-31,1.03,1.58,1.26,1.85,1.93,1.51,0,0, 0.003142578,-0.0115762,-0.00505445, 0.00250933, 0.0020511,buy
