Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,3.21,0,0.16,9.69,0,0.15,1.98,3.03,2.97,3.22,0.53,1.77,0,0,-0.0027716,-0.0009149,-0.0049517,-0.0016036,-0.00292334,sell
2010-01-02,0,0,1.54,0,0,8.71,0,0,0,3.79,1.54,3.54,0,1.38,0,0, 0.0014009, 0.0063538, 0.0068870, 0.0024052, 0.00140093,buy
2010-01-03,0,0,0.61,0,0,6.55,0,0,0,3.83,0.61,1.56,0,1.16,0,0.1, 0.0053667, 0.0099415, 0.0088017, 0.0105483, 0.00444906,buy
2010-01-04,0,0,0.12,0,0,5.79,0,0,0,4.3,0.12,0.53,0,0.96,0,0.97, 0.0082618, 0.0109601, 0.0110523, 0.0092934, 0.00724389,buy
2010-01-05,0,0,0.46,0,0,4.76,0,0,0,3.77,0.46,0.2,0,0.79,0,2.89, 0.0090442, 0.0083487, 0.0093565, 0.0075649, 0.00834874,buy
2010-01-06,0,0,1.47,0,0,4.92,0,0,0,3.6,1.47,0.67,0,0.65,0,0.82, 0.0061116, 0.0064915, 0.0079367, 0.0061291, 0.00400968,buy
2010-01-07,0,0,4.39,0,0.23,3.6,0,0,0.23,1.02,4.39,2.06,0.11,0.52,0,0,-0.0003997, 0.0053141, 0.0013144, 0.0052214, 0.00295548,buy
2010-01-08,0,0,5.55,0,0.88,2.92,0,0,0.88,0,5.55,2.92,0.43,0,0,0, 0.0062614, 0.0093395, 0.0065359, 0.0093395, 0.00767735,buy
2010-01-09,0,0,2.33,0,3,1.71,0.1,0.13,3.21,0,2.33,1.5,1.22,0.13,0.1,0,-0.0020574,-0.0019873,-0.0023083, 0.0012970,-0.00205739,sell
2010-01-10,0,0,0,0,2.84,1.01,0.46,0.29,3.24,0,0,0.61,3.46,0.29,0.46,0,-0.0018394,-0.0017874,-0.0019012,-0.0011392,-0.00183939,sell
2010-01-11,0,0,0,0,1.29,0.79,1.23,0.52,1.76,0,0,0.32,5.92,0.52,1.23,0, 0.0011279,-0.0058162,-0.0068455,-0.0071182,-0.00708498,sell
2010-01-12,0,0,0,0,0.86,1.56,3.3,0.81,1.56,0,0,0.86,3.44,0.81,3.3,0, 0.0047361,-0.0036198,-0.0043849,-0.0033065,-0.00589719,sell
2010-01-13,0,0,0,0,2.34,3.08,5.92,1.1,3.08,0,0,2.34,1.2,1.1,5.92,0,-0.0032396,-0.0097524,-0.0028572,-0.0072796,-0.00907838,sell
2010-01-14,0,0,0,0,5.26,5.11,4.03,1.3,5.11,0.09,0,5.17,0,1.3,4.03,0, 0.0007410, 0.0013304, 0.0041809, 0.0000619, 0.00228223,buy
2010-01-15,0,0,0,0,5.32,5.11,1.56,1.34,5.11,0.33,0,4.99,0,1.34,1.56,0,-0.0013197,-0.0007248, 0.0048259,-0.0018776, 0.00451606,sell
2010-01-16,0.09,0,0,0,3.11,3.32,0,1.33,3.41,0.79,0,2.32,0,1.33,0,0, 0.0079808, 0.0084957, 0.0071876, 0.0084957, 0.00499237,buy
2010-01-17,0.18,0,0,0,2.57,1.32,0,1.2,1.5,1.89,0,0.68,0,1.2,0,0, 0.0005211, 0.0088047,-0.0000114, 0.0015659,-0.00001139,sell
2010-01-18,0.34,0,0,0,3.8,0.75,0,0.97,1.09,3.8,0,0,0,0.97,0,0, 0.0065002, 0.0025054, 0.0025054, 0.0015463, 0.00250540,buy
2010-01-19,0.88,0,0,0,4,0.13,0,0.7,0.66,4,0,0.13,0,0.92,0,0, 0.0060676,-0.0035018,-0.0036232,-0.0038663,-0.00362320,sell
2010-01-20,2.1,0,0,0,3.87,0.21,0,0,1.3,3.87,0,0.21,0,0.8,0,0, 0.0059405,-0.0068008,-0.0068008,-0.0072924,-0.00680081,sell
2010-01-21,4.92,0,0,0,2.67,0.36,0,0,2.53,2.56,0,0.36,0,2.39,0,0.11,-0.0101379,-0.0068424,-0.0101470,-0.0100811,-0.01016393,sell
2010-01-22,6.57,0.11,0,0,1.44,0.82,0,0,2.97,1.26,0,0.67,0,3.6,0.26,0.18,-0.0073810, 0.0001551,-0.0082533,-0.0032442,-0.00739212,sell
2010-01-23,4.63,0.16,0.27,0,0.9,1.76,0,0,1.76,0.62,0.27,1.31,0,2.87,0.61,0.28,-0.0064778,-0.0049838,-0.0059429, 0.0018459,-0.00779736,sell
2010-01-24,3.84,0.24,0.82,0.11,0.52,4.06,0,0,1.02,0,0.93,2.74,0,2.95,1.56,0.39,-0.0029999,-0.0000282, 0.0001763,-0.0011634,-0.00690827,buy
2010-01-25,2.18,0.35,2.62,0.46,0.74,6.16,0,0,0.21,0,3.08,3,0,2.18,3.51,0.53,-0.0013626, 0.0019370,-0.0074342, 0.0012124,-0.00143348,sell
