Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.434636426617528,-0.0158535,-0.0193413, 0.0066047,-0.013952, 0.0088153,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.434867655146308, 0.0039792, 0.0082168,-0.0012949, 0.004456, 0.0105592,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.435106025869026, 0.0410242, 0.0366962, 0.0382370, 0.033502, 0.0419163,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.435352431559927, 0.0396232, 0.0456440, 0.0519925, 0.047649, 0.0669952,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.435602408347796,-0.0079439, 0.0004851, 0.0131920,-0.007009, 0.0054673,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.435859527329605, 0.0101010, 0.0126306, 0.0164734, 0.006062, 0.0301049,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.436124681279595,-0.0027415, 0.0126118, 0.0055235,-0.001194, 0.0495632,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.43639519187504,-0.0040346, 0.0065345, 0.0062456, 0.000053, 0.0223966,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.436671951890182,-0.0241715,-0.0200041,-0.0036422,-0.026401, 0.0108895,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.436954068550777,-0.0141541,-0.0159074, 0.0055876,-0.018503,-0.0090277,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.437243327405312,-0.0017748,-0.0043366, 0.0010721,-0.001581, 0.0064371,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.437537942905302, 0.0251270, 0.0348946, 0.0330516, 0.031825, 0.0408119,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.437838807824988, 0.0085517, 0.0298143, 0.0251997, 0.028841, 0.0289767,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.43814592216437,-0.0059260,-0.0048256,-0.0061916,-0.004840,-0.0053707,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.438456607600723,-0.0154537,-0.0058655,-0.0065575,-0.010721,-0.0009965,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.438774435231014, 0.0492733, 0.0539752, 0.0575231, 0.049153, 0.0571113,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.43909761950676,-0.0032970,-0.0032970,-0.0020316,-0.003297, 0.0023847,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.43942616042796, 0.0081269, 0.0076004,-0.0053461, 0.007381, 0.0102215,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.439760057994615, 0.0093952, 0.0096895, 0.0085395, 0.012480, 0.0119330,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.440101097755208,-0.0246208,-0.0214784,-0.0345000,-0.033292,-0.0334709,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.440444815838529, 0.0016753,-0.0229469, 0.0045083, 0.002094,-0.0018483,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.440791212244577, 0.0261808, 0.0410387, 0.0310530, 0.025758, 0.0301439,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.441146536393049, 0.0351649, 0.0487218, 0.0339164, 0.031620, 0.0371855,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.441506324412733, 0.0744415, 0.0898508, 0.0769688, 0.063096, 0.0814507,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.441869683529387, 0.0075798, 0.0373865, 0.0260254, 0.024304, 0.0277630,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.442239292065737, 0.0562607, 0.0698711, 0.0550251, 0.064785, 0.0280059,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.442614257247541, 0.0744934, 0.0739497, 0.0655532, 0.063947, 0.0558229,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.442992793526315, 0.0832590, 0.0819825, 0.0716479, 0.074509, 0.0678906,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.443374900902059, 0.0516062, 0.0589547, 0.0465555, 0.056594, 0.0499715,buy
