Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,2,0,1,0,0,-0.0016400,-0.0061550, 0.0000636, 0.0004425,-0.0044368,sell
2017-01-02,0,2,1,0,1,1,0,1,1,1,0,2,0,0,0,2,0,1,1,1, 0.0039871,-0.0077878, 0.0131275,-0.0031192, 0.0217579,buy
2017-01-03,1,1,2,0,1,1,0,0,1,0,1,2,0,1,0,2,1,1,0,1, 0.0122922, 0.0201893,-0.0212716, 0.0241175, 0.0190519,buy
2017-01-04,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,-0.0105101,-0.0265386,-0.0115132,-0.0107724,-0.0119968,sell
2017-01-05,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,2,1,1,1,2,-0.0089110,-0.0089110,-0.0131422,-0.0012243,-0.0012304,sell
2017-01-06,1,0,2,0,0,2,0,1,0,1,1,2,0,1,0,2,1,1,0,2,-0.0427067, 0.0178897,-0.0176189, 0.0065050, 0.0111468,buy
2017-01-07,0,0,1,0,0,2,1,0,0,1,1,2,1,0,0,2,0,2,0,1, 0.0371075, 0.0341292, 0.0416492, 0.0387686, 0.0324322,buy
2017-01-08,1,1,2,0,0,1,2,0,1,0,2,2,1,0,0,2,1,2,0,0, 0.0400620,-0.0012706, 0.0205726,-0.0063350,-0.0066521,sell
2017-01-09,0,2,2,1,0,1,1,0,1,1,3,0,1,0,1,1,0,3,0,1,-0.0234297,-0.0263111,-0.0263111,-0.0263111,-0.0200885,sell
2017-01-10,0,2,1,2,0,1,1,0,1,0,2,0,2,0,1,1,0,3,0,0, 0.0183048, 0.0007515,-0.0008838, 0.0130986, 0.0236043,buy
2017-01-11,0,2,1,1,0,1,1,0,1,1,2,0,1,0,0,1,0,2,0,1,-0.0168950,-0.0219470,-0.0345339,-0.0116097,-0.0156321,sell
2017-01-12,0,3,1,2,0,1,1,0,2,1,1,0,2,0,1,1,0,2,1,0,-0.0107211,-0.0165403,-0.0114166,-0.0147610, 0.0000306,sell
2017-01-13,0,2,1,1,1,0,2,0,2,1,0,0,2,0,0,1,0,1,1,0, 0.0161763, 0.0126264, 0.0204634, 0.0165897, 0.0296207,buy
2017-01-14,0,3,0,2,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0,-0.0031756, 0.0072507, 0.0204055, 0.0062439,-0.0157736,buy
2017-01-15,1,3,0,2,0,0,0,1,2,1,1,0,1,0,2,1,1,0,1,0,-0.0089949,-0.0252509,-0.0233465,-0.0135116,-0.0127198,sell
2017-01-16,2,2,1,0,1,0,0,0,2,1,0,1,0,1,1,1,1,0,1,0,-0.0091876,-0.0222272,-0.0394470,-0.0281680,-0.0018877,sell
2017-01-17,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,2,0,0,0,0,-0.0041081,-0.0105524, 0.0060372,-0.0210898,-0.0048033,sell
2017-01-18,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,1,1,0,1,0,-0.0386221,-0.0575627, 0.0043811,-0.0496095,-0.0402017,sell
2017-01-19,1,0,1,0,1,0,0,0,1,0,0,2,0,1,0,2,1,0,2,0,-0.0103857,-0.0216322,-0.0183210,-0.0127219,-0.0255760,sell
2017-01-20,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,2,1,0,1,0,-0.0457071,-0.0564880,-0.0337707,-0.0458863,-0.0485457,sell
2017-01-21,1,0,1,0,0,1,0,1,0,2,0,2,1,0,0,1,2,0,0,1,-0.0177189,-0.0162310,-0.0114720,-0.0142653,-0.0140930,sell
2017-01-22,1,0,2,1,0,1,0,1,0,1,0,2,1,0,0,2,2,0,0,0,-0.0124587,-0.0064000,-0.0113972,-0.0123467,-0.0109691,sell
2017-01-23,1,0,1,1,0,0,1,0,0,2,1,1,0,0,0,2,2,1,0,1, 0.0219609, 0.0380419, 0.0209088, 0.0204527, 0.0352220,buy
2017-01-24,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,2,1,1,0,1,-0.0084332,-0.0223251,-0.0367640,-0.0366411,-0.0328764,sell
2017-01-25,0,0,1,0,0,0,1,0,0,2,0,0,0,2,1,1,1,0,0,0, 0.0007671, 0.0004205, 0.0028025,-0.0015341,-0.0056828,buy
2017-01-26,0,1,1,1,0,0,1,0,0,3,2,0,1,2,0,1,1,1,0,1, 0.0039130,-0.0010884, 0.0001166,-0.0074836,-0.0001830,sell
2017-01-27,0,1,1,1,0,1,0,0,2,1,1,0,1,3,1,1,1,0,0,2,-0.0206855,-0.0397052,-0.0237232,-0.0200765,-0.0435280,sell
2017-01-28,1,0,1,1,0,1,1,0,2,0,2,0,0,3,1,1,0,1,0,1,-0.0037757, 0.0135194, 0.0152611,-0.0031036,-0.0013736,sell
2017-01-29,1,1,1,1,1,0,0,1,1,0,1,1,0,3,0,1,0,3,1,0, 0.0074480, 0.0022190,-0.0009172,-0.0009172, 0.0063759,buy
2017-01-30,1,1,1,0,1,0,0,2,2,0,1,2,0,2,1,1,0,2,0,0,-0.0129538, 0.0021499,-0.0278460,-0.0276982,-0.0286532,sell
2017-01-31,2,0,1,1,1,0,0,1,1,0,1,1,0,3,0,2,1,1,1,0,-0.0228646,-0.0196618,-0.0228822,-0.0202102,-0.0208906,sell
2017-02-01,2,0,0,1,1,0,0,0,2,0,1,0,1,1,0,2,0,1,1,0, 0.0214375, 0.0242932,-0.0029259, 0.0223713, 0.0156997,buy
2017-02-02,2,0,1,1,0,0,0,1,1,2,0,1,1,1,0,2,1,1,1,0,-0.0192519,-0.0202311,-0.0133899,-0.0198884,-0.0177607,sell
2017-02-03,2,0,0,1,1,0,0,0,0,2,1,0,2,0,0,2,0,1,1,1, 0.0066231, 0.0058435, 0.0051793, 0.0058435, 0.0103515,buy
2017-02-04,1,0,1,1,0,1,0,1,0,2,1,1,2,0,0,2,1,0,0,1,-0.0124635,-0.0132212,-0.0085520,-0.0099383,-0.0106964,sell
2017-02-05,2,1,1,0,0,1,1,1,0,2,2,0,2,0,0,1,0,1,0,1, 0.0211983, 0.0192583,-0.0070176, 0.0235257, 0.0211983,buy
2017-02-06,1,2,0,1,0,0,1,0,0,2,2,0,2,0,0,2,0,2,0,0, 0.0252943,-0.0074986, 0.0507401, 0.0519393, 0.0248013,buy
