Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,VECH,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,3,2,1,3,0,0,0,0,3,3,0,0,0,3,3,6,3,3,3,0,0,3,3,3,3,0,0,0,0,0,3,-0.0006322, 0.00115327, 0.0087315, 0.0009561, 0.0015935,buy
2010-01-02,1,1,1,3,0,1,2,1,0,0,0,3,3,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,3, 0.0083130,-0.00286415,-0.0062444,-0.0059608,-0.0070790,sell
2010-01-03,1,0,2,4,2,0,3,0,0,0,0,3,0,0,0,0,0,3,3,3,6,3,3,3,3,0,3,3,0,0,0,0,0,0,-0.0005047, 0.01040065, 0.0085723, 0.0080397,-0.0021102,buy
2010-01-04,1,2,2,1,1,1,2,0,0,0,3,3,0,0,0,0,0,0,3,0,6,3,3,3,0,3,0,3,0,0,0,0,0,0,-0.0020671, 0.00680340,-0.0018271, 0.0029323,-0.0015748,sell
2010-01-05,0,2,0,2,1,1,2,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,0,0,3,0,0,3,0,0,0,0,0,0, 0.0009144, 0.00123908,-0.0001647, 0.0010921,-0.0012663,sell
2010-01-06,1,0,2,2,1,1,4,0,2,3,3,0,0,0,0,0,0,3,6,3,3,0,3,3,3,3,0,3,3,0,0,0,0,0,-0.0015890, 0.00171864,-0.0023703, 0.0041296,-0.0055654,sell
2010-01-07,0,1,2,2,0,0,4,1,2,3,3,0,0,0,0,0,0,6,3,3,3,3,0,0,3,3,0,3,3,0,0,0,0,0,-0.0061522,-0.00304206,-0.0048094,-0.0039448,-0.0059192,sell
2010-01-08,1,3,1,2,0,1,3,3,0,3,3,0,0,0,0,0,3,3,3,0,3,0,3,3,6,6,0,0,3,3,0,0,0,0, 0.0109657, 0.00437503, 0.0049917, 0.0044213, 0.0098996,buy
2010-01-09,1,1,2,1,0,1,3,3,1,3,0,0,0,0,0,0,3,0,0,3,3,3,3,6,3,3,0,0,3,3,0,0,0,3, 0.0032993, 0.00258962, 0.0025896, 0.0029940,-0.0012821,buy
2010-01-10,2,2,1,1,0,1,4,3,3,3,0,0,0,3,3,0,3,3,3,0,3,3,6,6,3,0,0,0,3,3,0,0,3,3, 0.0059957, 0.00599265, 0.0054454, 0.0054454, 0.0059957,buy
2010-01-11,2,2,1,0,0,3,2,2,2,3,0,0,0,3,3,0,3,0,0,3,3,3,3,3,0,3,3,0,0,3,0,0,3,3,-0.0026843,-0.00233141,-0.0053891,-0.0023110,-0.0003350,sell
2010-01-12,2,2,1,0,0,2,1,3,2,3,0,0,0,3,3,0,3,3,3,3,0,3,0,0,3,0,3,0,0,3,0,0,3,3,-0.0050473,-0.00482859,-0.0060428,-0.0040497,-0.0045923,sell
2010-01-13,4,2,2,0,0,1,2,2,2,3,0,0,0,3,3,0,3,3,3,3,3,0,3,3,0,3,3,0,0,3,0,0,3,3, 0.0004993, 0.00049926, 0.0005225, 0.0005225, 0.0004993,sell
2010-01-14,4,1,2,1,0,2,2,2,1,0,0,0,0,3,3,0,3,6,3,3,3,3,0,0,3,3,3,0,0,3,0,0,3,3, 0.0022798, 0.00113527, 0.0023218, 0.0018567, 0.0018567,buy
2010-01-15,2,2,1,0,0,6,0,2,1,0,0,0,0,3,3,0,3,3,3,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,-0.0051662,-0.00048831,-0.0053792,-0.0049487,-0.0017324,sell
2010-01-16,1,2,0,1,1,4,1,0,1,0,0,0,0,3,3,0,3,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.0062447, 0.00647484, 0.0008021, 0.0001807, 0.0087423,buy
2010-01-17,3,1,1,0,1,3,2,0,1,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0, 0.0070770, 0.00790754, 0.0077626, 0.0077322, 0.0044348,buy
2010-01-18,3,1,0,1,1,1,2,2,1,3,0,0,0,3,3,0,3,3,3,0,3,3,3,3,0,3,0,3,0,0,0,0,0,0,-0.0016042,-0.00058103,-0.0018014,-0.0011066,-0.0011635,sell
