Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.340341222335985, 0.00621214, 0.0060018, 0.006210469, 0.00744840, 0.0030521,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.340730093722927,-0.00777987,-0.0037404,-0.003351131,-0.00244451,-0.0094154,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.341123887532488, 0.00293293, 0.0022020, 0.003804771, 0.00231920,-0.0002754,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.341520962957129, 0.00233516,-0.0001129, 0.002485450,-0.00017491,-0.0033527,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.34192296080439, 0.00080553, 0.0000550,-0.000839802, 0.00111585,-0.0015806,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.342331521881809, 0.00103643, 0.0005443, 0.000069360, 0.00088826,-0.0027383,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.342743364574309, 0.00057041,-0.0006299,-0.000483767, 0.00014115,-0.0016765,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.343160129689428, 0.00847812, 0.0071582, 0.002913124, 0.00920693, 0.0047993,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.343581817227167,-0.00401566,-0.0036208,-0.003883588,-0.00365390,-0.0044142,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.344006786379985, 0.00227260, 0.0049388, 0.005029623, 0.00289373, 0.0039777,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.344435037147883, 0.00623458, 0.0068690, 0.006996667, 0.00622617, 0.0064683,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.34486985114594, 0.00406297, 0.0027748, 0.005739734, 0.00272931, 0.0022803,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.345306305951537, 0.00179439, 0.0017097, 0.003413523, 0.00132379, 0.0012027,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.345746042372214,-0.00219658,-0.0025330,-0.001036717,-0.00586924,-0.0052684,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.34619234202305,-0.00771769, 0.0022267,-0.001031792, 0.00018812,-0.0016098,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.346640282481426,-0.00393696, 0.0000677,-0.002191338, 0.00070621, 0.0000240,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.347091504554882,-0.00381145,-0.0005191,-0.001175908,-0.00125170,-0.0020280,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.347544367435877,-0.00532914,-0.0013230,-0.004315073,-0.00250981,-0.0033547,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.348002152739492, 0.00004538,-0.0000409,-0.000041980, 0.00018057,-0.0002932,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.348468142080807, 0.00146179, 0.0039178, 0.001585356,-0.00223830, 0.0017630,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.348921004961802, 0.00285103, 0.0029115, 0.003543888,-0.00122619, 0.0034050,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.349393557533276,-0.00645939,-0.0025535,-0.003261935,-0.00656118, 0.0006435,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.349866110104749,-0.00709007,-0.0031644,-0.003504466,-0.00634146, 0.0040006,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.350338662676223,-0.00265808,-0.0027862,-0.002460908,-0.00158194,-0.0007879,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.350811215247696,-0.00643164,-0.0072334,-0.004923460,-0.00524060,-0.0019352,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.35128376781917,-0.00369606,-0.0043737,-0.003379472,-0.00311330,-0.0043454,sell
