Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,2,5,0,1,3,4,2,4,0,2,1,0, 0.0023482, 0.00191925, 0.00170513, 0.00171897, 0.001035561,buy
2010-01-02,0,1,1,1,5,0,0,5,1,0,2,3,1,3,1,2,1,1, 0.0030070, 0.00056428, 0.00218966, 0.00014117,-0.001389614,buy
2010-01-03,2,2,0,2,3,2,0,7,0,0,2,4,2,3,1,2,1,3, 0.0054769, 0.00398786, 0.00539465, 0.00574788, 0.004950084,buy
2010-01-04,1,2,2,1,2,2,1,5,0,1,1,4,2,3,1,3,0,3, 0.0056281, 0.00171557, 0.00357847, 0.00357847, 0.003233337,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,0,4,3,3,1,3,1,2, 0.0047292, 0.00219985, 0.00487402, 0.00476794, 0.005186043,buy
2010-01-06,2,3,0,2,4,1,0,5,1,1,1,5,3,3,1,3,1,2, 0.0060884, 0.00403203, 0.00520572, 0.00496602, 0.004709511,buy
2010-01-07,0,2,2,2,3,0,1,5,1,1,2,5,3,3,0,2,1,1, 0.0025998, 0.00235685, 0.00273812, 0.00291822, 0.000798643,buy
2010-01-08,0,2,2,1,3,0,3,4,1,0,3,3,2,2,1,3,2,0,-0.0006782,-0.00155298,-0.00152698,-0.00143345,-0.001220897,sell
2010-01-09,0,4,1,1,2,0,3,6,2,2,4,2,3,2,1,5,3,1,-0.0006275, 0.00054982,-0.00065840, 0.00103018,-0.000547404,buy
2010-01-10,1,3,1,0,2,0,2,6,4,4,3,1,4,2,3,5,3,2, 0.0022618, 0.00264227, 0.00182560, 0.00053618, 0.001747789,buy
2010-01-11,2,4,1,0,1,0,4,4,3,1,4,0,3,3,2,4,3,1, 0.0060459, 0.00590727, 0.00577252, 0.00666871, 0.006056368,buy
2010-01-12,1,0,1,0,0,0,4,3,4,2,3,1,1,4,1,1,3,1,-0.0015102, 0.00067977, 0.00150658,-0.00122510, 0.004009609,buy
2010-01-13,2,0,0,1,0,0,4,4,4,2,4,1,1,5,2,2,2,0,-0.0014710,-0.00058748, 0.00083502, 0.00122678, 0.000507309,sell
2010-01-14,1,1,0,0,1,0,5,4,3,1,4,2,1,3,1,2,3,0,-0.0018712,-0.00622239,-0.00138905,-0.00143950,-0.001634583,sell
2010-01-15,2,1,1,0,0,0,7,3,3,1,3,3,0,3,2,3,3,1, 0.0032297,-0.00082216, 0.00253268, 0.00372983, 0.002300728,buy
2010-01-16,1,0,1,0,0,1,6,3,3,1,3,3,1,2,2,2,3,0, 0.0003199,-0.00297761,-0.00037421, 0.00143386, 0.000357439,buy
2010-01-17,3,0,0,1,0,1,6,3,1,1,2,3,1,3,2,2,2,1, 0.0011595, 0.00096343, 0.00096343, 0.00138257, 0.000987809,buy
2010-01-18,3,0,0,0,1,0,6,3,1,2,3,3,0,3,3,2,1,1, 0.0006245,-0.00082986,-0.00085133, 0.00034597,-0.000787432,sell
2010-01-19,2,0,1,0,1,0,4,4,0,2,3,2,1,2,2,2,1,1,-0.0009230,-0.00136925,-0.00127230,-0.00120532,-0.001189135,sell
2010-01-20,2,1,2,1,0,1,6,3,1,2,2,3,1,2,4,4,1,2,-0.0050933,-0.00266050,-0.00531953,-0.00495395,-0.005335525,sell
2010-01-21,1,1,4,0,0,1,6,4,1,2,2,4,1,2,5,4,0,2,-0.0054571,-0.00195245,-0.00569912,-0.00682719,-0.006859954,sell
2010-01-22,1,2,4,1,1,0,6,3,1,1,2,3,3,2,4,3,2,1,-0.0028070,-0.00082156,-0.00221461,-0.00219489,-0.001345958,sell
2010-01-23,0,1,3,1,3,0,5,3,2,2,2,2,3,2,3,3,3,2,-0.0032251,-0.00300360,-0.00614182,-0.00201618,-0.003064010,sell
