Date,a0,a180,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2017-01-15,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2017-01-16,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2017-01-17,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2017-01-18,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2017-01-19,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2017-01-20,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2017-01-21,0,1,0,0,1, 0.00645,-0.00174, 0.0059, 0.0052, 0.0099,sell
2017-02-18,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2017-02-19,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2017-02-20,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2017-02-21,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2017-02-22,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2017-02-23,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2017-02-24,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2017-02-25,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2017-04-09,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2017-04-10,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2017-04-11,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2017-04-12,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2017-04-13,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2017-04-14,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2017-04-15,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2017-04-16,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2017-04-17,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2017-04-18,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2017-08-12,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2017-08-13,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2017-08-14,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2017-08-15,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2017-08-16,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2017-08-17,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2017-08-18,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2017-08-19,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2017-08-20,1,0,1,0,0,-0.01712,-0.02652,-0.0212,-0.0265,-0.0164,sell
2017-09-19,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2017-09-20,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2017-09-21,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2017-09-22,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2017-09-23,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2017-09-24,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2017-09-25,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2017-09-26,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2017-09-27,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2017-09-28,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2017-09-29,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2017-09-30,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2017-10-01,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2017-10-02,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2017-10-03,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2017-10-04,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2017-10-05,1,0,0,0,1,-0.00037, 0.00994, 0.0033, 0.0244, 0.0151,sell
2017-10-15,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2017-10-16,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2017-10-17,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2017-10-18,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2017-10-19,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2017-10-20,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2017-10-21,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2017-10-22,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2017-10-23,0,1,0,1,0,-0.01218,-0.00074,-0.0125,-0.0088,-0.0166,sell
2018-01-31,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2018-02-01,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2018-02-02,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2018-02-03,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2018-02-04,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2018-02-05,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2018-02-06,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2018-02-07,0,1,1,0,0,-0.02210,-0.00875,-0.0246,-0.0087,-0.0066,sell
2018-04-14,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
2018-04-15,1,0,0,1,0, 0.02959,-0.00462, 0.0263, 0.0418,-0.0141,sell
