Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.08,0.9,0,0,0,3.52,0,0.05, 0.01470238, 0.00690988,-0.0019189, 0.00022882, 0.0031720,buy
2010-01-02,0.02,1.09,0,0,0,4.07,0,0, 0.01214424, 0.00499912, 0.0053553, 0.00466003, 0.0049991,buy
2010-01-03,0.01,1.2,0,0,0,3,0,0, 0.01632194, 0.01543520, 0.0057861, 0.00882518, 0.0053092,buy
2010-01-04,0,1.07,0,0,0,2.7,0,0, 0.01605631, 0.01605631, 0.0057467, 0.00866640, 0.0057251,buy
2010-01-05,0,0.87,0,0,0,2.13,0,0, 0.01077792, 0.01378190, 0.0070577, 0.00125345, 0.0078331,buy
2010-01-06,0,0.7,0,0,0,2.29,0,0, 0.00598345, 0.01147371,-0.0009327,-0.00121365, 0.0005671,buy
2010-01-07,0.01,0.55,0,0,0,1.68,0,0,-0.00193787, 0.00013111,-0.0019255, 0.00171000,-0.0032685,sell
2010-01-08,0.02,0.43,0,0,0,1.36,0,0, 0.00896514, 0.00803811, 0.0089651, 0.00953499, 0.0017298,buy
2010-01-09,0.05,0.54,0,0,0,0.7,0.05,0.04, 0.00902296, 0.00790234, 0.0079973, 0.00419104, 0.0107390,buy
2010-01-10,0.1,1.25,0,0,0,0.29,0.22,0.1, 0.00468496,-0.00147678, 0.0042051, 0.00426022, 0.0042602,buy
2010-01-11,0.17,2.38,0,0,0,0,0.57,0.17, 0.00010482,-0.00121069,-0.0038448,-0.00936435,-0.0033016,sell
2010-01-12,0.2,1.89,0,0,0,0,1.54,0.27, 0.00787301, 0.00620797, 0.0078892,-0.00878776, 0.0054237,buy
2010-01-13,0.16,0.66,0,0,1.25,0,2.77,0.37, 0.01795637, 0.01802528, 0.0177873, 0.01512558, 0.0116447,buy
2010-01-14,0.13,0,0,0,2.75,0,1.88,0.43, 0.01041913, 0.01053533, 0.0092074, 0.00855036,-0.0013102,buy
2010-01-15,0.12,0,0,0,2.66,0,0.73,0.45,-0.01436702, 0.00500175, 0.0006969, 0.00350523, 0.0006969,buy
2010-01-16,0.15,0,0,0,1.55,0,0.28,0.44,-0.00148765, 0.00548862, 0.0004043, 0.00430287, 0.0033263,buy
2010-01-17,0.2,0,0,0,1.15,0,0.08,0.4,-0.00048893, 0.00086401,-0.0045256, 0.00088427, 0.0008640,buy
2010-01-18,0.2,0,0,0,2.03,0,0,0.32, 0.00567450, 0.01063263, 0.0020911, 0.00908926, 0.0091524,buy
2010-01-19,0.14,0,0,0,2.14,0,0,0.23,-0.00846001, 0.00485763,-0.0084600, 0.00320808, 0.0007686,buy
2010-01-20,0.14,0,0,0,2.69,0,0,0.15,-0.01709530,-0.00654296,-0.0165372,-0.01140376,-0.0114373,sell
2010-01-21,0.2,0,0,0,2.93,0,0,0.09,-0.01090739,-0.01154014,-0.0119868,-0.01167140,-0.0102929,sell
2010-01-22,0.26,0,0,0,2.51,0.31,0,0.05,-0.01909968,-0.01909968,-0.0051291,-0.01749332,-0.0186388,sell
2010-01-23,0.21,0,0,0,2.04,0.61,0,0,-0.00215204,-0.00215204,-0.0007741, 0.00148846,-0.0058306,buy
2010-01-24,0.23,0,0,0.03,1.57,1.9,0,0, 0.00666524, 0.00854068,-0.0050431, 0.00797656, 0.0092074,buy
2010-01-25,0.16,0,0,0.12,1.09,2.79,0,0, 0.01404501, 0.01281250, 0.0138571, 0.01284999, 0.0015852,buy
2010-01-26,0.06,0.21,0,0.54,0.7,1.7,0,0, 0.00965387, 0.00044417, 0.0123976, 0.00757105, 0.0075710,buy
2010-01-27,0.02,0.31,0,0.86,0.45,1.15,0,0,-0.00241355,-0.01614178,-0.0015527,-0.01757273,-0.0015899,sell
