Date,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,a180,a150,none,none,none,a45,none,none,-0.056578,-0.0271640,-0.018399,-0.0287713,-0.027109,sell
2010-01-02,none,none,none,a150,none,none,a150,a60,a45,a45,none,none,-0.043256,-0.0349543,-0.037877,-0.0470697,-0.032332,sell
2010-01-03,none,none,none,a180,a150,a180,none,none,a45,a45,none,none,-0.040918,-0.0421427,-0.009358,-0.0326901,-0.021687,sell
2010-01-04,none,none,none,a180,a120,none,a120,none,a45,a45,none,none, 0.005001, 0.0102494, 0.042313, 0.0475646, 0.035947,buy
2010-01-05,none,none,none,a150,a120,a150,none,none,a45,none,none,none,-0.023067,-0.0367395,-0.026503,-0.0281490,-0.044714,sell
2010-01-06,a45,none,none,a150,a90,none,a90,a0,a45,none,none,none, 0.176998, 0.1685679, 0.181237, 0.1711935,-0.029358,buy
2010-01-07,a45,none,none,none,a90,a120,none,none,none,none,none,none, 0.061615, 0.0094945, 0.025865, 0.0233607,-0.043367,buy
2010-01-08,a45,none,none,a120,none,a120,a60,none,none,none,none,none,-0.048972,-0.0256903,-0.019362,-0.0377093,-0.074064,sell
2010-01-09,a45,none,none,none,a60,none,none,none,none,none,none,none,-0.069766,-0.0085608,-0.064651,-0.0299055,-0.015395,sell
2010-01-10,a45,none,none,a90,none,a90,none,none,none,none,none,none,-0.054521,-0.0800614,-0.053021,-0.0713845,-0.072534,sell
2010-01-11,none,none,a90,none,none,none,none,a60,none,none,none,none, 0.015491, 0.0433629,-0.006428, 0.0299064, 0.016461,buy
2010-01-12,none,none,a90,a60,none,a60,none,none,none,none,none,none, 0.013620, 0.0236493,-0.003798, 0.0580605, 0.013620,buy
2010-01-13,none,none,a90,a60,a0,none,a0,a90,none,a30,none,none, 0.098595, 0.1152276, 0.095450, 0.1042709, 0.102201,buy
2010-01-14,none,a0,a90,none,none,none,none,none,none,a30,none,none, 0.016419, 0.0320638, 0.026295, 0.0515758, 0.042955,buy
2010-01-15,none,a0,a90,none,none,none,none,a120,none,a30,none,none, 0.045776, 0.0700392, 0.048970, 0.0687719, 0.056591,buy
2010-01-16,none,a0,a90,none,none,none,none,a120,a30,a30,none,none, 0.045776, 0.0719256, 0.061013, 0.0687719, 0.060227,buy
