Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENN,MEPL,MEVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,1,1,0,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.00249540, 0.00255822,-0.00119391,-0.00320705, 0.0005430,buy
2010-01-02,1,0,1,1,0,2,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.00249540, 0.00255822,-0.00119391,-0.00320705, 0.0005430,buy
2010-01-03,0,0,0,1,0,3,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00521724, 0.00434885, 0.00332041, 0.00532722, 0.0061432,buy
2010-01-04,0,0,0,2,0,3,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00279128, 0.00220913, 0.00238542, 0.00279128, 0.0028121,buy
2010-01-05,0,0,0,2,0,3,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00204726, 0.00119866, 0.00179908, 0.00158783, 0.0008287,buy
2010-01-06,0,0,0,2,0,3,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.00204726, 0.00119866, 0.00179908, 0.00158783, 0.0008287,buy
2010-01-07,1,0,0,2,0,3,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.00141633, 0.00200480, 0.00141633, 0.00140214, 0.0009288,buy
2010-01-08,2,0,2,2,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1, 0.00112666, 0.00025442, 0.00150956, 0.00186069, 0.0015096,buy
2010-01-09,2,0,2,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1, 0.00171048, 0.00160381, 0.00300640, 0.00369866, 0.0030441,buy
2010-01-10,3,0,2,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.00132186, 0.00132926,-0.00031556, 0.00130021, 0.0012285,buy
2010-01-11,3,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.00163157, 0.00139267, 0.00006564, 0.00203491, 0.0011870,buy
2010-01-12,3,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.00045803, 0.00087614,-0.00050461, 0.00120310,-0.0000485,buy
2010-01-13,3,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.00045803, 0.00087614,-0.00050461, 0.00120310,-0.0000485,buy
2010-01-14,3,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.00045803, 0.00087614,-0.00050461, 0.00120310,-0.0000485,buy
2010-01-15,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.00282116,-0.00129264,-0.00313482,-0.00282116,-0.0021885,sell
2010-01-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00599215,-0.00451902,-0.00534153,-0.00543445,-0.0050277,sell
2010-01-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00599215,-0.00451902,-0.00534153,-0.00543445,-0.0050277,sell
2010-01-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00599215,-0.00451902,-0.00534153,-0.00543445,-0.0050277,sell
2010-01-19,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00529778,-0.00228541,-0.00180520,-0.00304936,-0.0042070,sell
2010-01-20,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00529778,-0.00228541,-0.00180520,-0.00304936,-0.0042070,sell
2010-01-21,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00422058,-0.00584161,-0.00415557,-0.00533157,-0.0051523,sell
2010-01-22,1,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.00638440,-0.00688669,-0.00637530,-0.00637530,-0.0064766,sell
2010-01-23,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00342546,-0.00326738,-0.00251732,-0.00462349,-0.0004196,sell
2010-01-24,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00221089,-0.00299964,-0.00309157,-0.00297753, 0.0002661,sell
2010-01-25,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.00221089,-0.00299964,-0.00309157,-0.00297753, 0.0002661,sell
2010-01-26,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00019793,-0.00116337,-0.00142958,-0.00085839, 0.0011811,sell
2010-01-27,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00165085,-0.00184874,-0.00192178,-0.00234416,-0.0012956,sell
2010-01-28,0,0,0,2,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00114245,-0.00204673,-0.00170415,-0.00235319,-0.0011948,sell
2010-01-29,0,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00233477,-0.00108753,-0.00209171,-0.00267479,-0.0030517,sell
2010-01-30,1,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00173007,-0.00185163, 0.00113195,-0.00308752, 0.0011647,buy
2010-01-31,1,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00173007,-0.00185163, 0.00113195,-0.00308752, 0.0011647,buy
2010-02-01,1,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00173007,-0.00185163, 0.00113195,-0.00308752, 0.0011647,buy
2010-02-02,1,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00396116, 0.00002255, 0.00288832, 0.00125409, 0.0024523,buy
2010-02-03,1,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00396116, 0.00002255, 0.00288832, 0.00125409, 0.0024523,buy
2010-02-04,1,0,1,0,0,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.00165969,-0.00327519,-0.00153468,-0.00223483,-0.0016708,sell
2010-02-05,1,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00323734,-0.00267672,-0.00243297,-0.00236196,-0.0024330,sell
2010-02-06,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00027756, 0.00093131,-0.00057007, 0.00023042, 0.0000473,sell
2010-02-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00110539, 0.00076674, 0.00089555, 0.00230772, 0.0023137,buy
