Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,2.55,3.21,0,0.16,6.77,0,0.15,1.98,3.33,2.97,0.53,2.26,1.77,0.36,1.4, 0.00120582, 0.00169916, 0.00163357, 0.00154581, 0.0011789,buy
2010-01-02,0,2.72,0,0,0,0,0,0,0,0,0,0,2.72,0,0.45,0,-0.00332763,-0.00294607,-0.00064719,-0.00103695,-0.0018959,sell
2010-01-03,0,3,0,0,0,0,0,0,0,0,0,0,3,0,1.07,0,-0.00337919,-0.00306048, 0.00022645,-0.00303674,-0.0030608,sell
2010-01-04,0,0,0.12,0,0,0,0,0,0,0,0.12,0,0,0,3.66,0,-0.00670123, 0.00093491,-0.00341619,-0.00250734, 0.0033459,sell
2010-01-05,0,0,0.46,0,0,0,0,0,0,0,0.46,0,0,0,0.85,0,-0.00256240,-0.00451022,-0.00172400,-0.00272361,-0.0042226,sell
2010-01-06,0,0,1.47,0,0,0.21,0,0,0,0.21,1.47,0,0,0,1.06,0,-0.00636911,-0.00711422,-0.00576156,-0.00638576,-0.0055601,sell
2010-01-07,0.12,0,4.39,0,0.23,0.66,0,0,0.23,0.66,4.39,0.11,0,0,1.3,0.12, 0.00278492, 0.00236884, 0.00291890,-0.00125690, 0.0006557,buy
2010-01-08,0.31,0.31,2.97,0,0.88,1.89,0,0,0.88,1.89,2.97,0.43,0,0,1.61,0.62, 0.00484243,-0.00041893, 0.00450990, 0.00204294, 0.0032610,buy
2010-01-09,0.73,0.88,0,0,3,3.16,0,0.13,3.21,2.95,0,1.22,0,0.13,1.99,1.61, 0.00490240, 0.00318963, 0.00243806, 0.00508016, 0.0067868,buy
2010-01-10,1.44,2.52,0,0,0.34,0.4,0,0.29,0.4,0.34,0,3.46,0.12,0.29,2.47,3.96,-0.00180162, 0.00217040,-0.00051650,-0.00114452,-0.0000555,sell
2010-01-11,2.51,5.95,0,0,0.89,0.79,0,0.52,0.79,0.89,0,5.92,0.22,0.52,3,8.46, 0.00256706, 0.00404244, 0.00057920, 0.00256254, 0.0004109,buy
2010-01-12,3,0,0,0,2.35,1.56,0,0.81,1.56,2.35,0,0,0.36,0.81,0,3, 0.00026841, 0.00228642, 0.00520281, 0.00131180,-0.0018170,sell
2010-01-13,0,0,0,0,5.39,3.08,0,1.1,3.08,5.39,0,0,0.5,1.1,0,0,-0.00667632,-0.00550579,-0.00658880,-0.00688204,-0.0066763,sell
2010-01-14,0,0,0,0,3,5.11,0,1.3,5.11,3,0,0,0.61,1.3,0,0,-0.00809034,-0.00837038,-0.00621404,-0.00873746,-0.0077298,sell
2010-01-15,0,0,0,0,0,2.97,0,1.34,2.97,0,0,0,0.65,1.34,0,0,-0.00253225, 0.00151779, 0.00160801, 0.00151779, 0.0020956,buy
2010-01-16,2.29,0,0,0,0,0,0,0,0.09,0,0,0,0.65,0,0,2.2, 0.00239401, 0.00225813, 0.00251595, 0.00251595, 0.0008674,buy
2010-01-17,3.15,0,0,0,0,0.16,0,0,0.18,0.16,0,0,0,0,0,2.97, 0.00010490,-0.00125808,-0.00028321,-0.00028321,-0.0012820,sell
2010-01-18,3.31,0,0,0,0.13,0.21,0,0,0.34,0.21,0,0,0.13,0,0,2.97, 0.00028902,-0.00086772,-0.00028321,-0.00028321,-0.0011608,sell
2010-01-19,0.88,0,0.09,0,0.4,0.3,0,0,0.66,0.3,0,0,0.4,0.22,0,0.09, 0.00287779, 0.00148828, 0.00188387, 0.00148828, 0.0018948,buy
2010-01-20,2.1,0,0.3,0,1.35,0.46,0,0,1.3,0.46,0,0,1.35,0.8,0,0.3, 0.00940587, 0.00877972, 0.01109603, 0.01003878, 0.0094059,buy
2010-01-21,4.92,0,1.16,0,3.36,0.77,0,0,2.53,0.77,0,0,3.36,2.39,0,1.16, 0.00668098, 0.00553991, 0.00633590, 0.00341910, 0.0053273,buy
2010-01-22,6.57,0,3.29,0,0.98,1.38,0,0,2.97,1.38,0,0,0.98,3.6,0,3.29, 0.00490856, 0.00251566, 0.00514503, 0.00490856,-0.0002994,buy
2010-01-23,1.58,0,1.24,0,2.38,2.65,0,0,0,2.65,0.27,0,2.38,1.58,0,0.97, 0.00256023, 0.00406680,-0.00009777, 0.00342896, 0.0033063,buy
2010-01-24,2.95,0,3.59,0.11,3.08,2.95,0,0,0.13,2.95,0.93,0,2.95,2.95,0,2.77,-0.00220951, 0.00078264, 0.00220455,-0.00103003,-0.0028029,sell
2010-01-25,0,0,5.62,0.46,0.21,0,0,0,0.21,0,3.08,0,0,0,0,3,-0.00058688, 0.00515655, 0.00063673,-0.00121651, 0.0004159,sell
2010-01-26,0,0,2.95,2.01,0.36,0,0,0,0.36,0,4.96,0,0,0,0,0, 0.00521325, 0.00495888, 0.00478246, 0.00296317, 0.0053098,buy
2010-01-27,0,0,0,3.21,0.64,0,0.18,0,0.82,0,3.21,0,0,0,0,0, 0.00451903, 0.00515332, 0.00518730, 0.00526568, 0.0033359,buy
2010-01-28,0,0,0,1.01,1.2,0,0.4,0,1.6,0,1.01,0,0,0,0,0,-0.00554376,-0.00579725,-0.00534610,-0.00372086,-0.0049009,sell
