Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.00135805,-0.0022175,-0.0080434, 0.0013855724,-0.0019036,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.00028256,-0.0004582,-0.0002881, 0.0001557069,-0.0006504,buy
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2, 0.00973688, 0.0056492, 0.0056492, 0.0062105676, 0.0055201,buy
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3, 0.00428107, 0.0034773, 0.0034773, 0.0017630192, 0.0026624,buy
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2, 0.00773112, 0.0059823, 0.0060168, 0.0061035753, 0.0037842,buy
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2, 0.00379454, 0.0028051, 0.0031201, 0.0046683470, 0.0036903,buy
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1,-0.00050419, 0.0010477, 0.0007420,-0.0001120218, 0.0005152,buy
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0, 0.00327136, 0.0048954, 0.0053014, 0.0062373197, 0.0048954,buy
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1, 0.00938734, 0.0066423, 0.0074553, 0.0073202264, 0.0088471,buy
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2, 0.00344361, 0.0006793, 0.0047901, 0.0034789414, 0.0044258,buy
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1, 0.00263415, 0.0038532, 0.0034172, 0.0050760040, 0.0025842,buy
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1, 0.00366948, 0.0030798, 0.0034084, 0.0038413281, 0.0024096,buy
2010-01-13,2,0,0,1,0,0,2,1,3,2,1,1,3,2,2,2,0, 0.00142750, 0.0025452, 0.0032703, 0.0004199426, 0.0040058,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.00176947,-0.0029363,-0.0003224,-0.0017306835, 0.0035781,sell
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1, 0.00193111,-0.0029766, 0.0019311, 0.0018689114, 0.0025237,buy
2010-01-16,1,0,1,0,0,1,5,1,0,1,2,1,2,2,2,1,0,-0.00648154,-0.0022386,-0.0068569,-0.0064971493,-0.0064177,sell
2010-01-17,3,0,0,1,0,1,4,1,0,1,3,1,2,2,2,1,0, 0.00038896, 0.0028457,-0.0006253,-0.0034487229, 0.0071117,buy
2010-01-18,3,0,0,0,1,0,4,0,1,1,3,0,1,3,2,0,1, 0.00119682,-0.0010481, 0.0009597, 0.0017832880,-0.0002557,buy
2010-01-19,1,0,1,0,1,0,3,2,0,1,2,1,1,1,2,1,1,-0.00176356,-0.0001288,-0.0075549,-0.0048877349,-0.0006373,sell
2010-01-20,1,0,2,1,0,1,6,1,1,1,3,1,2,3,3,1,1,-0.00126669,-0.0012970,-0.0016381, 0.0026484667,-0.0005408,sell
2010-01-21,0,0,3,0,0,1,4,3,1,1,2,1,2,3,3,0,2,-0.00193794,-0.0000851,-0.0000386,-0.0004936012,-0.0003797,sell
2010-01-22,0,2,2,1,0,0,5,3,1,0,2,1,2,3,2,3,1,-0.00716512,-0.0026074,-0.0048769,-0.0022421909,-0.0035871,sell
2010-01-23,0,1,3,1,2,0,4,3,1,2,2,3,1,3,3,3,2,-0.00165034,-0.0033853,-0.0013097,-0.0038163274,-0.0009272,sell
2010-01-24,0,1,1,3,1,1,2,3,1,1,0,3,1,2,2,4,2, 0.00579671, 0.0038358, 0.0071354, 0.0051741867, 0.0057967,buy
2010-01-25,0,1,2,1,2,1,2,3,1,2,1,2,3,2,2,4,1,-0.01249764,-0.0135995,-0.0045382,-0.0111246013,-0.0126149,sell
2010-01-26,0,3,2,1,1,1,2,3,1,0,1,3,2,1,2,3,2,-0.00289163,-0.0023329,-0.0028862,-0.0012545907,-0.0043832,sell
2010-01-27,0,2,2,2,1,3,1,4,0,2,1,4,2,1,2,5,2,-0.00382912,-0.0040856,-0.0038291,-0.0005446488,-0.0057319,sell
2010-01-28,0,2,0,3,1,3,2,2,0,1,2,3,1,1,2,3,2, 0.00404627, 0.0039865, 0.0020100, 0.0021446868, 0.0021429,buy
2010-01-29,0,1,1,1,3,1,1,2,1,0,2,1,1,1,2,3,1,-0.00567959,-0.0058798,-0.0049126,-0.0050476556,-0.0056796,sell
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2, 0.00366491, 0.0019124, 0.0067249, 0.0036649119, 0.0038510,buy
2010-01-31,0,1,1,2,1,3,2,3,0,0,2,1,1,2,3,3,1,-0.00028671,-0.0021700, 0.0002316,-0.0000151948, 0.0006006,buy
2010-02-01,0,2,0,2,1,1,2,2,0,0,1,1,0,2,2,2,2,-0.00556486,-0.0056956,-0.0031648,-0.0053709831,-0.0043474,sell
2010-02-02,1,2,0,3,3,1,1,3,1,1,2,1,1,4,4,2,2, 0.00670361, 0.0059627, 0.0067110, 0.0067110294, 0.0054317,buy
2010-02-03,1,0,1,5,2,0,2,2,3,1,3,1,1,3,3,3,3,-0.00354318, 0.0003878, 0.0034937, 0.0013220689,-0.0003875,buy
2010-02-04,1,0,3,4,3,0,4,2,3,0,3,0,3,4,4,4,2, 0.00099186, 0.0002021, 0.0005312, 0.0005311957, 0.0025144,sell
2010-02-05,1,2,1,2,2,0,4,1,3,1,2,1,3,3,3,3,2,-0.01243148,-0.0123255,-0.0102606,-0.0104819701,-0.0142460,sell
2010-02-06,1,2,1,1,2,0,3,3,2,2,2,1,3,3,3,3,2,-0.01178201,-0.0118634,-0.0139402,-0.0094062213,-0.0142512,sell
2010-02-07,1,1,1,1,2,0,4,1,3,1,2,1,2,3,3,3,1,-0.00481096,-0.0037476,-0.0057539,-0.0056161547,-0.0082046,sell
2010-02-08,1,1,0,2,2,0,3,1,2,1,1,1,3,2,2,3,1, 0.00515438, 0.0048530, 0.0012152, 0.0028465974,-0.0010037,buy
2010-02-09,2,0,0,1,3,0,2,1,4,2,2,1,2,3,3,2,2, 0.01041606, 0.0065109, 0.0034397, 0.0065620828, 0.0049509,buy
2010-02-10,2,1,1,0,3,0,3,3,2,0,2,1,2,4,3,1,2, 0.00507967, 0.0049712, 0.0015271, 0.0055762227,-0.0038134,buy
2010-02-11,1,1,1,0,3,1,6,1,2,0,3,1,2,2,4,2,2, 0.00560278, 0.0006999, 0.0068058, 0.0068057901, 0.0068058,buy
2010-02-12,1,0,2,0,4,2,7,1,2,0,3,3,1,4,4,2,2, 0.00271551, 0.0035975, 0.0026267, 0.0029353761, 0.0026999,buy
2010-02-13,2,0,1,1,4,1,5,1,2,0,3,2,1,4,4,2,1, 0.00566483, 0.0050289, 0.0050289, 0.0062176452, 0.0050115,buy
2010-02-14,5,0,1,0,5,1,4,1,3,0,3,3,2,4,4,3,1, 0.00343226, 0.0017987, 0.0024539, 0.0053826113, 0.0025960,buy
2010-02-15,4,0,0,1,4,0,3,1,3,0,3,3,1,4,2,2,1,-0.00283125,-0.0022377,-0.0031144,-0.0010650346,-0.0027872,sell
2010-02-16,3,0,0,1,2,0,2,1,2,0,2,1,2,2,2,2,0,-0.00524896,-0.0081931,-0.0045272,-0.0055209194,-0.0001146,sell
2010-02-17,2,0,1,0,1,1,2,2,1,1,2,1,2,2,2,1,1, 0.00831109, 0.0083976, 0.0040862,-0.0008494494, 0.0064507,buy
2010-02-18,1,2,0,0,3,0,1,4,1,0,2,2,1,2,2,2,1, 0.00429961, 0.0036115, 0.0035886, 0.0032194436, 0.0032424,buy
2010-02-19,1,0,1,0,3,0,1,2,4,1,3,2,1,2,3,1,1,-0.00633720,-0.0061444,-0.0066903,-0.0075744624,-0.0065533,sell
2010-02-20,0,0,0,3,2,0,0,1,4,0,1,1,0,2,4,1,1,-0.00400478,-0.0028395,-0.0042657,-0.0042656635,-0.0061048,sell
2010-02-21,0,0,1,3,2,0,0,1,4,1,0,2,1,3,5,1,0, 0.00044417, 0.0016005, 0.0004437, 0.0004436767,-0.0002142,buy
2010-02-22,0,1,1,2,3,0,0,2,3,2,1,4,1,3,4,0,1, 0.00316815, 0.0022389, 0.0018905, 0.0018302238, 0.0031682,buy
2010-02-23,1,3,1,2,1,0,1,2,2,1,2,3,1,2,4,1,1, 0.00094592,-0.0009732,-0.0004285,-0.0009334201, 0.0021266,buy
2010-02-24,1,2,1,2,0,1,2,1,2,1,2,2,1,3,2,2,1,-0.00395220,-0.0039850,-0.0052017,-0.0050356305,-0.0052017,sell
2010-02-25,2,0,2,2,1,0,1,0,2,0,2,1,2,1,1,2,1, 0.00193241,-0.0013480,-0.0016153,-0.0013747797,-0.0014973,sell
2010-02-26,3,0,0,3,2,0,1,0,2,0,2,2,1,1,2,2,1,-0.00422960,-0.0037188,-0.0043350,-0.0040809903,-0.0036020,sell
