Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,0,0,1,2,1,0,0,4,1,1,0,1,0,2,1,0, 0.0117515, 0.010860, 0.028763, 0.0117515, 0.0263182,buy
2017-01-02,0,1,0,0,0,3,2,0,1,5,1,1,0,1,0,2,1,2, 0.0086229,-0.020346, 0.004170,-0.0022483,-0.0023644,buy
2017-01-03,0,1,1,0,1,1,2,0,1,6,1,2,1,0,1,2,1,1,-0.0124821, 0.009232,-0.000044,-0.0334223,-0.0124827,sell
2017-01-04,0,0,1,0,2,1,1,1,1,4,1,1,0,1,0,1,1,2,-0.0039452,-0.014332,-0.008700,-0.0072937,-0.0039506,buy
2017-01-05,0,0,0,0,2,2,0,1,0,4,1,0,1,0,1,2,0,1,-0.0387438,-0.036790,-0.035798,-0.0387760,-0.0283754,sell
2017-01-06,1,0,0,1,0,5,0,0,0,6,2,1,1,1,1,1,2,1, 0.0049610,-0.034920,-0.025032, 0.0102415,-0.0326385,sell
2017-01-07,1,2,0,0,0,1,3,0,0,5,2,1,1,1,1,1,1,1, 0.0069306, 0.017877, 0.022608, 0.0182269, 0.0168494,buy
2017-01-08,1,1,2,0,1,1,1,0,0,5,2,2,1,1,0,1,2,0,-0.0267234, 0.022793,-0.034279, 0.0142239,-0.0035058,sell
2017-01-09,0,3,0,0,0,2,0,3,0,6,2,2,1,0,1,1,2,1, 0.0062593, 0.007847, 0.008013, 0.0078716, 0.0073053,buy
2017-01-10,1,1,1,1,0,1,1,1,0,5,3,2,1,1,1,1,2,0, 0.0233048, 0.033206, 0.007989, 0.0426943, 0.0156679,buy
2017-01-11,2,1,0,1,0,0,0,0,0,3,2,1,0,1,2,0,0,1, 0.0080419, 0.033891, 0.005853, 0.0048543, 0.0048543,buy
2017-01-12,1,3,1,1,0,0,0,2,0,7,2,2,1,1,2,1,1,1,-0.0176450, 0.001849,-0.022975,-0.0181845,-0.0181308,sell
2017-01-13,0,1,3,0,0,0,0,0,0,4,1,0,1,1,2,0,0,1,-0.0012131,-0.026425,-0.036299,-0.0374240,-0.0374159,sell
2017-01-14,1,1,2,0,0,0,1,0,0,5,1,1,1,1,1,1,1,0, 0.0064431, 0.005201, 0.001064,-0.0059609,-0.0020317,buy
2017-01-15,1,2,0,1,0,1,0,0,0,5,0,1,0,1,1,1,1,0, 0.0113327, 0.015190, 0.009031, 0.0135520, 0.0255242,buy
2017-01-16,0,1,1,3,1,0,0,0,0,6,0,1,1,0,1,1,1,1,-0.0086295, 0.012644,-0.005189,-0.0051890,-0.0097866,sell
2017-01-17,1,0,0,0,1,0,0,1,0,3,0,1,0,1,0,1,0,0, 0.0080892, 0.017449,-0.005213, 0.0060191, 0.0123326,buy
2017-01-18,0,0,2,0,0,1,0,0,0,2,1,0,0,0,1,1,0,1,-0.0210107,-0.019299,-0.019299,-0.0199932,-0.0010189,sell
2017-01-19,0,2,1,1,0,1,0,1,0,6,1,1,1,0,1,2,1,1, 0.0025961, 0.005811, 0.004540, 0.0103361,-0.0137557,sell
2017-01-20,1,2,0,0,0,1,1,1,0,5,1,0,1,1,1,2,0,1,-0.0061051, 0.002370,-0.009688,-0.0057913,-0.0124169,buy
2017-01-21,2,0,1,0,2,2,0,0,0,5,2,1,1,1,0,1,2,1,-0.0000320, 0.016969, 0.015530, 0.0056975, 0.0178130,buy
2017-01-22,1,1,0,0,2,3,2,0,1,6,2,2,1,1,1,2,2,0,-0.0254591,-0.009452,-0.015993,-0.0091637,-0.0094520,sell
2017-01-23,0,1,0,0,2,3,1,1,1,5,2,1,0,1,2,2,2,0, 0.0083659,-0.006076, 0.001459, 0.0059434,-0.0078705,sell
2017-01-24,1,0,1,0,1,2,2,2,1,5,3,2,1,0,1,2,2,1, 0.0146127, 0.008283, 0.002037, 0.0152501, 0.0085812,buy
2017-01-25,0,0,1,0,2,1,2,0,1,3,3,1,0,1,2,2,1,0,-0.0077367,-0.002312,-0.000552,-0.0102282, 0.0006234,sell
2017-01-26,0,0,1,0,1,2,1,2,0,5,3,2,0,1,1,1,2,1, 0.0095162, 0.010888, 0.006459, 0.0032869,-0.0001883,buy
2017-01-27,0,0,1,0,0,3,2,0,0,5,2,1,1,0,1,2,0,2, 0.0084765, 0.000285, 0.000285, 0.0065629, 0.0023342,buy
2017-01-28,0,0,1,0,2,3,1,0,0,6,2,1,1,1,1,2,1,1,-0.0086306,-0.013024,-0.017063,-0.0135789,-0.0086306,sell
2017-01-29,1,0,0,0,2,2,1,0,0,5,1,1,1,1,0,1,1,1,-0.0229027,-0.025610,-0.025075,-0.0219246,-0.0256056,sell
2017-01-30,0,1,0,0,1,3,0,1,1,5,1,1,0,1,1,2,2,0, 0.0037247, 0.003333, 0.001254, 0.0075035,-0.0001283,buy
2017-01-31,0,0,1,0,1,2,1,1,1,5,1,1,0,1,0,2,2,1, 0.0145637, 0.014182, 0.010316, 0.0127552, 0.0213341,buy
2017-02-01,0,0,0,0,1,1,1,2,2,3,1,1,1,0,1,2,1,0,-0.0025599,-0.003961,-0.004329, 0.0007049,-0.0043294,buy
2017-02-02,0,0,0,1,1,2,1,3,2,6,1,2,0,1,1,2,2,1,-0.0077424,-0.014230,-0.008569,-0.0112635,-0.0146134,sell
2017-02-03,0,0,0,0,2,2,1,1,2,3,1,1,1,0,2,1,0,1, 0.0113166, 0.011588, 0.011579, 0.0044735, 0.0113166,buy
2017-02-04,1,0,1,0,1,4,0,2,2,6,1,2,1,1,1,2,1,1,-0.0104013,-0.026531,-0.022109,-0.0160938,-0.0218422,sell
2017-02-05,1,2,0,0,0,3,2,1,1,7,1,1,1,2,2,1,1,1,-0.0144893,-0.006666,-0.013894, 0.0002499, 0.0071580,sell
2017-02-06,2,1,0,0,0,1,1,1,0,5,1,1,0,1,1,2,1,0,-0.0164778,-0.019886,-0.026113,-0.0248841,-0.0397347,sell
2017-02-07,1,1,1,0,0,1,0,2,0,5,1,0,1,1,1,2,0,1,-0.0060815,-0.010529,-0.027559, 0.0028071,-0.0099557,sell
2017-02-08,1,0,1,0,0,1,1,2,1,4,1,1,0,0,1,2,1,1,-0.0014748, 0.002001, 0.003370,-0.0029725, 0.0070119,buy
2017-02-09,2,1,0,1,0,1,1,1,1,5,1,1,1,1,1,1,0,2,-0.0252045,-0.004367,-0.024753,-0.0252825,-0.0160599,sell
2017-02-10,2,1,1,1,0,1,2,0,1,6,1,1,1,0,1,2,1,2,-0.0305982,-0.025914,-0.030131,-0.0189930,-0.0301309,sell
2017-02-11,1,3,2,1,0,0,2,0,1,8,0,1,1,1,0,1,2,3,-0.0164147,-0.017672,-0.016561,-0.0102677,-0.0190469,sell
