Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,2,1,1,0,3,0,0,5,7,4,0,1,0,6,-0.01308581,-0.00304900,-0.0167834,-0.0121818,-0.0128771,sell
2010-01-02,1,2,1,1,0,1,2,1,0,5,4,1,3,1,3,3, 0.00489229,-0.00305903, 0.0042797, 0.0050542, 0.0048591,buy
2010-01-03,1,0,1,3,1,0,2,0,0,0,7,3,4,3,5,0,-0.02088648,-0.01975349,-0.0060625,-0.0197535,-0.0215987,sell
2010-01-04,2,1,2,0,1,1,1,0,1,2,7,1,2,0,3,1,-0.01658306,-0.02409063,-0.0352279,-0.0219804,-0.0147187,sell
2010-01-05,1,2,0,1,1,0,0,0,0,0,3,1,0,3,2,0,-0.01056518,-0.02723251,-0.0117888,-0.0287428,-0.0118403,sell
2010-01-06,2,0,1,1,1,1,1,1,0,3,8,0,1,3,1,2, 0.00300462,-0.02077779,-0.0073207,-0.0007367,-0.0074586,sell
2010-01-07,0,1,1,1,0,1,3,0,2,6,6,2,0,3,2,4, 0.01900398, 0.01647319, 0.0196018, 0.0160586, 0.0186158,buy
2010-01-08,1,2,1,1,0,3,3,1,0,8,5,1,2,4,0,8, 0.02437633, 0.02321589, 0.0221467, 0.0246181, 0.0240016,buy
2010-01-09,1,1,2,0,0,3,2,3,0,4,4,4,6,1,3,5, 0.01223733, 0.01547822, 0.0135546, 0.0171217, 0.0035695,buy
2010-01-10,1,2,1,0,0,1,3,4,2,2,6,4,9,4,7,2,-0.03251251,-0.03015543,-0.0356430,-0.0138743,-0.0346416,sell
2010-01-11,2,1,1,0,0,1,4,2,2,7,4,5,5,3,4,4,-0.00144176, 0.01639329, 0.0008142, 0.0028833, 0.0042628,buy
2010-01-12,1,1,1,0,0,4,1,2,2,6,5,3,2,5,2,2, 0.00304913, 0.01083493, 0.0016750, 0.0008449, 0.0046709,buy
