Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,2,4,2,5,2,3,2,0, 0.003742075, 0.00374207, 0.00234252, 0.003742075, 0.00374207,buy
2010-01-02,1,1,0,2,5,0,1,5,1,1,3,1,4,3,3,2,1, 0.000294352, 0.00035709, 0.00073578, 0.000756727, 0.00218772,buy
2010-01-03,3,1,0,3,3,2,1,7,0,1,4,2,4,3,3,2,3,-0.001259534,-0.00247491,-0.00119268,-0.000368428,-0.00191415,sell
2010-01-04,2,2,2,2,2,2,2,6,0,1,4,2,4,3,4,1,3,-0.002272063,-0.00216013,-0.00118603,-0.003836371,-0.00209755,sell
2010-01-05,2,4,1,1,4,1,2,6,0,1,4,3,4,3,4,2,2,-0.003171058,-0.00346030,-0.00152272,-0.003343176,-0.00340716,sell
2010-01-06,3,3,0,3,4,1,0,6,0,2,5,3,4,3,4,1,2,-0.001520336,-0.00194821,-0.00168259,-0.001553703,-0.00177742,sell
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,4,2,3,1,1, 0.002421386, 0.00269905,-0.00213452, 0.002429824, 0.00244144,buy
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,3,3,4,2,0,-0.000444334,-0.00044433,-0.00058965,-0.000504994,-0.00039396,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.000429531, 0.00038087, 0.00248333, 0.000517376, 0.00196470,buy
2010-01-10,2,3,1,1,2,0,1,5,4,5,1,4,3,5,6,3,2,-0.006242823,-0.00624282,-0.00569870,-0.005330490,-0.00563183,sell
2010-01-11,2,4,1,1,1,0,3,3,3,2,0,3,4,4,5,3,1,-0.003480615,-0.00348062,-0.00374757,-0.000164138,-0.00338558,sell
2010-01-12,2,0,1,1,0,0,3,2,4,3,1,1,5,3,2,3,1,-0.002607753, 0.00176405,-0.00249049,-0.002607753,-0.00236669,sell
2010-01-13,3,0,0,2,0,0,2,3,4,3,1,1,6,4,3,2,0,-0.002045310, 0.00018670,-0.00220111,-0.002601803,-0.00260180,sell
2010-01-14,1,1,0,1,1,0,3,3,3,2,2,1,3,3,3,3,0, 0.001669304,-0.00003165,-0.00112099, 0.001420426,-0.00100645,sell
2010-01-15,2,1,1,1,0,0,7,0,3,2,3,0,3,4,3,3,1,-0.003368829,-0.00148629,-0.00209428,-0.001093963,-0.00208019,sell
2010-01-16,1,0,1,1,0,1,6,1,2,2,3,1,2,4,2,3,0,-0.000886165, 0.00055800, 0.00017896,-0.000599503, 0.00031951,buy
2010-01-17,3,0,0,1,0,1,6,1,2,2,3,1,3,4,2,2,1,-0.002328747,-0.00285166,-0.00209247,-0.002647622,-0.00209247,sell
2010-01-18,3,0,0,0,1,0,6,1,2,2,3,0,3,5,2,1,1,-0.001423168, 0.00001290,-0.00140846,-0.000846504,-0.00140846,sell
2010-01-19,2,0,1,0,1,0,4,2,1,2,2,1,2,4,2,1,1, 0.001708063, 0.00160099, 0.00173635, 0.001736355, 0.00164761,buy
2010-01-20,2,0,2,1,1,1,6,2,2,3,3,1,2,6,5,1,2, 0.002097322, 0.00186844, 0.00264320, 0.003844219,-0.00023625,buy
2010-01-21,1,1,3,0,1,1,6,3,2,3,4,1,2,7,5,0,2, 0.000883103, 0.00320185, 0.00352287, 0.003522872, 0.00099140,buy
2010-01-22,1,2,3,1,2,0,6,3,2,2,3,3,2,6,4,3,1, 0.000869998,-0.00411637,-0.00210183,-0.003732847,-0.00373285,sell
2010-01-23,0,1,3,1,3,0,5,3,3,3,2,3,2,5,4,4,2, 0.000561833,-0.00170538, 0.00006022,-0.001741841,-0.00319222,sell
2010-01-24,0,1,2,3,2,1,4,3,2,4,1,3,2,5,4,4,3, 0.003471780, 0.00499997, 0.00479595, 0.001760524, 0.00392780,buy
2010-01-25,0,2,4,1,3,1,4,3,2,3,2,2,3,5,4,4,3,-0.001132805,-0.00232482,-0.00220132,-0.002168040,-0.00381603,sell
2010-01-26,0,3,3,1,3,1,2,3,2,2,1,3,2,4,4,4,2, 0.000033474,-0.00036355, 0.00006549,-0.002413405,-0.00004273,sell
2010-01-27,0,2,3,2,2,3,2,4,1,3,1,4,2,4,4,5,2, 0.000122018,-0.00029248, 0.00133564,-0.000477290,-0.00048339,sell
2010-01-28,0,2,3,3,3,3,3,4,1,2,3,4,2,4,4,5,2, 0.001373763, 0.00003352, 0.00132492, 0.000340143, 0.00093633,buy
2010-01-29,0,1,1,3,4,2,1,4,2,1,3,2,2,3,3,5,1, 0.001815429, 0.00186624, 0.00141086, 0.002389224, 0.00227041,buy
