Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0, 0.0023361, 0.00229382, 0.0021046, 0.0009186, 0.0056543,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,0,0,0,2,0,0,0,0,0,0, 0.0012690, 0.00106511, 0.0017497, 0.0004806, 0.0011645,buy
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,3,2,1,0,2,0,0,0,0,0,0,-0.0053764,-0.00095055, 0.0027185, 0.0001111,-0.0012050,buy
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,3,3,0,1,1,0,2,0,0,0,0,0,0, 0.0075257, 0.00715164, 0.0045819, 0.0054812, 0.0068072,buy
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,2,1,1,0,1,0,0,0,0,0,0,-0.0026353,-0.00300238,-0.0053298,-0.0064745,-0.0052402,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0040352, 0.00033057, 0.0021644, 0.0040352, 0.0021963,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0,-0.0032429,-0.00393913,-0.0028461,-0.0041518,-0.0037433,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,1,0,-0.0019939,-0.00236229,-0.0052892,-0.0020153,-0.0021285,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,1,4,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0026108,-0.00381243,-0.0038124,-0.0061857,-0.0060686,sell
2010-01-10,0,1,0,0,1,0,0,0,0,1,2,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0014232, 0.00212599, 0.0012803, 0.0010791, 0.0021720,buy
2010-01-11,0,0,0,0,1,0,0,0,0,2,2,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0013821,-0.00128384,-0.0013342, 0.0013821, 0.0001632,buy
2010-01-12,0,0,0,0,1,0,0,0,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0002788,-0.00160846, 0.0001603, 0.0001969, 0.0001052,sell
2010-01-13,0,0,0,0,1,0,0,0,2,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.0075009, 0.00792836, 0.0039743, 0.0098549, 0.0066331,buy
2010-01-14,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0042173, 0.00043121, 0.0051993, 0.0052687, 0.0033780,buy
2010-01-15,0,0,0,0,1,0,0,0,2,3,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0063795,-0.00606350,-0.0054229,-0.0027086,-0.0058116,sell
2010-01-16,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0, 0.0006681,-0.00698192,-0.0086744, 0.0002199, 0.0010814,buy
2010-01-17,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0034954,-0.00251039,-0.0028667, 0.0040867, 0.0030100,buy
2010-01-18,0,0,0,0,1,0,0,0,2,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0076144,-0.00664095,-0.0088249,-0.0056524,-0.0088249,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0057359, 0.00231971, 0.0013576, 0.0039645, 0.0043249,buy
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,2,1,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.0081289,-0.00812890,-0.0084231,-0.0072924,-0.0088242,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0058306,-0.00624213,-0.0057438,-0.0065199, 0.0053745,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0065352,-0.00689921,-0.0068992,-0.0069676, 0.0002458,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,1,0,0,0,0,0,1,0,-0.0033241,-0.00400954,-0.0034347,-0.0014228,-0.0042971,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0039650,-0.00108575,-0.0035597, 0.0007457,-0.0011375,sell
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0010923, 0.00086357, 0.0038332, 0.0009582, 0.0012765,buy
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1, 0.0004796,-0.00059167, 0.0010005, 0.0055605,-0.0005917,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,1,1,2,2,0,1,0,0,1,0,0,0,0,0,1,-0.0028819, 0.00075799,-0.0031250, 0.0012270, 0.0007580,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,2,2,2,0,0,0,0,0,0,0,0,1,-0.0078354,-0.01268912,-0.0115380,-0.0123336,-0.0124258,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0, 0.0083370, 0.00848177, 0.0123786, 0.0157849, 0.0111993,buy
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0, 0.0063993, 0.00510578, 0.0063991, 0.0058884, 0.0067124,buy
2010-01-31,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,-0.0006043,-0.00137892, 0.0037334,-0.0006043, 0.0002249,sell
2010-02-01,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0, 0.0080303, 0.00341841, 0.0064564, 0.0068465, 0.0062876,buy
2010-02-02,1,1,0,0,0,1,0,0,0,1,1,0,1,0,2,2,1,0,0,1,0,0,0,0,0,0, 0.0053985,-0.00097316, 0.0061904, 0.0052861, 0.0076487,buy
2010-02-03,1,1,0,0,0,1,0,0,0,0,1,1,2,2,3,0,0,0,0,1,0,0,0,0,0,0,-0.0060276,-0.00384205,-0.0053213,-0.0053213,-0.0051282,sell
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,2,1,3,1,1,0,0,0,1,0,0,0,0,0,0,-0.0112202, 0.00078046,-0.0101478,-0.0097928, 0.0002048,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0089398,-0.01309452,-0.0071573,-0.0056856,-0.0078216,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,1,3,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0098979,-0.01005928,-0.0103243,-0.0081369,-0.0096552,sell
2010-02-07,2,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0046712,-0.00240528,-0.0073969,-0.0002106,-0.0016755,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0001516,-0.00402608, 0.0020437,-0.0048043,-0.0045498,sell
2010-02-09,1,0,0,0,0,0,0,0,1,1,1,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0123350, 0.01347126, 0.0123080, 0.0110480, 0.0123080,buy
2010-02-10,1,0,0,0,0,0,1,0,1,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0031993, 0.00231265, 0.0046451, 0.0129717, 0.0152761,buy
2010-02-11,1,0,0,0,0,0,1,0,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0058769, 0.01650030, 0.0114788, 0.0161458, 0.0179074,buy
2010-02-12,2,0,0,0,0,0,1,1,1,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0072441,-0.00854999,-0.0035991,-0.0040565,-0.0037071,sell
2010-02-13,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0102389,-0.00967446,-0.0091059,-0.0093552,-0.0066028,sell
2010-02-14,2,0,0,0,0,0,0,1,4,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0005726, 0.00390583, 0.0039058, 0.0029172, 0.0001540,buy
2010-02-15,2,1,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0077467, 0.00973635, 0.0096153, 0.0102684, 0.0099101,buy
2010-02-16,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0110766, 0.01063066, 0.0092035, 0.0106307, 0.0106307,buy
2010-02-17,0,1,0,0,0,0,0,0,0,3,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0037428, 0.00410866, 0.0043749, 0.0048517, 0.0048517,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0002266, 0.00387338, 0.0018698,-0.0072118,-0.0001901,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,3,1,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0139412, 0.01224519, 0.0122452, 0.0118090, 0.0132871,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0057403,-0.00295845,-0.0029585,-0.0054588,-0.0060594,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0086872, 0.00831964, 0.0090087, 0.0087234, 0.0093994,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0027453, 0.00263989, 0.0025503, 0.0027453, 0.0027453,buy
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0070219,-0.00812464,-0.0048829,-0.0094557,-0.0065334,sell
