Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.00340742,-0.00180102, 0.0008877, 0.000888,-0.0077509,sell
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1,-0.00139424,-0.02601303,-0.0320415,-0.010571,-0.0282413,sell
2010-01-03,2,1,0,3,2,2,0,6,0,0,4,2,2,2,3,1,2,-0.00822507,-0.00371993,-0.0010495,-0.004145,-0.0043601,sell
2010-01-04,1,1,2,2,1,1,1,5,0,0,4,1,1,2,3,0,3, 0.02361072, 0.01886045, 0.0157272, 0.016749, 0.0201857,buy
2010-01-05,1,3,1,1,4,1,1,4,0,0,3,3,2,2,3,1,2, 0.00490774, 0.00737248, 0.0042819, 0.008570, 0.0079165,buy
2010-01-06,2,3,0,2,3,0,0,5,0,1,3,3,2,2,4,0,2, 0.02408080, 0.02385166, 0.0240808,-0.011136, 0.0240808,buy
2010-01-07,0,2,2,3,3,0,0,3,1,1,3,3,3,1,3,1,1, 0.00191865,-0.00898808, 0.0034750, 0.001919, 0.0139453,sell
2010-01-08,0,2,2,2,3,0,1,1,1,0,1,2,2,2,3,2,0,-0.00177317, 0.01593180, 0.0058576, 0.006285, 0.0058576,buy
2010-01-09,0,4,0,2,2,0,0,3,2,2,1,3,2,2,4,2,1, 0.01118089, 0.01356790, 0.0118404, 0.008792, 0.0127423,buy
2010-01-10,1,3,1,1,0,0,1,4,3,3,1,1,2,4,4,3,2,-0.01294643, 0.00066352,-0.0137126,-0.009862,-0.0106398,sell
2010-01-11,1,1,1,0,0,0,3,1,3,1,0,1,2,2,2,3,1, 0.02245091, 0.02990891, 0.0277154, 0.020583, 0.0298554,buy
2010-01-12,1,0,1,0,0,0,3,0,4,2,1,1,3,1,1,3,1, 0.04194107, 0.01446095, 0.0306191, 0.034186, 0.0313414,buy
2010-01-13,2,0,0,1,0,0,2,1,3,2,1,1,3,2,2,2,0, 0.02467292, 0.03307341, 0.0316749, 0.025813, 0.0357323,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0,-0.00470570, 0.05422618, 0.0640883, 0.027118, 0.0306578,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1, 0.02487140, 0.00279120, 0.0426895, 0.016815, 0.0305721,buy
2010-01-16,1,0,1,0,0,1,5,1,0,1,2,1,2,2,2,1,0, 0.01689869,-0.00312283, 0.0181246, 0.016550, 0.0113872,buy
2010-01-17,3,0,0,1,0,1,4,1,0,1,3,1,2,2,2,1,0, 0.04273271, 0.05179161, 0.0537376, 0.052891, 0.0521362,buy
2010-01-18,3,0,0,0,1,0,4,0,1,1,3,0,1,3,2,0,1, 0.01719364, 0.01142380, 0.0203820, 0.016184, 0.0186249,buy
2010-01-19,1,0,1,0,1,0,3,2,0,1,2,1,1,1,2,1,1, 0.05614401, 0.05601539, 0.0560154, 0.054151, 0.0353839,buy
