Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,0,1,1,0,0,0,0,2,0,1,0,0,0, 0.0424616, 0.0211693, 0.02575424, 0.0482077, 0.0250461,buy
2010-01-02,1,0,0,0,0,1,1,0,0,1,2,0,1,0,1,0, 0.0250362, 0.0250951, 0.02177533, 0.0260330, 0.0237914,buy
2010-01-03,2,0,2,0,1,1,1,0,0,1,4,0,1,0,3,0, 0.0302374,-0.0078288,-0.00273345,-0.0170515,-0.0209898,sell
2010-01-04,1,0,2,0,1,1,1,0,0,1,4,0,0,0,3,0, 0.0022949,-0.0318768,-0.04393637,-0.0411827,-0.0396149,sell
2010-01-05,0,1,1,0,1,0,0,0,0,0,3,0,1,0,2,0, 0.0225589, 0.0146381, 0.00732386,-0.0337785,-0.0161438,buy
2010-01-06,1,1,0,1,2,1,0,1,1,0,2,0,1,0,1,0, 0.0220078,-0.0063810, 0.01872945,-0.0114138, 0.0000973,sell
2010-01-07,1,1,0,1,2,1,0,0,0,0,1,1,1,0,0,1, 0.0011387, 0.0020956, 0.01116445,-0.0019186,-0.0133353,sell
2010-01-08,1,0,0,1,1,1,0,1,0,1,1,0,2,0,0,0,-0.0114818,-0.0162988,-0.01479464,-0.0411054,-0.0241457,sell
2010-01-09,1,1,0,1,0,1,0,1,0,2,1,1,1,0,0,1, 0.0028624, 0.0035299, 0.00286238, 0.0025091,-0.0005559,buy
2010-01-10,1,0,0,1,0,2,1,2,0,3,1,1,1,1,0,2,-0.0100820,-0.0078691,-0.00199989,-0.0051025, 0.0037591,sell
2010-01-11,1,0,0,1,0,1,1,1,0,2,1,1,0,1,0,1, 0.0233357, 0.0194678, 0.02610076, 0.0194678, 0.0011003,buy
2010-01-12,1,0,0,0,0,2,1,0,0,1,1,1,0,2,0,1,-0.0160573,-0.0074235,-0.00464699,-0.0073092,-0.0169878,sell
2010-01-13,1,0,1,0,0,3,2,0,0,2,1,0,0,1,0,0, 0.0025391, 0.0031380, 0.01382390,-0.0010333, 0.0014102,sell
2010-01-14,1,0,1,0,0,2,1,0,0,1,2,0,0,2,0,0, 0.0507725, 0.0534542, 0.01070796, 0.0763476, 0.0573109,buy
2010-01-15,0,0,0,1,0,2,1,1,1,1,2,0,0,2,1,0, 0.0281901, 0.0377991, 0.02871957, 0.0219961, 0.0271281,buy
2010-01-16,1,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,-0.0340362,-0.0046625,-0.03579528,-0.0389400,-0.0340610,sell
2010-01-17,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,-0.0127008,-0.0046141, 0.00390166, 0.0044290,-0.0262027,sell
2010-01-18,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,-0.0264610,-0.0272933,-0.02795217,-0.0258601,-0.0202165,sell
2010-01-19,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,-0.0414287,-0.0436680,-0.04709353,-0.0520425,-0.0436777,sell
2010-01-20,1,0,0,0,0,2,1,2,2,1,1,1,1,0,0,1, 0.0065417, 0.0238082, 0.01978394, 0.0103298, 0.0135999,buy
2010-01-21,1,0,0,1,0,2,1,2,2,1,1,1,0,0,0,1,-0.0168361, 0.0053368, 0.00150999, 0.0075778, 0.0035629,buy
2010-01-22,1,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,-0.0115841, 0.0055172, 0.00294103, 0.0244195, 0.0021605,buy
2010-01-23,1,1,1,0,0,2,1,1,2,0,1,1,0,2,0,2, 0.0129530, 0.0134496, 0.01311442, 0.0132028, 0.0161826,buy
2010-01-24,2,1,2,0,0,2,1,1,2,0,1,0,0,3,0,1, 0.0223027, 0.0232504, 0.02230271, 0.0221993, 0.0216963,buy
2010-01-25,2,0,1,0,0,2,1,0,1,0,2,0,0,2,1,1, 0.0442500, 0.0412804, 0.04075257, 0.0412804, 0.0402304,buy
2010-01-26,2,1,1,0,0,1,0,0,1,0,3,0,0,1,1,1, 0.0217141, 0.0222778, 0.02385809, 0.0222131, 0.0203884,buy
2010-01-27,2,1,0,0,1,1,1,0,0,1,3,0,0,2,1,1,-0.0035498, 0.0033068,-0.00796846,-0.0079685,-0.0071037,sell
2010-01-28,2,1,1,0,1,1,1,0,0,1,2,0,0,1,1,1,-0.0032336, 0.0167166,-0.00323365,-0.0032336,-0.0032336,sell
2010-01-29,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.0341418, 0.0026510, 0.03943909, 0.0333125, 0.0365931,buy
2010-01-30,1,0,1,0,0,0,2,0,0,2,1,0,1,0,1,1, 0.0299510, 0.0213522, 0.02084262, 0.0307156, 0.0342695,buy
2010-01-31,0,1,1,0,1,0,2,1,1,2,0,0,1,0,0,1, 0.0156904, 0.0464623, 0.05198526, 0.0486110,-0.0023751,buy
2010-02-01,0,2,1,0,0,0,1,1,1,1,1,0,1,0,1,1, 0.0173666, 0.0248269, 0.01439060, 0.0140093, 0.0160807,buy
2010-02-02,0,2,1,0,1,0,0,2,2,0,1,0,1,0,1,1,-0.0041244,-0.0131730,-0.01097454,-0.0214239,-0.0029224,sell
2010-02-03,0,1,0,1,1,0,0,2,2,0,1,0,0,1,2,1,-0.0101637,-0.0155964,-0.01202870,-0.0173480,-0.0095844,sell
2010-02-04,0,0,0,1,2,0,0,2,1,1,0,0,1,2,1,1, 0.0059701, 0.0059701, 0.01741813,-0.0062548, 0.0082663,buy
2010-02-05,0,1,0,0,1,1,0,3,1,2,0,1,1,2,0,1,-0.0272061,-0.0093948,-0.00775459,-0.0247481,-0.0010655,sell
2010-02-06,0,0,0,1,1,2,0,1,0,1,0,1,1,2,0,2,-0.0057205, 0.0037775, 0.00003934, 0.0007000,-0.0004839,sell
2010-02-07,1,0,0,1,1,1,0,1,0,1,0,0,0,2,0,1, 0.0261158, 0.0149228, 0.00328079, 0.0110419, 0.0180451,buy
2010-02-08,1,0,0,1,1,2,0,0,0,0,0,1,0,3,0,2, 0.0277130, 0.0168670, 0.01157477, 0.0172226, 0.0135836,buy
2010-02-09,1,0,0,1,1,2,1,0,0,1,0,1,0,2,0,2, 0.0110368, 0.0367870, 0.02513348, 0.0358959, 0.0377197,buy
