Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,a150,none,none,a45,none,a45,none,none,none,a45,none,-0.061755,-0.069999,-0.0135408,-0.0630898,-0.093631,sell
2010-01-02,a150,none,none,none,a150,none,none,none,a60,a150,a45,none,a45,none,a45,none,a45,none,-0.033456,-0.065539,-0.0229917,-0.0617231,-0.068580,sell
2010-01-03,a150,none,none,none,a180,a0,a150,a180,none,none,a45,none,none,none,a45,none,a45,none,-0.011293,-0.021513,-0.0010456,-0.0138571,-0.019387,sell
2010-01-04,none,none,none,a0,a180,none,a120,none,none,a120,a45,none,none,none,a45,none,a45,none,-0.044265,-0.041353,-0.0180364,-0.0238216,-0.030775,sell
2010-01-05,none,none,none,a0,a150,none,a120,a150,none,a120,none,none,none,none,a45,none,none,none,-0.053781,-0.029831,-0.0275259,-0.0297003,-0.012229,sell
2010-01-06,none,a45,none,a0,a150,none,a90,none,a0,none,none,a150,none,none,a45,none,none,none, 0.049009, 0.047914, 0.0441365, 0.0359442, 0.040310,buy
2010-01-07,none,a45,none,none,none,a60,a90,a120,none,a90,none,a150,none,none,none,a150,none,none, 0.025857, 0.005253, 0.0052530, 0.0022826, 0.012502,buy
2010-01-08,none,a45,none,none,a120,none,none,a120,none,none,none,a150,none,none,none,a150,none,none, 0.023229,-0.000845, 0.0000444,-0.0147541, 0.013272,buy
2010-01-09,none,a45,none,none,none,a90,a60,none,none,a60,none,a150,none,none,none,a150,none,none, 0.027138, 0.005797, 0.0052816, 0.0022826, 0.011216,buy
2010-01-10,none,a45,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,none, 0.051737, 0.018811, 0.0059391, 0.0262275, 0.038526,buy
2010-01-11,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.043002, 0.020815,-0.0291261,-0.0342366,-0.039513,sell
2010-01-12,none,none,a90,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.000872, 0.035680, 0.0084501, 0.0087769, 0.003756,buy
2010-01-13,none,none,a90,none,a60,none,a0,none,a90,none,none,none,a30,none,none,none,a30,none,-0.013589,-0.000894, 0.0222064, 0.0279139, 0.022345,buy
2010-01-14,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,none,a30,none,-0.032424, 0.041989,-0.0130503,-0.0127897,-0.016717,sell
2010-01-15,none,none,a90,none,none,none,none,none,a120,a0,none,none,a30,none,none,none,a30,none, 0.004191, 0.007184, 0.0226906, 0.0244945, 0.023061,buy
2010-01-16,none,none,a90,none,none,a180,none,none,a120,none,none,none,a30,none,a30,none,a30,none,-0.048969, 0.016980,-0.0016686,-0.0204698, 0.000577,sell
2010-01-17,none,none,a90,none,none,a180,none,a0,none,none,none,none,a30,none,a30,none,none,none,-0.048969, 0.016822,-0.0202668,-0.0204698,-0.024645,sell
2010-01-18,none,none,a90,none,a0,none,a60,a0,a150,none,a30,none,none,none,a30,none,none,none,-0.042677,-0.024562,-0.0362319,-0.0342012,-0.028802,sell
2010-01-19,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,-0.019621, 0.021161, 0.0020396,-0.0181794, 0.005911,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a30,none,none,a120,-0.001046, 0.000672, 0.0149013, 0.0155086, 0.017498,buy
2010-01-21,none,none,none,none,none,a120,a90,none,a180,a60,a30,none,none,none,none,none,none,a120,-0.035627, 0.009109,-0.0143799, 0.0076396, 0.005887,buy
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,a30,none,none,a120,none,none,none,a120,-0.001959, 0.009307,-0.0025418, 0.0103742,-0.003843,buy
2010-01-23,none,a45,none,none,a60,none,a120,none,a150,a90,a30,none,none,a120,none,none,none,a120,-0.034167,-0.006650,-0.0156428,-0.0080210,-0.002782,sell
2010-01-24,a150,a45,none,none,none,a90,a120,none,none,none,none,none,none,a120,none,none,none,none, 0.022564, 0.006927, 0.0043963, 0.0018506, 0.011464,buy
2010-01-25,a150,a45,none,a30,a90,none,none,a90,a120,none,none,none,none,a120,none,none,none,none, 0.022637, 0.004120, 0.0032601, 0.0035420, 0.009031,buy
2010-01-26,a150,a45,none,a30,none,a60,a150,none,none,a120,none,none,none,a120,none,a180,none,none,-0.003142,-0.007585, 0.0122006,-0.0040077,-0.015442,sell
2010-01-27,a150,a45,none,a30,a120,none,none,a120,a90,none,none,none,none,none,none,a180,none,none,-0.012915,-0.008497, 0.0108752,-0.0077316,-0.030308,sell
2010-01-28,none,none,none,a30,none,none,a180,none,a90,a150,none,a180,none,none,none,a180,none,none, 0.001466, 0.010678, 0.0122304,-0.0040136,-0.001569,buy
2010-01-29,none,none,none,a30,a150,none,none,a150,a60,none,none,a180,none,none,none,none,none,none,-0.007648,-0.001715,-0.0044535,-0.0017666,-0.001763,buy
2010-01-30,none,none,none,a30,none,a0,a150,none,a60,a180,none,a180,none,none,none,none,none,none,-0.006801, 0.000895, 0.0007838, 0.0005377, 0.004318,sell
2010-01-31,none,none,none,a30,a180,none,none,a180,none,none,none,a180,none,none,none,none,none,none,-0.010154,-0.003961,-0.0012794,-0.0088667,-0.004398,sell
2010-02-01,none,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a135, 0.015699, 0.028030, 0.0080103, 0.0072431, 0.016674,buy
2010-02-02,none,none,none,a30,a150,none,none,a150,a0,none,none,none,none,none,none,none,none,a135,-0.002764, 0.001198, 0.0010338,-0.0027640,-0.005184,sell
2010-02-03,none,none,none,a30,none,a60,a90,none,a0,a120,none,none,none,none,none,none,none,a135, 0.019161, 0.022936, 0.0245174, 0.0230106,-0.008559,buy
2010-02-04,none,none,none,a30,a120,none,a90,a120,none,a120,none,none,none,none,none,none,none,a135, 0.023909, 0.032257, 0.0010284, 0.0294304, 0.000468,buy
2010-02-05,none,a30,none,a30,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.028250,-0.005523, 0.0033580,-0.0071411,-0.003681,sell
2010-02-06,none,a30,none,a30,none,none,a60,a90,none,a90,none,none,none,a135,none,none,a0,none, 0.009093, 0.011344,-0.0084711, 0.0226640, 0.010721,buy
2010-02-07,none,a30,none,a30,a90,a120,none,none,a60,none,none,none,none,a135,none,none,a0,none, 0.003242, 0.006815, 0.0042033, 0.0044017, 0.025461,buy
2010-02-08,none,a30,none,a30,none,none,none,a60,none,none,none,none,none,a135,none,none,a0,none, 0.005617, 0.005617, 0.0067070, 0.0190077, 0.005905,buy
2010-02-09,none,none,none,a30,a60,a150,none,a60,a90,a60,none,none,none,a135,none,none,a0,none,-0.010315,-0.010576, 0.0052834,-0.0036052, 0.005449,buy
2010-02-10,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.014526, 0.012559, 0.0107452, 0.0087309, 0.010033,buy
2010-02-11,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.033316, 0.007007, 0.0365438, 0.0091318, 0.014762,buy
2010-02-12,a180,none,a120,a30,none,a180,a0,none,a120,none,none,none,a0,none,none,none,none,none, 0.010238, 0.013190, 0.0155373, 0.0197998, 0.005114,buy
2010-02-13,a180,none,a120,a30,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a150, 0.027373, 0.020361, 0.0185090, 0.0221002, 0.017706,buy
