Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.02,1.96,1.7,0,0.04,2.95,0,0.01, 0.041296, 0.0908705, 0.071822, 0.0679654, 0.0719409,buy
2010-01-02,0.01,2.01,0.92,0,0.02,2.92,0,0, 0.049035, 0.0865651, 0.024707, 0.0813140, 0.0461700,buy
2010-01-03,0.01,2.02,0.41,0,0.02,2.35,0,0, 0.012613,-0.0106255,-0.048569, 0.0722001, 0.0145611,buy
2010-01-04,0.01,1.87,0.26,0,0.02,2.2,0,0,-0.087986,-0.0520533,-0.072515,-0.0914360,-0.0642586,sell
2010-01-05,0.01,1.67,0.31,0,0.02,2.06,0,0,-0.083560,-0.0476076,-0.066157,-0.0912052,-0.0498641,sell
2010-01-06,0.01,1.5,0.84,0,0.02,1.98,0,0, 0.022089, 0.0084471, 0.010042, 0.0575184, 0.0202331,buy
2010-01-07,0.01,1.37,2.39,0,0.05,1.23,0,0,-0.034953,-0.0158489, 0.005338, 0.0350081,-0.0107483,sell
2010-01-08,0.01,1.27,3.01,0,0.14,1.14,0,0,-0.073167,-0.0473561,-0.050907,-0.0406055,-0.0509066,sell
2010-01-09,0.03,1.22,1.25,0,0.45,0.85,0.02,0.01, 0.103843, 0.0919282, 0.057236, 0.1025802, 0.0534465,buy
2010-01-10,0.04,1.25,0.35,0,0.48,0.46,0.11,0.01,-0.070467,-0.0361337,-0.071666,-0.0878812,-0.0143900,sell
2010-01-11,0.05,1.41,0.05,0,0.37,0.32,0.3,0.02,-0.057005, 0.0255765,-0.032965,-0.0627651,-0.0164298,sell
2010-01-12,0.06,1.31,0,0,0.61,0.33,0.79,0.04,-0.108383,-0.0741940,-0.109299,-0.1013087,-0.0040530,sell
2010-01-13,0.05,1.11,0,0,1.35,0.5,1.42,0.05,-0.014754,-0.0341139,-0.033283,-0.0227845, 0.0079719,sell
2010-01-14,0.05,1.06,0,0,2.04,0.75,0.97,0.06,-0.019188,-0.0171752,-0.034693,-0.0134809,-0.0010334,sell
2010-01-15,0.05,1.05,0,0,1.69,0.74,0.38,0.06, 0.014456, 0.0273456, 0.024765, 0.0219234,-0.0119959,sell
2010-01-16,0.06,1.07,0,0,1.08,0.49,0.14,0.06, 0.025988, 0.0068339, 0.023970, 0.0111981,-0.0345064,buy
2010-01-17,0.08,1.09,0,0,1.19,0.26,0.04,0.06,-0.010011,-0.0249686, 0.003360,-0.0016675,-0.0133512,sell
2010-01-18,0.09,1.15,0,0,1.95,0.19,0,0.05,-0.103049,-0.1042282,-0.093290,-0.0904948,-0.1034042,sell
2010-01-19,0.1,1.22,0.01,0,2.03,0.14,0,0.03,-0.088986,-0.0838827,-0.082192,-0.0713982,-0.0843253,sell
2010-01-20,0.13,1.26,0.02,0,2.18,0.14,0,0.02,-0.081912,-0.0819117,-0.073937,-0.0530451,-0.0807304,sell
2010-01-21,0.2,1.22,0.08,0,2.25,0.21,0,0.01,-0.086774,-0.0729171,-0.069787,-0.0183397,-0.0815660,sell
2010-01-22,0.24,1.17,0.27,0,1.59,0.39,0,0.01,-0.075331,-0.0652194,-0.062069, 0.1062226,-0.0535065,sell
2010-01-23,0.19,1.1,0.36,0.07,1.19,0.81,0,0, 0.019297, 0.0008438,-0.018192,-0.0059644, 0.0356207,buy
2010-01-24,0.19,1.04,0.66,0.16,1.1,1.42,0,0,-0.025549,-0.0435117,-0.060708,-0.0604263,-0.0521956,sell
2010-01-25,0.17,1,1.61,0.39,0.71,1.81,0,0,-0.009776, 0.0062826,-0.023740,-0.0288528,-0.0326437,sell
2010-01-26,0.16,0.98,1.64,1.27,0.49,1.2,0,0, 0.062560, 0.0898293, 0.089104, 0.0891039, 0.0888191,buy
2010-01-27,0.17,0.99,0.55,1.99,0.49,0.72,0.02,0, 0.098302, 0.0661436, 0.086999, 0.0867194, 0.1034114,buy
2010-01-28,0.2,1.05,0.16,1.47,0.57,0.96,0.05,0,-0.036587,-0.0212368,-0.041484,-0.0383103,-0.0299113,sell
2010-01-29,0.19,1.19,0,2.28,0.7,1.04,0.11,0, 0.028361,-0.0714250, 0.037765, 0.0085389,-0.0000920,buy
2010-01-30,0.16,1.44,0,2.15,0.81,0.8,0.24,0, 0.055196,-0.0129504, 0.047785, 0.0355269, 0.0191077,buy
2010-01-31,0.13,1.6,0,1.65,0.73,1.12,0.36,0, 0.013652, 0.0161616, 0.011234,-0.0457424,-0.0525336,buy
2010-02-01,0.11,1.46,0,2.01,0.72,1.66,0.25,0, 0.018755, 0.0261192, 0.048626,-0.0129053,-0.0359582,buy
2010-02-02,0.09,1.19,0.04,1.98,1.03,1.54,0.13,0, 0.002600,-0.0020195,-0.037687,-0.0153021,-0.0391807,sell
2010-02-03,0.07,0.86,0.11,1.38,1.43,1.05,0.15,0, 0.122038, 0.0834447, 0.114284, 0.0888178, 0.0532270,buy
2010-02-04,0.05,0.57,0.18,0.91,1.08,0.43,0.26,0, 0.081016, 0.0368596, 0.092241, 0.0949417, 0.0292454,buy
2010-02-05,0.04,0.46,0.3,0.61,1.1,0.23,0.62,0, 0.018352, 0.0213055, 0.022538, 0.0055938, 0.0213055,buy
2010-02-06,0.04,0.41,0.48,0.4,2.09,0.22,0.98,0, 0.078496, 0.0633367, 0.078496, 0.0644092, 0.0784965,buy
2010-02-07,0.03,0.47,0.77,0.26,2.85,0.45,0.71,0,-0.056965,-0.0526489,-0.051401,-0.0132863,-0.0030733,sell
2010-02-08,0.02,0.48,1.26,0.17,2.08,0.7,0.39,0,-0.090127,-0.0788591,-0.093561,-0.0679582,-0.0242172,sell
2010-02-09,0.02,0.42,2.07,0.12,1.16,0.44,0.21,0,-0.061644, 0.0116655,-0.002026, 0.0289113,-0.0775721,sell
2010-02-10,0.01,0.49,2.72,0.1,0.65,0.19,0.12,0,-0.115506,-0.1304652,-0.091816,-0.0673141,-0.0896096,sell
2010-02-11,0.02,0.63,2.49,0.29,0.62,0.14,0.09,0,-0.111490,-0.1163623,-0.097343,-0.0791242,-0.0917983,sell
2010-02-12,0.04,0.48,2.11,0.95,1.13,0.22,0.14,0, 0.003060, 0.1213836, 0.051812, 0.0268997, 0.0518123,buy
2010-02-13,0.05,0.28,2.06,1.64,2.2,0.56,0.23,0,-0.047959,-0.0617752,-0.047096,-0.0704936,-0.0704229,sell
2010-02-14,0.01,0.17,2.72,0.68,2.59,1.44,0.51,0,-0.032891,-0.0441000,-0.024019, 0.0000302, 0.0146724,sell
2010-02-15,0,0.12,1.82,0.2,1.66,1.29,0.71,0, 0.013340, 0.0284595, 0.033788, 0.0298874, 0.0560509,buy
2010-02-16,0,0.04,0.77,0.12,0.61,0.96,0.39,0, 0.000215, 0.0008730, 0.031286, 0.0008730, 0.0156775,buy
2010-02-17,0,0.03,0.48,0.23,0.24,0.96,0.18,0, 0.000477,-0.0252295,-0.007967,-0.0107626,-0.0036956,buy
2010-02-18,0,0,0.38,0.32,0.05,0.33,0.1,0,-0.018984,-0.0345608,-0.013345,-0.0133451,-0.0462412,sell
2010-02-19,0,0,0.71,0.23,0.04,0.16,0.08,0,-0.022165, 0.0070574, 0.060930, 0.0579352,-0.0221654,buy
