Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.47,0.99,0,0,0,0, 0.00034429, 0.0030211, 0.00178832, 0.00455346, 0.00044523,buy
2010-01-02,0,0.51,0,0,0,0, 0.01427836, 0.0149635, 0.01527993, 0.01793971, 0.01433967,buy
2010-01-03,0,0.2,0,0,0,0,-0.00711800,-0.0060218,-0.00328427, 0.00232214,-0.00211968,sell
2010-01-04,0,0,0,0,0,0, 0.01059811, 0.0027275, 0.00347846, 0.00705931, 0.00354730,buy
2010-01-05,0,0,0,0,0,0, 0.00561319,-0.0065217,-0.00375494, 0.00163652,-0.00210213,buy
2010-01-06,0,0.36,0,0,0,0, 0.00267725, 0.0016533, 0.00199700, 0.00357948, 0.00399921,buy
2010-01-07,0,1.46,0,0,0,0, 0.00933704, 0.0070632, 0.00752717, 0.00809983, 0.00933704,buy
2010-01-08,0,1.85,0,0,0,0, 0.00503178, 0.0014877, 0.00095258, 0.00817133, 0.00503178,buy
2010-01-09,0.34,0.77,0,0,0,0,-0.00552070,-0.0064725,-0.00251968,-0.00742581,-0.00473582,sell
2010-01-10,0.67,0,0,0,0,0,-0.00967345,-0.0111674,-0.01112390,-0.01324701,-0.00983697,sell
2010-01-11,1.17,0,0,0,0.49,0.07,-0.00101292, 0.0018904,-0.00002849, 0.00023872, 0.00010836,buy
2010-01-12,1.4,0,0,0,1.31,0.11,-0.00754540,-0.0090107,-0.00591439,-0.00878664,-0.00538738,sell
2010-01-13,1.12,0,0,0.15,2.37,0.15, 0.00142844,-0.0002780,-0.00985499,-0.00371682,-0.00371682,sell
2010-01-14,0.9,0,0,0.35,1.62,0.17, 0.00015721, 0.0037989, 0.00279332, 0.00272809, 0.00216529,buy
2010-01-15,0.87,0,0,0.34,0.62,0.18,-0.00473186,-0.0030450,-0.00148651,-0.00473186,-0.00103329,sell
2010-01-16,1.02,0,0,0.2,0,0.18,-0.00549261,-0.0018770,-0.00469291,-0.00458166,-0.00368677,sell
2010-01-17,1.39,0,0,0.15,0,0.16, 0.00280768, 0.0062711, 0.00640506, 0.00640506, 0.00596106,buy
2010-01-18,1.39,0,0,0.26,0,0.13, 0.00391648, 0.0086531, 0.00745238, 0.00881374, 0.00818711,buy
2010-01-19,0.91,0,0,0.26,0,0.09,-0.00191150, 0.0019075,-0.00093001,-0.00572061,-0.00141366,buy
2010-01-20,0.86,0,0,0.34,0,0,-0.00660647,-0.0011746,-0.00505538,-0.01012210,-0.00207553,sell
2010-01-21,1.29,0.35,0,0.37,0,0,-0.00336166,-0.0031371,-0.00135440,-0.00118391,-0.00118391,sell
2010-01-22,1.68,0.98,0,0.31,0,0,-0.00385947,-0.0031509,-0.00038789, 0.00237007, 0.00014737,sell
2010-01-23,1.34,1.11,0,0.25,0,0, 0.00314912, 0.0006010, 0.00616171, 0.00649112, 0.00590404,buy
2010-01-24,1.38,1.41,0,0.2,0,0, 0.00415121,-0.0014103, 0.00218939, 0.00295860, 0.00114813,buy
2010-01-25,1.02,1.87,0,0.14,0,0, 0.00574198, 0.0072719, 0.00727187, 0.00618600, 0.00727187,buy
2010-01-26,0.4,1.35,0.4,0.09,0,0,-0.00538070,-0.0056613, 0.00066266,-0.00645651,-0.00522759,sell
2010-01-27,0,0.32,0.58,0.06,0,0,-0.00980634,-0.0080315,-0.00434624,-0.00838489,-0.00566884,sell
2010-01-28,0,0,0.39,0.07,0,0, 0.00809438, 0.0021775, 0.00812381, 0.00768690, 0.00598159,buy
2010-01-29,0,0,0.59,0.08,0,0, 0.00388097,-0.0019702,-0.00054305,-0.00047782, 0.00388097,buy
2010-01-30,0,0,0.48,0.08,0,0, 0.00346336,-0.0018487, 0.00074721, 0.00528681, 0.00324267,buy
2010-01-31,0,0,0.14,0.09,0,0, 0.00345931,-0.0022051, 0.00227365, 0.00321978,-0.00220510,buy
2010-02-01,0,0,0,0.09,0,0, 0.00180100, 0.0052166, 0.00697721, 0.00474578,-0.00212792,buy
2010-02-02,0,0,0,0.1,0,0,-0.00806507,-0.0037766,-0.00623151,-0.00419624,-0.00881010,sell
2010-02-03,0,0,0,0.1,0,0,-0.00806507,-0.0037766,-0.00623151,-0.00419624,-0.00881010,sell
2010-02-04,0,0,0,0.1,0.25,0,-0.01090626,-0.0108385,-0.01103081,-0.01041457,-0.00748942,sell
