Date,MAUR,MEMA,MESA,MEUR,MOMA,MOSA,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a120,none,none,none,none,none,none,110.461666666667,288.485,278.4525,280.94, 0.1028124, 0.1852988, 0.127077, 0.130904, 0.0356308,buy
2010-01-02,none,a150,none,none,none,a60,none,none,none,none,none,none,none,125.530833333333,287.3325,279.710833333333,281.9575, 0.1121277, 0.1353565, 0.114056, 0.116907, 0.0014444,buy
2010-01-03,none,none,none,none,a0,none,a150,none,none,none,none,none,none,140.504166666667,286.07375,280.969583333333,282.9775,-0.0160859,-0.0499686,-0.016944,-0.050204,-0.0182501,sell
2010-01-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,-0.0681235,-0.0091777, 0.010278, 0.002578, 0.0065725,sell
2010-01-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333, 0.0260514, 0.0097552, 0.066724, 0.026426, 0.0660502,buy
2010-01-07,none,none,none,none,a60,none,a150,a150,none,none,a150,none,none,197.477083333333,280.79375,286.002083333333,287.0525,-0.0165253,-0.0245783,-0.014090,-0.006290,-0.0006602,sell
2010-01-08,none,none,none,none,none,none,none,a150,none,none,a150,none,none,210.808333333333,279.6225,287.26,288.0725,-0.0137981,-0.0140544,-0.003508, 0.002276, 0.0062748,sell
2010-01-09,none,none,none,none,a90,none,none,none,none,none,a150,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333, 0.0489377, 0.0604924, 0.023989, 0.060492, 0.0534478,buy
2010-01-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,236.506666666667,277.67125,289.77625,290.11, 0.0518379, 0.0426677, 0.018694, 0.050841, 0.0772381,buy
2010-01-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,248.962916666667,276.928333333333,291.034583333333,291.13,-0.0527470,-0.0451885,-0.021478,-0.070544,-0.0666632,sell
2010-01-12,none,none,none,none,a120,none,a90,none,none,a60,none,none,a60,261.217083333333,276.345833333333,292.2925,292.15,-0.0699147, 0.0015020,-0.109228,-0.001333,-0.0229874,sell
2010-01-13,none,none,none,none,none,a90,none,none,none,a60,none,none,a60,273.305833333333,275.9275,293.55,293.1675,-0.0481670, 0.0271542,-0.101118, 0.022746, 0.0142628,sell
2010-01-14,none,none,a90,none,a150,none,none,none,none,a60,none,none,a60,285.27375,275.67,294.808333333333,294.1875,-0.0527781, 0.0196284,-0.086291, 0.001496,-0.0266978,sell
2010-01-15,none,none,a90,none,none,none,a60,none,none,none,none,none,none,297.148333333333,275.56375,296.06625,295.20625,-0.0187650,-0.0318253,-0.030274, 0.006379,-0.0124208,sell
2010-01-16,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,308.965833333333,275.601666666667,297.32375,296.225,-0.0945183,-0.0806460,-0.074030,-0.007720,-0.0804749,sell
2010-01-17,none,none,none,none,a180,none,none,none,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,-0.0957983,-0.0623512,-0.051837, 0.002022,-0.0668240,sell
2010-01-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,-0.0184105,-0.0515834,-0.021103,-0.026123,-0.0607230,sell
2010-01-19,none,none,none,none,a150,none,none,none,none,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667, 0.0334270, 0.0404500, 0.039195, 0.032900,-0.0218926,buy
2010-01-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333, 0.0380465, 0.0412670, 0.086642, 0.030538, 0.0447583,buy
2010-01-21,none,none,none,none,a120,a180,none,none,none,none,none,a120,none,8.585,277.581666666667,303.610416666667,301.31625, 0.0684265, 0.0676212, 0.045950, 0.053926, 0.0665577,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,20.975,278.26625,304.867083333333,302.334166666667, 0.1281184, 0.1099414, 0.151833, 0.103726, 0.1018017,buy
2010-01-23,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,33.6666666666667,279.02625,306.12375,303.35125, 0.0958147, 0.0956770, 0.099892, 0.101759, 0.0940083,buy
2010-01-24,none,none,none,none,a90,none,a60,none,a120,none,none,none,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333, 0.0286232, 0.0489436,-0.004612, 0.014761, 0.0239867,buy
