Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,a180,a150,none,none,a180,a120,none,-0.0056032,-0.0053066,-0.01621695,-0.00546609,-0.0060572,sell
2010-01-02,none,a135,a45,none,a150,none,none,none,a150,a60,a150,none,a150,-0.0000044, 0.0016992,-0.01068561,-0.00055078,-0.0029762,buy
2010-01-03,none,a135,a45,none,a180,a0,a150,a180,none,none,a150,a150,a150,-0.0224330,-0.0126644,-0.02243298,-0.01683493,-0.0136467,sell
2010-01-04,none,a135,a45,none,a180,none,a120,a180,a120,none,a120,none,a120,-0.0018009,-0.0018009, 0.00132110,-0.00774384,-0.0065493,sell
2010-01-05,none,a135,a45,none,a150,none,a120,a150,none,none,a120,a180,a120,-0.0064053,-0.0043366,-0.00536552,-0.00502874,-0.0050287,sell
2010-01-06,none,a135,a45,none,a150,none,a90,a150,a90,a0,none,a180,none, 0.0052338, 0.0054450, 0.00304520, 0.00544503, 0.0081079,buy
2010-01-07,none,a135,a45,none,none,a60,a90,a120,none,none,a90,a150,a90, 0.0159561, 0.0202069, 0.01616815, 0.01518231, 0.0153915,buy
2010-01-08,none,a135,a45,none,a120,none,a60,a120,a60,none,none,a150,none, 0.0155693, 0.0102344, 0.01352968, 0.01243087, 0.0105879,buy
2010-01-09,none,a135,a45,none,none,a90,a60,none,none,none,a60,none,a60,-0.0117018,-0.0149957,-0.01464376,-0.00900161,-0.0163950,sell
2010-01-10,none,a135,a45,none,a90,none,none,a90,none,a60,a60,a120,a60,-0.0245234,-0.0248486,-0.01938106,-0.02531750,-0.0258846,sell
2010-01-11,none,a135,none,none,none,a120,none,none,none,a60,none,none,none,-0.0069534, 0.0313669, 0.01527516,-0.01003203, 0.0157121,sell
2010-01-12,none,a135,none,none,a60,a120,none,a60,none,none,none,a90,none, 0.0007467, 0.0077801, 0.01039982, 0.01154736, 0.0084703,buy
2010-01-13,none,a135,none,none,a60,none,a0,a60,a0,a90,none,none,none, 0.0150661, 0.0081456, 0.01170734, 0.01177787, 0.0111645,buy
2010-01-14,none,none,none,none,none,a150,a0,none,none,none,a0,a60,none, 0.0177963, 0.0135166, 0.01496733, 0.01660893, 0.0162023,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0,-0.0067780,-0.0106086,-0.01267045,-0.01160605,-0.0083465,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,a120,none,none,none,-0.0123744,-0.0125358,-0.01110392,-0.01084817,-0.0003010,sell
2010-01-17,none,none,none,none,a0,a180,none,a0,none,none,none,none,none,-0.0043091,-0.0035001, 0.00017326,-0.00412383,-0.0057459,sell
2010-01-18,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,-0.0025468,-0.0063618, 0.00039850,-0.00254679,-0.0002870,buy
2010-01-19,none,none,none,none,none,a150,a60,none,none,none,none,a0,none, 0.0110286, 0.0114238, 0.01319586, 0.00325217, 0.0109324,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,-0.0154299,-0.0083022,-0.01246011,-0.00597222,-0.0154103,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,-0.0218531,-0.0179035,-0.01773505,-0.01009277,-0.0229186,sell
2010-01-22,none,none,none,none,none,a120,none,a60,none,none,none,none,none,-0.0036396,-0.0341981,-0.03019721,-0.00376840,-0.0355779,sell
2010-01-23,none,none,none,none,a60,a90,a120,a60,a120,a150,a90,none,a90,-0.0047387,-0.0060589,-0.01354272,-0.00291550,-0.0057961,sell
2010-01-24,none,none,none,a135,none,a90,a120,a90,none,none,none,a60,none,-0.0082466,-0.0092153,-0.00951989,-0.01173214,-0.0174662,sell
2010-01-25,none,none,none,a135,a90,none,none,a90,a150,a120,a120,a60,a120,-0.0221996,-0.0221996,-0.01892486,-0.02279667,-0.0061206,sell
2010-01-26,none,none,none,a135,none,a60,a150,none,none,a120,a120,none,a120, 0.0065632,-0.0036298,-0.02429423, 0.01459168, 0.0146859,buy
