Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,3,3,3,0,1,5,0,1,4,2,4,0,2,1,0,4, 0.00092624, 0.0005914, 0.00101074,-0.0005233, 0.0005914,buy
2010-01-02,0,1,1,2,5,0,1,4,1,0,3,1,3,1,2,1,1,3,-0.00064313,-0.0002167,-0.00023880, 0.0003610,-0.0005381,buy
2010-01-03,2,1,1,2,3,2,0,6,0,0,4,2,3,1,2,1,3,1, 0.01113226, 0.0061721, 0.01144368, 0.0065630, 0.0117507,buy
2010-01-04,2,2,2,1,2,2,1,5,0,0,4,2,3,1,3,0,3,1, 0.01068941, 0.0055788, 0.01067861, 0.0058537, 0.0113346,buy
2010-01-05,1,4,1,0,4,1,1,5,0,0,4,3,3,1,3,1,2,0, 0.00592563, 0.0037302, 0.00587255, 0.0022015, 0.0092214,buy
2010-01-06,2,3,0,2,4,1,1,5,0,1,5,3,3,1,3,1,2,1, 0.00765722, 0.0048739, 0.00766166, 0.0061706, 0.0102735,buy
2010-01-07,0,2,3,2,3,0,0,5,1,1,5,3,3,0,2,1,1,2, 0.00178800, 0.0040552, 0.00296198,-0.0010851, 0.0056916,buy
2010-01-08,0,2,3,3,3,0,1,4,2,0,3,2,2,1,3,2,0,5,-0.00102783,-0.0022702,-0.00342256,-0.0001098,-0.0010278,sell
2010-01-09,0,4,2,3,2,0,1,4,3,2,2,3,2,1,5,3,1,4, 0.00601128, 0.0042723, 0.00218105, 0.0041231, 0.0085201,buy
2010-01-10,1,3,2,2,2,0,1,4,4,5,1,4,2,3,5,3,2,4,-0.00527208,-0.0050177,-0.00539612,-0.0055173,-0.0038252,sell
2010-01-11,1,4,2,2,1,0,3,2,3,2,0,3,3,2,4,3,1,4, 0.00701244, 0.0064921, 0.00431107, 0.0066367, 0.0057209,buy
2010-01-12,1,1,2,2,0,0,3,1,4,2,1,1,4,1,1,3,1,4,-0.00606358,-0.0047195,-0.00689032,-0.0047195,-0.0050678,sell
2010-01-13,2,0,2,3,0,0,2,2,4,2,1,1,5,2,2,2,0,4,-0.00320778,-0.0032078,-0.00251132,-0.0048631,-0.0032680,sell
2010-01-14,1,1,2,3,1,0,3,2,3,1,2,1,3,1,2,3,0,5,-0.00072116,-0.0024217,-0.00595310,-0.0023103, 0.0000060,sell
2010-01-15,2,1,2,2,1,0,7,0,3,1,3,0,3,2,3,3,1,4,-0.00013665, 0.0011944, 0.00523636, 0.0019451, 0.0012381,buy
2010-01-16,1,0,2,0,1,1,6,1,2,1,3,1,2,2,2,3,0,2,-0.00140717, 0.0019759,-0.00138893,-0.0012501,-0.0007547,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,2,2,1,1, 0.00222682, 0.0000924, 0.00132497, 0.0015195, 0.0019649,sell
2010-01-18,3,0,1,0,1,1,6,1,1,1,3,0,3,3,2,1,1,2, 0.00065857, 0.0017671, 0.00038769,-0.0026147,-0.0005278,buy
2010-01-19,2,0,2,0,2,1,4,2,0,1,2,1,2,2,2,1,1,3, 0.00584848, 0.0048006, 0.00789560, 0.0074971, 0.0072969,buy
2010-01-20,2,0,3,1,2,1,6,2,1,2,3,1,2,4,4,1,2,3,-0.00072548,-0.0043011,-0.00735450,-0.0073545,-0.0042073,sell
2010-01-21,1,1,4,0,3,1,6,3,1,2,4,1,2,5,4,0,2,4,-0.00690415,-0.0093206,-0.01068429,-0.0108784,-0.0079300,sell
2010-01-22,1,2,4,1,3,0,6,3,1,1,3,3,2,4,3,2,1,4,-0.00511984,-0.0031491,-0.00371686,-0.0036287,-0.0073151,sell
2010-01-23,0,1,5,0,4,0,5,3,2,2,2,3,2,3,3,3,2,4, 0.00057261, 0.0028227, 0.00057261, 0.0025344, 0.0030945,buy
2010-01-24,0,2,2,2,3,1,4,3,1,3,1,3,2,3,3,3,3,3,-0.00224906,-0.0040515,-0.00328172,-0.0003783,-0.0042913,sell
2010-01-25,0,3,4,0,4,1,4,3,1,3,2,2,3,3,3,3,3,4, 0.00588594, 0.0037897, 0.00627139, 0.0055871, 0.0064601,buy
2010-01-26,0,3,3,0,3,1,2,3,1,2,1,3,2,2,3,3,2,2, 0.00200576,-0.0002821, 0.00400409, 0.0020058, 0.0017012,buy
2010-01-27,0,2,3,1,2,3,2,4,1,2,1,4,2,2,3,4,2,2,-0.00178910,-0.0022784,-0.00241316,-0.0010597,-0.0012785,sell
2010-01-28,0,2,3,2,3,3,3,5,1,1,3,4,2,2,3,4,2,3,-0.00213271,-0.0043211,-0.00403776,-0.0021811,-0.0036398,sell
2010-01-29,0,1,1,3,3,2,2,5,1,0,3,2,2,1,2,4,1,3,-0.00551700,-0.0046417,-0.00551029,-0.0065243,-0.0045966,sell
2010-01-30,1,1,0,4,3,2,2,4,1,0,2,2,0,3,4,3,2,2, 0.01194026, 0.0105510, 0.00807406, 0.0109792, 0.0119403,buy
2010-01-31,1,1,1,3,1,3,3,4,0,0,2,2,1,3,4,2,1,2, 0.00655557, 0.0069551, 0.00696585, 0.0071348, 0.0065055,buy
2010-02-01,1,2,1,2,1,3,3,4,0,0,2,3,0,3,3,2,2,2, 0.00878843, 0.0081357, 0.00847995, 0.0088674, 0.0113135,buy
2010-02-02,1,2,0,3,3,1,2,4,1,1,2,2,1,3,3,2,3,2, 0.00602972, 0.0060908,-0.00072572, 0.0053019, 0.0063682,buy
2010-02-03,1,1,1,5,1,0,3,3,2,1,3,1,1,2,3,2,3,3, 0.00027434, 0.0010589,-0.00123754,-0.0006835, 0.0020291,sell
2010-02-04,1,0,3,4,1,0,4,4,3,1,3,1,3,3,3,3,2,3,-0.00082122,-0.0006383,-0.00111802, 0.0005368,-0.0001734,sell
2010-02-05,1,3,1,3,0,0,4,5,3,1,2,2,3,4,4,3,2,1,-0.00689613,-0.0049548,-0.00677687,-0.0005822,-0.0069791,sell
2010-02-06,1,2,1,2,0,0,3,4,1,3,1,1,3,3,3,3,2,1,-0.01034298,-0.0093552,-0.00550905,-0.0074529,-0.0079355,sell
2010-02-07,1,2,1,1,0,0,4,1,2,2,1,1,2,2,2,3,1,2,-0.00149177, 0.0005351,-0.00195195,-0.0018202,-0.0017986,sell
2010-02-08,1,2,0,2,1,0,3,1,3,1,0,1,3,1,1,4,2,2, 0.00381423, 0.0056361, 0.00532462, 0.0046881, 0.0046881,buy
2010-02-09,2,0,1,2,2,1,4,1,4,2,1,2,3,2,2,4,2,3, 0.00089860, 0.0011217, 0.00131535, 0.0012104, 0.0059991,buy
2010-02-10,3,1,1,2,2,1,5,4,1,1,2,1,4,3,4,2,2,3,-0.00051301, 0.0075824, 0.00875363, 0.0020600, 0.0020600,buy
2010-02-11,2,1,1,2,3,2,6,2,1,0,2,1,3,2,4,2,2,4, 0.00062891, 0.0072555, 0.00851064, 0.0060176, 0.0055993,buy
2010-02-12,1,0,2,0,4,3,7,2,1,0,2,3,1,4,3,2,2,3, 0.00661039, 0.0016012, 0.00376376, 0.0032367, 0.0038858,buy
2010-02-13,3,0,1,1,3,2,5,2,1,0,2,2,2,3,3,3,1,2, 0.01426750, 0.0116480, 0.00060974, 0.0116243, 0.0130927,buy
2010-02-14,5,0,1,0,4,3,5,1,2,0,3,3,2,3,3,3,2,2, 0.00089268, 0.0002246, 0.00196710, 0.0006368, 0.0045867,buy
