Date,MENE,MEPL,MEVE,MOMA,MOME,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a180,a150,none,none,none,a45,none,none,a45,none,110.461666666667,280.94,-0.0015727,-0.00696075,-0.0028070,-0.007350,-0.01212104,sell
2010-01-02,none,none,none,none,none,none,a150,a150,none,a45,none,none,a45,none,125.530833333333,281.9575, 0.0022548, 0.02125949, 0.0284209,-0.007334,-0.00651160,sell
2010-01-03,none,none,a0,a0,a150,a180,none,a150,none,a45,none,none,a45,none,140.504166666667,282.9775,-0.0246967,-0.01124526,-0.0037430,-0.008116,-0.02221749,sell
2010-01-04,none,none,a0,none,a120,a180,a120,a120,none,none,none,none,a45,none,155.259583333333,283.995416666667,-0.0423689,-0.03744321,-0.0456894,-0.036254,-0.04689744,sell
2010-01-05,none,none,a0,none,a120,a150,none,a120,a150,none,none,none,none,none,169.700833333333,285.015,-0.0640299,-0.02334784,-0.0296974,-0.048757,-0.05091926,sell
2010-01-06,a45,none,a0,none,a90,a150,a90,none,a150,none,none,a150,none,none,183.778333333333,286.034583333333,-0.0442681,-0.01718520,-0.0334267,-0.040981,-0.02997856,sell
2010-01-07,a45,none,none,a60,a90,a120,none,a90,a150,none,none,a150,none,none,197.477083333333,287.0525,-0.0501277,-0.02900946,-0.0289255,-0.037960,-0.03784869,sell
2010-01-08,a45,none,none,none,a60,a120,a60,none,a150,none,none,a150,none,none,210.808333333333,288.0725,-0.0461481,-0.01647199,-0.0258574,-0.031125,-0.03066682,sell
2010-01-09,a45,none,none,a90,a60,none,none,a60,a150,none,none,a150,none,none,223.804583333333,289.092083333333,-0.0463883,-0.02740793,-0.0307792,-0.035246,-0.03264902,sell
2010-01-10,a45,a0,none,none,none,a90,none,a60,a150,none,none,a150,none,none,236.506666666667,290.11,-0.0501467,-0.02527537,-0.0284494,-0.041410,-0.03969559,sell
2010-01-11,a45,a0,none,a120,none,none,none,none,none,none,none,none,none,none,248.962916666667,291.13, 0.0052139, 0.00642057, 0.0030041, 0.006102, 0.00035423,buy
2010-01-12,none,a0,none,a120,none,a60,none,none,none,a30,none,none,a30,none,261.217083333333,292.15,-0.0040760,-0.00147292,-0.0081764,-0.008014,-0.00320909,sell
2010-01-13,none,a0,none,none,a0,a60,a0,none,none,a30,none,none,a30,none,273.305833333333,293.1675,-0.0089572,-0.00611415,-0.0126768, 0.001067, 0.00243743,sell
2010-01-14,none,a0,none,a150,a0,none,none,none,none,a30,none,none,a30,none,285.27375,294.1875,-0.0015203,-0.00094842, 0.0000074, 0.000439, 0.00098195,sell
2010-01-15,none,a0,none,none,none,none,none,a0,none,a30,none,none,a30,none,297.148333333333,295.20625,-0.0008126, 0.00612183,-0.0048166,-0.002267,-0.00252483,sell
2010-01-16,none,a0,none,a180,none,none,none,none,none,a30,none,none,a30,none,308.965833333333,296.225,-0.0123123,-0.01450530,-0.0058018,-0.015404,-0.01257625,sell
2010-01-17,none,a0,none,a180,none,a0,none,none,none,a30,none,none,a30,none,320.760833333333,297.24375,-0.0114963,-0.01033290,-0.0111984,-0.013674,-0.01189698,sell
2010-01-18,none,a0,none,none,a60,a0,a60,none,none,a30,none,none,none,none,332.572916666667,298.2625,-0.0038542,-0.00407369,-0.0069480, 0.015107, 0.00477699,buy
2010-01-19,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a30,344.445416666667,299.280416666667, 0.0224742,-0.00637285, 0.0109184, 0.017758, 0.02467517,buy
2010-01-20,a45,a0,none,none,none,none,a90,a60,none,none,none,none,none,a30,281.428333333333,300.298333333333, 0.0216264, 0.00205361, 0.0004614, 0.004999,-0.00048914,buy
2010-01-21,a45,a0,none,a120,a90,none,a90,a60,none,none,a30,none,none,a30,8.585,301.31625,-0.0199605,-0.01371411,-0.0313758,-0.019043,-0.01076140,sell
2010-01-22,a45,a0,none,a120,none,a60,none,none,none,none,a30,none,none,a30,20.975,302.334166666667, 0.0197844,-0.01507101, 0.0216469, 0.017814, 0.01015008,buy
2010-01-23,a45,none,a30,a90,a120,a60,a120,a90,none,none,a30,none,none,a30,33.6666666666667,303.35125,-0.0124738,-0.02378471,-0.0105852,-0.021251,-0.01496365,sell
2010-01-24,a45,none,a30,a90,a120,a90,none,none,none,none,a30,a180,none,a30,46.7241666666667,304.368333333333,-0.0283306, 0.00897780,-0.0057275, 0.006818, 0.00162184,sell
2010-01-25,a45,none,a30,none,none,a90,a150,a120,none,none,a30,a180,none,none,60.19625,305.385,-0.0161288, 0.03944558, 0.0020507, 0.010401, 0.02845071,buy
2010-01-26,a45,none,a30,a60,a150,none,none,a120,none,none,a30,a180,none,none,74.11625,306.40125,-0.0088470, 0.04746483, 0.0234876, 0.026422, 0.03321393,buy
2010-01-27,a45,none,a30,none,none,a120,a180,none,a180,none,a30,a180,none,none,88.4829166666667,307.4175,-0.0167819, 0.00821521, 0.0113812, 0.001107, 0.01408383,buy
2010-01-28,a45,none,a30,none,a180,none,a180,a150,a180,none,none,a180,none,none,103.247083333333,308.43375,-0.0105966, 0.02709715, 0.0166213, 0.000570, 0.01612264,buy
