Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.65,0,0,0,0,0,0,0, 0.0062381, 0.00606514, 0.00719093, 0.0024932, 0.0062727,buy
2010-01-02,0,0,0.21,0,0,0,0,0,0,0,-0.0078073,-0.00686700,-0.00686700,-0.0065672,-0.0065672,sell
2010-01-03,0,0,0.07,0,0,0,0,0,0,0,-0.0027477,-0.00321821,-0.00362683,-0.0095864,-0.0061644,sell
2010-01-05,0,0,0,0,0.06,0,0,0,0,0, 0.0050170, 0.00711376, 0.00472923, 0.0053703, 0.0046706,buy
2010-01-06,0,0,0,0,0.24,0,0,0,0,0, 0.0084741, 0.00396059, 0.00684280, 0.0067834, 0.0086589,buy
2010-01-07,0,0,0,0,0.94,0,0,0,0,0, 0.0033851, 0.00298054, 0.00253622, 0.0027510,-0.0007934,buy
2010-01-08,0.09,0,0,0.07,1.98,0,0,0,0,0,-0.0019230,-0.00610570, 0.00175435,-0.0027896,-0.0007738,sell
2010-01-09,0.31,0,0,0.22,0.99,0,0,0,0,0, 0.0016654,-0.00046337,-0.00001092, 0.0024844,-0.0003936,buy
2010-01-10,1.02,0,0,0.74,0.25,0,0,0,0.13,0,-0.0091102,-0.00787420,-0.00787420,-0.0078742,-0.0078742,sell
2010-01-11,1.96,0,0,2,0.06,0,0,0,0.4,0,-0.0100781,-0.00672075,-0.00958628,-0.0080890,-0.0075308,sell
2010-01-12,1.11,0,0,1.55,0,0,0,0,1.21,0,-0.0061919,-0.00253716,-0.00764766,-0.0040171,-0.0055170,sell
2010-01-13,0.34,0,0,0.46,0,0,0,0,1.98,0, 0.0034143, 0.00336274, 0.00351001, 0.0039934, 0.0033627,buy
2010-01-14,0.1,0,0,0.14,0,0,0,0,1.02,0, 0.0011296, 0.00176839, 0.00239504, 0.0012855,-0.0001875,buy
2010-01-15,0,0,0,0,0,0,0,0,0.34,0, 0.0017595, 0.00267297, 0.00370440, 0.0044568, 0.0025150,buy
2010-01-16,0,0,0,0,0,0,0,0,0.11,0, 0.0049496, 0.00009138, 0.00377016, 0.0047030, 0.0049560,buy
2010-01-18,0,0,0,0,0,0,0.08,0,0,0,-0.0020480,-0.00261502,-0.00303300,-0.0027849,-0.0012949,sell
2010-01-19,0,0,0,0,0.05,0,0.25,0,0,0, 0.0007449,-0.00056729,-0.00050492,-0.0041236,-0.0057290,sell
2010-01-20,0,0,0,0,0.19,0,0.76,0,0,0, 0.0069649, 0.00352871, 0.00356227, 0.0037121, 0.0050945,buy
2010-01-21,0,0,0,0,0.67,0,1.96,0,0,0,-0.0022877,-0.00230641,-0.00483455,-0.0044248,-0.0063571,sell
2010-01-22,0,0,0,0,1.96,0,1.63,0.09,0,0, 0.0008090,-0.00042601, 0.00083985, 0.0006548, 0.0022037,buy
2010-01-23,0,0,0,0,1.56,0,0.53,0.28,0,0,-0.0063912,-0.00644021,-0.00644021,-0.0089449,-0.0085232,sell
2010-01-24,0,0,0,0,0.43,0.06,0.17,0.86,0,0, 0.0007317,-0.00183439, 0.00115604,-0.0001089,-0.0009282,sell
2010-01-25,0,0,0,0,0.12,0.29,0.06,1.98,0,0, 0.0092191, 0.00762350, 0.01098002, 0.0096783, 0.0093163,buy
2010-01-26,0,0,0,0,0,1.32,0,1.46,0,0,-0.0027814,-0.00388529,-0.00072720,-0.0022441,-0.0010819,sell
2010-01-27,0,0,0,0,0,1.95,0,0.48,0,0, 0.0023749, 0.00597798, 0.00402074, 0.0023749, 0.0047986,buy
2010-01-28,0,0,0,0,0,0.62,0,0.16,0,0,-0.0026952, 0.00233975,-0.00270870,-0.0018329,-0.0024671,sell
2010-01-29,0,0,0,0,0,0.14,0,0.05,0,0, 0.0024764, 0.00247636, 0.00110754, 0.0033854, 0.0011616,buy
2010-01-30,0,0,0,0,0,0,0,0.06,0,0,-0.0012776,-0.00423420, 0.00653793,-0.0011778, 0.0060000,sell
2010-01-31,0,0,0,0,0,0,0.1,0.19,0,0, 0.0027957, 0.00369628, 0.00219802, 0.0030491, 0.0026552,buy
2010-02-01,0,0,0,0,0,0,0.35,0.58,0,0, 0.0004052,-0.00095457, 0.00241996, 0.0028384, 0.0024200,buy
2010-02-02,0,0,0,0,0,0,1.14,1.76,0,0, 0.0113312, 0.01212483, 0.00959697, 0.0112255, 0.0073127,buy
