Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2.56,2.82,8.53,0,2.67,5.92,0,0,5.98,5.64,6.06,2.26,0,2.56,0, 0.0746603, 0.017734, 0.012933,-0.000848, 0.0118715,buy
2010-01-02,0,5.16,9.5,0,0,6.76,0,0,3.79,1.54,2.97,5.67,2.34,2.44,2.67, 0.0458972, 0.049020, 0.039903, 0.038091, 0.0490196,buy
2010-01-03,0,10.07,4.03,5.57,0,5.26,0,0,6.57,2.79,4.26,5.87,3.86,2.65,2.79,-0.0589000, 0.031706, 0.005207,-0.047247, 0.0257654,sell
2010-01-04,4.09,5.03,0,0,0,3.54,0,0,3.54,0,0,4.99,6.02,0,2.74,-0.0124341,-0.010492,-0.034052,-0.058350,-0.0575338,sell
2010-01-05,5.86,2.18,4.33,2.42,2.47,3.77,0,0,5.15,2.47,2.95,2.18,5.76,2.42,5.78, 0.0053819,-0.037141, 0.005382, 0.008545, 0.0110535,buy
2010-01-06,0,4.56,3.43,0,0,6.26,0,3,5.31,3.71,3.49,4.74,1.06,0,0,-0.0118075, 0.005323, 0.005350,-0.000124,-0.0049995,buy
2010-01-07,1.38,4.22,7.16,0,0,2.06,2.42,5.05,2.84,6.81,3.44,1.38,3.86,2.77,2.49,-0.0859714,-0.086228,-0.089760,-0.081020,-0.0786868,sell
2010-01-08,5.28,0,5.55,0,0,2.92,2.4,0,2.84,5.55,5.36,2.4,1.61,0,0,-0.0223350,-0.043933,-0.010104,-0.043933,-0.0467588,sell
2010-01-09,0,2.62,1.51,0,0,3.9,5.32,2.47,0,3.98,1.5,2.4,4.66,2.62,2.65,-0.0609331,-0.057957,-0.058800,-0.079744,-0.0470163,sell
2010-01-10,2.4,0,0,0,1.08,0,1.41,5.48,2.95,0,2.53,1.08,3.88,2.4,0, 0.0359308, 0.013888, 0.038213,-0.006128, 0.0341593,buy
2010-01-11,0.82,0,0,0,2.7,5.26,1.23,0,0,0.82,0,2.7,5.44,1.23,2.82, 0.0032902,-0.062223, 0.036625, 0.009344, 0.0093369,buy
2010-01-12,2.74,0,0,0,5.26,0,6.7,2.84,0.58,2.74,2.82,0,5.36,6.14,2.82,-0.0731843,-0.071877,-0.048225,-0.053660,-0.0552170,sell
2010-01-13,0,2.67,0,0,2.34,1.31,8.57,0,2.65,2.67,3.65,2.53,2.36,5.92,0,-0.0490724,-0.025342,-0.055543,-0.050153,-0.0239299,sell
2010-01-14,0,0,2.95,0,5.17,5.47,4.03,0,2.65,2.95,7.99,0.61,1.9,4.03,0, 0.0657016, 0.049857, 0.031351, 0.035330, 0.0320045,buy
2010-01-15,0,0,0,0,10.48,0,2.82,0,2.77,0,7.71,0.65,4.32,2.82,2.95, 0.1011260, 0.080147, 0.101126, 0.040717, 0.1000520,buy
2010-01-16,0,0,0,2.74,5.12,2.62,0,0,0.59,2.74,1.64,3.54,1.25,2.62,0,-0.0190476,-0.019838,-0.019465, 0.039169, 0.0473138,sell
2010-01-17,0,0,0,2.1,4.08,2.6,0,0,1.48,2.1,2.56,2.6,0,2.6,0,-0.0893841,-0.082017,-0.097271,-0.057484,-0.0790360,sell
2010-01-18,0,0,0,0,9.39,0,2.67,0,6.36,0,0,2.67,2.92,0,2.67, 0.1406521, 0.143388, 0.137120, 0.125315, 0.0951993,buy
2010-01-19,0,0,2.62,0,4,5.56,0,0,4,2.62,0,0,2.82,0,2.74,-0.0011491,-0.001075,-0.009904,-0.076222,-0.0453335,sell
2010-01-20,0,2.47,0,0,9.79,0,4.44,0,5.72,2.47,2.89,1.18,2.89,2.87,1.55, 0.0132448,-0.034648, 0.008196,-0.033225, 0.0049261,sell
2010-01-21,2.95,0,0,0,5.51,2.7,2.58,2.42,2.56,2.95,2.7,5.37,0,0,2.58, 0.0024661, 0.043606, 0.004033,-0.020896, 0.0312399,buy
2010-01-22,0,0,0,0,7.63,3.34,2.7,0,3.93,0,3.37,3.45,0,2.92,0,-0.0594600,-0.064971,-0.034104,-0.044607,-0.0521322,sell
2010-01-23,2.58,0,0,0,2.38,4.08,2.79,5.38,2.79,0,1.31,4.96,2.87,2.77,2.51, 0.0246831,-0.023696,-0.106735,-0.019852,-0.0236957,sell
2010-01-24,0,2.82,0.82,0,2.95,4.06,1.48,2.95,0,3.77,2.74,5.77,0,2.8,0, 0.0492153,-0.023059,-0.043432, 0.029056, 0.0389606,buy
2010-01-25,2.6,0,5,0,2.05,5.97,2.44,5.74,2.79,2.62,5.95,3.9,2.6,5.41,0.53, 0.0149385, 0.059681, 0.007824, 0.042383,-0.0019486,buy
2010-01-26,2.51,1.8,2.95,2.01,0.68,3.66,2.42,0,0,7.38,1.44,0,1.27,2.75,3.19, 0.0514250,-0.024836, 0.103231, 0.055998, 0.0604708,buy
2010-01-27,4.76,5.96,0,5.81,0.84,3.92,0,2.82,2.42,5.74,2.34,2.89,2.6,4.7,3.42,-0.0963210,-0.051127,-0.096453,-0.064643,-0.0965833,sell
2010-01-28,0,6.67,5.64,1.01,3.91,2.62,0,0,2.67,3.93,2.84,0,2.72,3.78,3.91,-0.0354424,-0.034060,-0.012679,-0.032750, 0.0084953,sell
2010-01-29,2.7,1.73,8.18,2.95,1.14,2.97,0,0,2.47,2.95,2.84,2.87,0,7.4,1.14, 0.0247668, 0.027795, 0.046301, 0.034789, 0.0235217,buy
