Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.106289579735176,0.0670863102793796,0.00970883277168738,0.852411025590422,0.772162920290674,-0.0012312,-0.0055440,-0.0033534,-0.00502707,-0.0013661,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.109232791911665,0.067966549402193,0.0115688407342633,0.85404743109006,0.773299540645356,-0.0102025,-0.0100661,-0.0101015,-0.00948533,-0.0102025,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.111706222144599,0.0690689261233815,0.0135959206017433,0.855751864410834,0.774496561115504,-0.0061703,-0.0042201,-0.0064558,-0.00047954,-0.0017967,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.113704210410562,0.0703911737327579,0.0157794082099845,0.857518345084953,0.77575633495237,-0.0004257, 0.0014056, 0.0017526, 0.00302095, 0.0018225,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.115229991008649,0.0719317810901969,0.0181246356410585,0.859346873112415,0.777073371236367, 0.0046555, 0.0047862, 0.0037878, 0.00588454, 0.0040072,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.116290841111823,0.0736945260460112,0.0206271594932389,0.861236700934747,0.778455514138334,-0.0015476,-0.0012515,-0.0035762,-0.00165737,-0.0013856,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.116889186444406,0.0756718528995757,0.0232905344879069,0.863182595642631,0.779897272738683, 0.0141058, 0.0054178, 0.0145561, 0.01006457, 0.0149645,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.117035538478456,0.0778660283610778,0.0261112059036813,0.865182314560645,0.781400215871582, 0.0058243, 0.0154857, 0.0052024, 0.00910443, 0.0101044,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.116737982961712,0.0802740301502678,0.0290865076995265,0.867233615013366,0.782961205868695,-0.0074256,-0.0039608,-0.0022520,-0.00744963,-0.0076627,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.116013499964423,0.0828951026970829,0.0322155511950974,0.869330516533003,0.784584164815442,-0.0155462,-0.0136935,-0.0148635,-0.01091364,-0.0158753,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.1148863467298,0.0857269792913357,0.0354974477100485,0.871476756911926,0.78626438620932,-0.0033336,-0.0098759,-0.0105451,-0.00885469,-0.0084431,sell
