Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,2.26,0,0,0,7.54,0,0,2.7,3.22,2.26,1.62,0,0,1.01, 0.0182041, 0.0487505, 0.0379552, 0.037955, 0.0379552,buy
2010-01-02,0,2.72,0,0,0,8.71,0,0,3.79,3.54,2.72,1.38,0,0,0, 0.0432286, 0.0649489, 0.0476584, 0.047658, 0.0456577,buy
2010-01-03,0,3,0,0,0,6.42,0,0,3.7,1.56,3,1.16,0.55,0,0, 0.0219142, 0.0957146, 0.0163507, 0.019161, 0.0134960,buy
2010-01-04,0,2.67,0,0,0,5.25,0,0,3.76,0.53,2.67,0.96,0.69,0,0, 0.0143347, 0.0531555, 0.0095092, 0.015070, 0.0062238,buy
2010-01-05,0,2.18,0,0,0,2.4,0,0,1.61,0,2.18,0.79,0.85,0,0, 0.0230742,-0.0181734, 0.0233835,-0.016263,-0.0164037,sell
2010-01-06,0,1.74,0,0,0,1.28,0,0,0.63,0,1.74,0.65,1.06,0,0,-0.0665131,-0.0414209,-0.0591982,-0.052158, 0.0009930,sell
2010-01-07,0,1.38,0,0,0,0.52,0,0,0,0,1.38,0.52,1.3,0,0, 0.0557688, 0.0028465,-0.0012009, 0.041298, 0.0545848,buy
2010-01-08,0,1.08,0,0,0,0,0,0,0,0,1.08,0,1.61,0,0, 0.0327757, 0.0085558,-0.0043787, 0.024630, 0.0327757,buy
2010-01-09,0,1.35,0,0,0,0,0,0,0,0,0.82,0,1.99,0,0.53, 0.0240483,-0.0021504, 0.0018501, 0.020779, 0.0240483,buy
2010-01-10,0,3.16,0,0,0,0,0,0,0,0,0.64,0,2.47,0,2.52,-0.0157424,-0.0179835,-0.0281367,-0.020680,-0.0280207,sell
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,0,3,1.23,5.95,-0.0668796,-0.0804178,-0.0720142,-0.076666,-0.0714838,sell
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,0,2.92,3.3,4.74, 0.0294264,-0.0039151,-0.0118595, 0.023346, 0.0264588,buy
2010-01-13,0,1.64,0,0,2.34,0,5.92,0,0,2.34,0,0,2.36,5.92,1.64,-0.0156146,-0.0126286, 0.0170797,-0.010334,-0.0330684,sell
2010-01-14,0,0,0,0,5.17,0,4.03,0,0,5.17,0,0,1.9,4.03,0,-0.0708338,-0.0751148,-0.0624627,-0.071383,-0.0708338,sell
2010-01-15,0,0,0,0,4.99,0,1.56,0,0,4.99,0,0,1.55,1.56,0, 0.0465214, 0.0546844, 0.0471692, 0.010633, 0.0250584,buy
2010-01-16,0,0,0,0,2.91,0,0,0,0.59,2.32,0,0,1.25,0,0,-0.0522877,-0.0541413,-0.0144478,-0.052568,-0.0477109,sell
2010-01-17,0,0,0,0,2.16,0,0,0,1.48,0.68,0,0,1.01,0,0,-0.0176510,-0.0430306,-0.0230142,-0.027670,-0.0055845,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0,0.81,0,0,-0.0308058,-0.0237575,-0.0451354,-0.034074,-0.0171233,sell
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0,0.66,0,0,-0.0304739,-0.0213823,-0.0439012,-0.034828, 0.0013824,sell
2010-01-20,0.7,0,0,0,5.05,0,0,0,3.87,0,1.18,0.7,0.53,0,0,-0.0136933,-0.0513320,-0.0171784,-0.018472,-0.0208157,sell
2010-01-21,2.14,0,1.04,0,5.51,0,0,0,2.56,0,2.95,2.14,0,0,1.04,-0.0090482,-0.0170841,-0.0090482,-0.010033, 0.0141115,sell
2010-01-22,3.6,0,2.95,0,4.71,0,0,0,1.26,0,3.45,3.6,0,0,2.95,-0.0004408,-0.0078237,-0.0085800, 0.003261,-0.0073691,sell
2010-01-23,2.87,0,3.33,0,3.82,0,0,0,0.62,0,3.2,2.87,0,0,3.33,-0.0074363,-0.0007695,-0.0058140, 0.023374, 0.0071903,sell
2010-01-24,2.95,0,3.44,0,2.95,1.32,0,0,0,0,2.95,2.95,0,1.32,3.44,-0.0045150,-0.0047105,-0.0045150, 0.015877, 0.0131037,sell
2010-01-25,2.18,0,3,0,1.52,2.97,0,0,0,0,1.52,2.18,0,2.97,3, 0.1011732, 0.1002613, 0.1013977, 0.092104, 0.0621161,buy
2010-01-26,0.86,0.53,1.1,0,0.64,2.22,0,0,0,0,0.64,0.86,0,2.75,1.1, 0.0227705, 0.0274074, 0.0349541, 0.047754, 0.0495101,buy
2010-01-27,0,0.78,0,0,0,1.85,0,0,0,0,0,0,0,2.63,0, 0.0643336, 0.0613504, 0.0517043, 0.064085, 0.0595402,buy
2010-01-28,0,1.16,0,0,0,2.62,0,0,0,0,0,0,0,3.78,0, 0.0446618, 0.0567256, 0.0647283, 0.044785, 0.0611007,buy
2010-01-29,0,1.73,0,0,0,2.97,0,0,0,0,0,0,0,4.7,0, 0.0258185, 0.0242267, 0.0351698, 0.021052, 0.0337345,buy
2010-01-30,0,2.56,0,0,0,1.39,0,0,0,0,0,0,0,3.95,0,-0.0263898,-0.0290971,-0.0052370,-0.070933,-0.0816699,sell
2010-01-31,0,3,0,0,0,0.59,0,0,0,0,0,0,0,3.59,0,-0.0166284,-0.0305144, 0.0086027,-0.035435,-0.0829469,sell
2010-02-01,0,3.29,0,0,0,0.89,0,0,0,0,0.89,0.95,0,2.34,0,-0.0107125,-0.0450682,-0.0045765,-0.009279,-0.0414238,sell
2010-02-02,0,4.56,0,0,0,2.65,0,0,0,0,2.65,3,0,1.56,0,-0.0294619,-0.0322156,-0.0308710,-0.036338,-0.0380558,sell
2010-02-03,0,3.94,0,0,0,2.95,0,0,0,0,2.95,2.87,0,1.07,0,-0.0073251,-0.0075791,-0.0275913,-0.013321,-0.0108631,sell
2010-02-04,0,1.63,0,0,0,1.09,0,0,0,0,1.09,0.91,0,0.72,0,-0.0381064,-0.0386644,-0.0381064,-0.033133,-0.0325276,sell
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0,0,0.86,0, 0.0140890, 0.0140890, 0.0123186, 0.090490, 0.0732943,buy
