Date,MECH,MEJU,MENN,MEPL,MESA,MEVS,MOCH,MOJU,MOME,MONN,MOPL,MOSA,MOVS,VECH,VEJU,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,a135,a150,a150,a180,a180,none,none,none,a45,a45,none,none,none,a120,-0.00284507,-0.014268,-0.0172642,-0.00262560,-0.0158023,sell
2010-01-02,none,none,a0,none,none,none,none,a150,none,none,a150,a60,none,a45,a45,none,none,none,a120, 0.00589743, 0.005504, 0.0053987, 0.00638599, 0.0055039,buy
2010-01-03,none,none,none,none,none,none,a180,a180,a150,a150,none,none,none,a45,a45,none,none,none,none,-0.00184745,-0.000577,-0.0004492,-0.00117436,-0.0012787,sell
2010-01-04,none,a45,none,none,none,none,none,a180,a120,none,a120,none,a0,none,a45,none,none,none,none,-0.00149655,-0.001876,-0.0022343,-0.00033930,-0.0016905,sell
2010-01-05,none,a45,none,none,none,none,a150,a150,a120,a120,none,none,none,none,a45,none,none,none,none,-0.00248974,-0.005232,-0.0054502,-0.00311081,-0.0041686,sell
2010-01-06,a45,a45,none,none,none,none,none,a150,a90,none,a90,a0,none,none,a45,none,none,none,none, 0.00650469, 0.004023, 0.0047980, 0.00111466, 0.0040229,buy
2010-01-07,a45,a45,none,none,none,none,a120,none,a90,a90,none,none,none,none,a45,none,none,none,none, 0.00702261, 0.002567,-0.0020997, 0.00408972, 0.0025667,buy
2010-01-08,a45,a45,none,none,none,a120,a120,a120,a60,none,a60,none,a60,none,none,a0,none,none,none, 0.01132432, 0.026022, 0.0105083, 0.02075529, 0.0254507,buy
2010-01-09,a45,none,none,none,none,a120,none,none,a60,a60,none,none,a60,none,none,a0,none,none,a135, 0.00573399, 0.013315, 0.0041159, 0.01139352, 0.0052127,buy
2010-01-10,a45,none,none,a0,a90,a120,a90,a90,none,a60,none,a60,none,none,none,a0,none,none,a135,-0.00298606, 0.003917,-0.0041643,-0.00461264,-0.0056689,sell
2010-01-11,a45,none,none,a0,a90,a120,none,none,none,none,none,a60,a90,a30,none,a0,none,none,a135,-0.00410858,-0.004109,-0.0083699,-0.00917682,-0.0087847,sell
2010-01-12,a45,none,none,a0,a90,a120,a60,a60,none,none,none,none,none,a30,none,a0,none,none,a135,-0.01785165,-0.017074,-0.0150736,-0.00585302,-0.0129526,sell
2010-01-13,a45,none,none,a0,a90,a120,none,a60,a0,none,a0,a90,a120,a30,none,a0,none,none,a135, 0.01603248, 0.015637, 0.0181519, 0.02162969,-0.0115031,buy
2010-01-14,none,none,none,a0,a90,a120,none,none,a0,a0,none,none,none,a30,none,a0,none,none,a135,-0.01537221,-0.018171,-0.0165425,-0.01867638,-0.0117588,sell
2010-01-15,none,none,none,a0,a90,a120,none,none,none,a0,none,a120,none,a30,a30,none,none,none,none,-0.02259496,-0.024373,-0.0214443,-0.02782668,-0.0197401,sell
2010-01-16,none,none,none,a0,a90,a120,none,none,none,none,none,a120,a150,a30,a30,none,none,none,none,-0.02504624,-0.025046,-0.0307532,-0.03209717,-0.0210133,sell
2010-01-17,none,none,none,a0,a90,a120,a0,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.03379611,-0.029368,-0.0256094,-0.02108394,-0.0211153,sell
2010-01-18,a45,none,none,a0,a90,a120,a0,a0,a60,none,a60,a150,a180,none,a30,none,none,none,none,-0.02191516,-0.021915,-0.0174943,-0.02208465,-0.0204376,sell
2010-01-19,a45,none,none,a0,a90,a120,none,none,a60,a60,none,none,a180,none,a30,none,a30,a120,none,-0.00180336,-0.004303,-0.0059805,-0.00098024,-0.0136464,sell
2010-01-20,a45,none,none,a0,a90,a120,none,none,none,a60,a90,a180,none,none,a30,none,a30,a120,a150,-0.00511371,-0.006131,-0.0009081,-0.00702554,-0.0056141,sell
2010-01-21,a45,none,none,a0,a90,a120,none,none,a90,none,a90,a180,a150,none,a30,none,a30,a120,a150,-0.00514587,-0.006155,-0.0005088,-0.00143012, 0.0005460,sell
2010-01-22,a45,none,none,a0,none,a120,a60,none,none,a90,none,none,none,none,none,none,a30,a120,a150, 0.00095522, 0.007818, 0.0020573, 0.00207813,-0.0039713,buy
2010-01-23,a45,none,none,none,none,none,none,a60,a120,none,a120,a150,a120,none,none,none,a30,a120,a150,-0.01578445, 0.004300,-0.0156379,-0.01578445,-0.0060049,sell
2010-01-24,a45,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,a30,a120,a150,-0.00374581, 0.006247,-0.0056218,-0.00376284,-0.0034280,sell
2010-01-25,a45,none,none,none,none,none,a90,a90,none,none,a150,a120,a90,none,none,none,none,none,none,-0.00007724,-0.023616,-0.0091089,-0.01571826,-0.0298457,sell
2010-01-26,a45,none,none,none,none,none,none,none,a150,a150,none,a120,a90,none,none,none,none,none,none, 0.02673826, 0.024342, 0.0224627, 0.00944008, 0.0232800,buy
2010-01-27,a45,none,none,none,none,none,a120,a120,none,a150,a180,a90,a60,none,none,none,none,none,none,-0.00055733, 0.011853,-0.0007037, 0.00152458, 0.0008144,buy
2010-01-28,none,none,none,none,none,none,none,none,a180,a180,a180,a90,a60,none,none,none,none,none,none,-0.01680047,-0.008724,-0.0168005, 0.00467646,-0.0113166,sell
2010-01-29,none,a45,none,none,none,none,a150,a150,none,a180,a150,a60,none,none,none,none,none,none,none, 0.00275226,-0.002685, 0.0028213,-0.00967050,-0.0044315,sell
2010-01-30,none,a45,a0,none,none,a135,none,none,a150,a150,a150,a60,none,none,none,none,none,none,none,-0.01412062,-0.018670,-0.0136581,-0.01248631, 0.0073431,sell
2010-01-31,none,a45,a0,none,none,a135,a180,a180,none,a150,a120,none,a0,none,none,none,a45,a135,none, 0.02474070, 0.020313, 0.0150535, 0.01054951, 0.0306507,buy
2010-02-01,none,a45,a0,none,none,a135,none,a180,a120,a120,a120,none,a0,none,none,a30,a45,a135,none, 0.02303353, 0.023003, 0.0189160, 0.01311458, 0.0192433,buy
2010-02-02,none,a45,a0,none,none,a135,a150,a150,a120,a120,a90,a0,none,none,none,a30,a45,a135,none,-0.00676521,-0.007153,-0.0099086,-0.00981302,-0.0183463,sell
2010-02-03,none,a45,a0,none,none,a135,none,a150,a90,a90,a90,a0,none,none,none,a30,a45,a135,none, 0.00418641, 0.006416, 0.0033527, 0.00169493, 0.0009364,buy
2010-02-04,a30,a45,a0,none,none,none,a120,a120,a90,a90,a60,none,a60,a0,none,a30,a45,a135,none, 0.00625283, 0.008067,-0.0001314, 0.00683651, 0.0013114,buy
2010-02-05,a30,none,a0,none,none,none,none,a120,none,none,a60,none,a60,a0,none,a30,a45,a135,none, 0.01123691, 0.000225, 0.0057996,-0.00024920,-0.0029034,buy
2010-02-06,a30,none,none,none,none,none,a90,none,a60,a60,none,none,a90,a0,none,none,none,none,none, 0.00660082,-0.013593, 0.0024252, 0.00171358,-0.0167351,sell
2010-02-07,a30,none,none,none,none,none,none,a90,none,none,none,a60,a90,a0,none,none,none,none,none, 0.04177636, 0.041558, 0.0377752, 0.03281475, 0.0020936,buy
2010-02-08,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,-0.01459426, 0.006382,-0.0052927, 0.00082241,-0.0045245,sell
2010-02-09,a30,none,none,none,none,a150,a60,a60,none,none,a0,a90,a120,a0,none,none,none,none,a180,-0.01472697, 0.013305, 0.0117193,-0.00469703,-0.0057708,sell
2010-02-10,none,none,none,none,none,a150,none,a60,none,a0,a0,a90,none,a0,none,none,none,none,a180,-0.03997067, 0.014161, 0.0117420,-0.03639798,-0.0342900,sell
2010-02-11,none,none,none,a30,a120,a150,none,none,a0,a0,none,none,a150,a0,none,none,none,none,a180,-0.03255771,-0.006766,-0.0158759,-0.01201581,-0.0093684,sell
2010-02-12,none,a30,none,a30,a120,a150,none,none,a0,none,none,a120,a150,none,none,a45,a60,a150,a180,-0.00311660, 0.006714,-0.0203840,-0.01809070,-0.0077044,sell
2010-02-13,none,a30,none,a30,a120,a150,a0,none,none,none,none,none,none,none,a0,a45,a60,a150,a180,-0.00442000, 0.009425,-0.0056627, 0.00153270, 0.0142818,buy
2010-02-14,none,a30,none,a30,a120,none,a0,a0,none,none,a60,a150,a180,none,a0,a45,a60,a150,a180, 0.03352136,-0.005381,-0.0243228, 0.02458159, 0.0047386,buy
2010-02-15,none,a30,none,a30,a120,none,none,a0,none,a60,a60,a150,none,none,a0,a45,a60,a150,none, 0.02551977, 0.015119,-0.0032954, 0.02519571, 0.0180028,buy
2010-02-16,none,a30,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,a45,a60,a150,none,-0.00412080,-0.007511,-0.0108710,-0.01051020,-0.0079867,sell
2010-02-17,none,a30,none,none,none,none,none,none,a60,none,a90,a180,a150,none,a0,a45,a60,none,none, 0.00226942,-0.012982,-0.0148778,-0.01359196,-0.0128947,sell
2010-02-18,none,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,a0,none,none,none,none, 0.02225681, 0.026026, 0.0260091, 0.01888278, 0.0257027,buy
2010-02-19,none,none,none,none,none,none,a60,a60,none,none,a120,a150,a120,none,a0,none,none,none,none, 0.01892696, 0.024937, 0.0154829, 0.02364080, 0.0241768,buy
2010-02-20,none,none,none,none,a135,none,none,a60,a90,a120,a120,none,none,none,a0,none,none,none,none,-0.00714027,-0.007216, 0.0008070,-0.01243106,-0.0071403,sell
2010-02-21,none,none,a30,a45,a135,none,a90,none,none,a120,a150,a120,a90,none,a0,none,none,none,none,-0.00381102,-0.007593,-0.0068395,-0.00635163,-0.0142487,sell
2010-02-22,none,none,a30,a45,a135,none,none,a90,none,a150,a150,a120,none,none,none,none,none,none,none,-0.01537009,-0.007349,-0.0105361,-0.00535157,-0.0175554,sell
2010-02-23,none,none,a30,a45,a135,none,a120,none,a120,a150,none,none,a60,none,none,none,none,none,none, 0.00842817, 0.010897,-0.0129758, 0.00931475,-0.0121067,buy
2010-02-24,none,none,a30,a45,a135,none,none,a120,none,none,a180,a90,a60,none,none,a60,none,none,none,-0.00720631, 0.003354, 0.0065165,-0.00407946,-0.0003067,sell
2010-02-25,a0,none,none,a45,none,a180,a150,none,a150,a180,none,none,none,none,none,a60,none,none,none,-0.02449778,-0.022255,-0.0224420,-0.01305910,-0.0215378,sell
2010-02-26,a0,none,none,none,none,a180,a150,a150,none,none,a150,a60,none,none,none,a60,none,none,none, 0.00837599,-0.008405, 0.0023783,-0.00881976,-0.0084484,sell
2010-02-27,a0,none,none,none,none,a180,a180,none,a180,a150,none,none,a0,none,none,a60,none,none,none,-0.00123371,-0.019923,-0.0000555,-0.02280708,-0.0233724,sell
2010-02-28,a0,none,none,none,none,a180,a180,a180,a180,none,a120,none,a0,none,none,a60,none,none,none, 0.00826010, 0.027941, 0.0205326, 0.01877468, 0.0113833,buy
2010-03-01,a0,none,a45,none,a150,a180,a150,none,a150,a120,none,a0,none,none,none,none,none,none,none, 0.02554053, 0.029047, 0.0229016, 0.02630261, 0.0222339,buy
2010-03-02,a0,none,a45,a60,a150,none,a150,a150,a150,none,a90,a0,none,a30,none,none,none,none,a150, 0.03232170, 0.032186, 0.0225292, 0.03689646, 0.0219863,buy
2010-03-03,none,none,a45,a60,a150,none,a120,none,none,a90,none,none,a60,a30,none,none,none,none,a150, 0.00914212,-0.018376,-0.0199110,-0.00774949,-0.0209801,sell
2010-03-04,none,none,a45,a60,a150,none,a120,a120,a120,none,a60,none,a60,a30,none,none,none,none,a150, 0.00864642, 0.053488, 0.0196809, 0.02483736,-0.0033021,buy
2010-03-05,none,a0,a45,a60,none,none,a90,a120,none,a60,none,none,a90,a30,none,none,none,none,a150, 0.01870945, 0.020016, 0.0393819, 0.01011656,-0.0353027,buy
2010-03-06,none,a0,none,a60,none,none,a90,none,a90,none,none,a60,a90,a30,none,none,none,a180,a150, 0.00876216,-0.016160, 0.0044347,-0.01404124,-0.0231650,sell
2010-03-07,none,a0,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,none,none,a180,none, 0.00599387, 0.007500, 0.0088244, 0.00678595, 0.0009452,buy
2010-03-08,none,a0,none,none,none,none,a60,none,none,none,a0,a90,a120,none,none,none,none,a180,none,-0.00576846, 0.009722,-0.0541611, 0.00387796,-0.0035542,sell
2010-03-09,none,a0,a60,none,none,none,none,a60,a60,a0,a0,a90,none,none,none,none,a90,a180,none, 0.02049561, 0.000361, 0.0160859,-0.00974548, 0.0036249,buy
2010-03-10,none,a0,a60,none,none,none,none,none,a60,a0,none,none,a150,none,none,none,a90,a180,none, 0.02357622, 0.004282, 0.0310303, 0.03346662, 0.0314696,buy
2010-03-11,none,none,a60,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,a180,none, 0.02544026, 0.019593, 0.0294510,-0.01142494,-0.0038523,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a180,a135, 0.01298736, 0.008451, 0.0124319, 0.00809530, 0.0146548,buy
2010-03-13,none,none,a60,none,none,a150,a0,none,none,none,none,a150,a180,none,none,none,a90,none,a135,-0.00172440, 0.005069,-0.0017244, 0.00794191,-0.0017244,buy
2010-03-14,none,none,none,none,none,a150,none,a0,none,none,a60,a150,none,none,none,none,a90,none,a135,-0.00145196, 0.016514, 0.0123962, 0.00353703, 0.0014976,buy
2010-03-15,a30,none,none,none,none,a150,none,a0,a0,a60,none,none,a150,a45,a30,none,none,none,a135, 0.00545145,-0.000861, 0.0064902, 0.00784545, 0.0038249,buy
2010-03-16,a30,none,none,none,a180,none,none,none,a0,none,a90,a180,none,a45,a30,none,none,none,a135, 0.00854319,-0.023262, 0.0106665, 0.01092334, 0.0021977,buy
2010-03-17,a30,none,none,none,a180,none,none,none,none,a90,none,none,a120,a45,a30,none,none,none,none,-0.01235848,-0.015669,-0.0035930,-0.02908807,-0.0074227,sell
2010-03-18,a30,none,none,a90,a180,none,a60,none,none,none,a120,a150,a120,a45,a30,none,none,none,none,-0.01980826,-0.017378,-0.0191422,-0.01966341,-0.0162657,sell
2010-03-19,none,none,none,a90,a180,none,none,a60,none,a120,a120,a150,none,a45,a30,a90,none,none,none,-0.01672395,-0.027564,-0.0174857,-0.00866530,-0.0046141,sell
2010-03-20,none,none,none,a90,a180,a135,a90,a60,none,a120,none,a120,a90,a45,a30,a90,none,none,none, 0.00301616,-0.013962,-0.0056609,-0.00542627,-0.0093880,sell
2010-03-21,none,none,none,a90,none,a135,a90,a90,a60,none,a150,a120,none,none,a30,a90,none,none,none,-0.00657425,-0.008682,-0.0084831,-0.00891593,-0.0118395,sell
2010-03-22,a45,none,none,none,none,a135,a120,a90,none,a150,none,none,a60,none,none,a90,none,none,none, 0.00951348, 0.002754, 0.0002697, 0.00458906, 0.0035453,buy
2010-03-23,a45,a30,none,none,none,none,a120,none,a90,none,a180,a90,none,none,none,a90,none,none,a120, 0.02654436, 0.031990, 0.0320335, 0.01770393, 0.0304983,buy
2010-03-24,a45,a30,a90,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,none,a120, 0.00108538, 0.001085,-0.0006229,-0.00130440,-0.0014878,buy
2010-03-25,a45,a30,a90,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,none,a120, 0.00953037, 0.011748,-0.0006612, 0.00798495, 0.0143688,buy
2010-03-26,a45,a30,a90,none,none,none,none,a150,a120,a150,none,none,a0,none,none,none,none,none,a120, 0.00098029, 0.000711, 0.0023403, 0.00102433, 0.0070404,sell
2010-03-27,none,a30,a90,none,none,a120,a180,none,none,none,a120,none,a0,none,none,none,none,none,a120, 0.01186179,-0.015151,-0.0103941, 0.01885517, 0.0166946,buy
2010-03-28,none,none,none,none,none,a120,none,a180,a150,a120,a120,none,none,a60,none,none,none,none,none, 0.00653797, 0.010361, 0.0105948, 0.00942285, 0.0095667,buy
2010-03-29,none,none,none,none,none,a120,a150,none,a150,none,a90,a0,none,a60,none,none,none,a150,none,-0.02087771,-0.019431,-0.0207982,-0.02014483,-0.0178998,sell
