Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,8,1,6,4,1,0,0,20,0,5, 0.00146149,-0.0038240,-0.00394847,-0.0035457,-0.003435430,sell
2010-01-02,8,1,3,4,1,0,0,20,0,0, 0.00144726, 0.0009424, 0.00121002, 0.0005920, 0.002186550,buy
2010-01-03,12,1,3,0,1,0,0,25,0,0, 0.00319688, 0.0032887, 0.00388173, 0.0032789, 0.004348348,buy
2010-01-04,12,2,0,0,2,0,0,25,0,0, 0.00330931, 0.0033147, 0.00379165, 0.0032114, 0.003526559,buy
2010-01-05,12,3,0,0,2,0,0,25,0,0, 0.00432009, 0.0044286, 0.00455898, 0.0042829, 0.004462428,buy
2010-01-06,12,2,0,0,2,0,0,20,0,0, 0.00313502, 0.0030870, 0.00372315, 0.0030371, 0.003473127,buy
2010-01-07,8,2,3,0,2,0,0,20,0,0, 0.00293856, 0.0029386, 0.00311279, 0.0028667, 0.004255666,buy
2010-01-08,12,2,3,8,2,0,0,15,0,0, 0.00158149, 0.0026898, 0.00303381, 0.0004912, 0.000182081,buy
2010-01-09,12,2,3,8,2,0,0,10,1,5, 0.00051884, 0.0000821, 0.00046871, 0.0004687,-0.001472302,sell
2010-01-10,16,2,3,8,2,0,0,5,2,5,-0.00129724,-0.0012949,-0.00444855,-0.0012972,-0.001503463,sell
2010-01-11,16,2,3,8,1,0,2,5,2,5, 0.00105015, 0.0008042, 0.00064615, 0.0011565, 0.002161312,buy
2010-01-12,16,0,3,8,0,0,2,5,2,5,-0.00097870, 0.0007165,-0.00148667,-0.0014558,-0.001016892,sell
2010-01-13,16,0,3,8,0,0,2,5,2,5,-0.00097870, 0.0007165,-0.00148667,-0.0014558,-0.001016892,sell
2010-01-14,16,0,3,8,0,0,3,0,2,5, 0.00402362, 0.0012834, 0.00133817, 0.0003706, 0.000629586,buy
2010-01-15,12,0,3,4,0,0,4,0,2,5, 0.00122746,-0.0015061,-0.00127769,-0.0009216,-0.001373897,sell
2010-01-16,8,0,3,0,0,0,4,0,2,5,-0.00000388,-0.0002869,-0.00052782,-0.0016174,-0.000286894,sell
2010-01-17,8,0,3,0,0,0,4,0,1,5,-0.00032602, 0.0016454, 0.00145950,-0.0002197, 0.001468856,buy
2010-01-18,8,0,3,0,0,0,4,5,0,5,-0.00067719, 0.0036269, 0.00397807, 0.0005386, 0.003814069,buy
2010-01-19,8,0,6,0,1,0,4,5,0,5,-0.00460916,-0.0009826,-0.00188743,-0.0019383, 0.000301910,sell
2010-01-20,8,0,9,0,1,0,4,5,0,5,-0.00425354,-0.0020268,-0.00263521,-0.0015524,-0.000567612,sell
2010-01-21,8,0,9,0,2,0,5,5,0,5,-0.00666735,-0.0045755,-0.00593862,-0.0040950,-0.001420107,sell
2010-01-22,8,0,9,0,3,0,5,10,0,5,-0.00410474,-0.0032593,-0.00413936,-0.0030949, 0.001486959,sell
2010-01-23,4,0,9,0,3,0,4,10,0,0,-0.00602909,-0.0062693,-0.00644360,-0.0063273,-0.004910349,sell
2010-01-24,4,0,6,0,3,1,4,10,0,0,-0.00326711,-0.0051373,-0.00148917,-0.0007467,-0.005097136,sell
2010-01-25,4,0,6,0,3,1,4,15,0,0,-0.00359691,-0.0046486,-0.00249063,-0.0032469,-0.004931362,sell
2010-01-26,4,0,3,0,2,1,2,15,0,0,-0.00235779,-0.0028796,-0.00068389,-0.0010811,-0.002265171,sell
2010-01-27,4,0,3,0,2,2,2,15,0,0,-0.00075495,-0.0024395,-0.00266978,-0.0027756,-0.003349371,sell
2010-01-28,4,1,3,0,2,2,2,20,0,0,-0.00284959,-0.0040424,-0.00299796,-0.0034437,-0.003443717,sell
2010-01-29,0,1,0,4,0,2,1,20,0,0,-0.00205774,-0.0018349,-0.00209179,-0.0015718,-0.002057741,sell
