Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3.57,0.56,8.34,2.32,2.67,8.07,0,0,5.6,5.98,5.64,2.32,2.56,3.43, 0.0070101, 0.0054801,-0.0054541,-0.036010, 0.0054801,buy
2010-01-02,0,2.44,1.54,0,2.58,5.09,0,0,1.3,3.79,1.54,0,2.44,2.58,-0.0055835, 0.0381475, 0.0202680, 0.000955, 0.0246741,buy
2010-01-03,0,0,5.54,5.79,0,3.7,0,0,2.92,6.57,2.79,2.89,2.65,0,-0.0016290,-0.0055773, 0.0059616,-0.008699, 0.0020464,sell
2010-01-04,0.57,2.65,0,0,0,3.54,0,0,0,3.54,0,3.22,0,2.67, 0.0459907, 0.0391154, 0.0218516, 0.037059,-0.0048360,buy
2010-01-05,2.72,0,4.3,2.42,2.47,3.77,0,0,2.56,5.15,2.83,2.72,2.42,0,-0.0290819,-0.0339568,-0.0376532,-0.013403,-0.0438340,sell
2010-01-06,0,2.44,3.81,0,2.4,5.59,0,1.19,2.44,5.31,4.09,1.19,0,2.4, 0.0012349, 0.0250823, 0.0012349, 0.001235, 0.0005214,buy
2010-01-07,2.62,2.84,7.16,0,0,3.43,2.42,2.49,3.28,2.84,6.81,2.49,2.77,2.77, 0.0168707,-0.0094223, 0.0168707,-0.009422,-0.0068629,sell
2010-01-08,4.44,1.01,5.55,0,0,1.89,3.45,0,3.18,2.84,5.55,0.5,1.01,3.26,-0.0064310,-0.0782936,-0.0309620,-0.077762,-0.0849954,sell
2010-01-09,0.73,3.15,1.51,0,0,2.95,2.38,2.58,3.06,0,3.98,2.38,2.62,1.26,-0.0535019,-0.0485182,-0.0470161, 0.031925,-0.0597526,sell
2010-01-10,3.84,2.52,0,0,0,4.29,0.46,5.96,4.72,2.95,0,2.49,2.86,4.05, 0.0336830, 0.0175626, 0.0052038, 0.022420, 0.0190119,buy
2010-01-11,3.33,5.95,0,0,2.62,0,1.23,2.53,0,0,0.82,2.62,1.23,10.99, 0.0305221,-0.0064241,-0.0064241,-0.006424,-0.0302588,sell
2010-01-12,5.74,4.74,0,0,2.35,0,6.41,2.84,4.88,0.58,2.74,0,6.14,7.74, 0.0421612, 0.0429381, 0.0549922, 0.040304, 0.0664486,buy
2010-01-13,4.82,2.67,0,0,5.39,2.6,8.57,0,7.99,2.65,2.67,2.49,5.92,4.82,-0.0581496,-0.0444050,-0.0512242,-0.088392,-0.0435285,sell
2010-01-14,1.92,2.49,2.95,0,5.28,4.32,4.34,0,6.95,2.65,2.95,0,4.34,4.41, 0.0194554, 0.0202054, 0.0416729, 0.022942, 0.0336747,buy
2010-01-15,1.85,2.34,0,0,7.18,0,2.82,0,4.41,2.77,0,0,2.82,4.19,-0.0165076, 0.0299674,-0.0171511, 0.006483,-0.0448706,sell
2010-01-16,2.2,0,2.56,2.74,3.1,2.62,0,0,0,0.59,2.74,2.51,2.62,4.76, 0.0191367,-0.0067093,-0.0117088, 0.011180,-0.0101973,sell
2010-01-17,2.97,0,0,2.1,4.08,2.42,0,0,2.56,1.61,2.1,2.42,2.6,2.97,-0.1301639,-0.0072621,-0.1243038,-0.091498,-0.0452926,sell
2010-01-18,2.97,0,0,2.92,3.8,0,2.77,0,0,6.36,0,2.77,0,5.89, 0.0073985, 0.0045613, 0.0065500,-0.020180, 0.0247067,buy
2010-01-19,1.96,0,2.62,0,4,0,0,0,0,4,2.62,0,0.13,1.96, 0.0271240, 0.0271240,-0.0205126,-0.002410, 0.0190917,buy
2010-01-20,0,2.47,0.3,0,8.34,0,0,0,2.62,5.72,2.47,0,2.87,0.3,-0.0141603,-0.0142183,-0.0141255,-0.031315,-0.0560482,sell
2010-01-21,2.95,0,3.46,0,2.56,3.64,0,2.49,3.64,2.56,2.95,2.49,0,3.46, 0.0372649, 0.0388903, 0.0388903, 0.038077, 0.0413693,buy
2010-01-22,0,2.6,3.29,0,4.18,4.05,2.74,0,4.12,3.93,0,0,2.92,5.89,-0.0222383,-0.0628656,-0.0240285,-0.008345,-0.0383117,sell
2010-01-23,5.4,0,3.6,0,0,5.42,2.79,0.4,2.65,2.79,0.67,2.82,2.77,5.91, 0.0539227, 0.0134621, 0.0302900, 0.017748, 0.0180575,buy
2010-01-24,1.29,0,3.59,0,0,4.27,1.48,2.95,2.95,0,3.77,1.29,2.8,2.77,-0.0078282,-0.0244121,-0.0190578,-0.031784,-0.0192023,sell
2010-01-25,0,2.84,5.62,0.46,0,4.59,2.44,7.79,4.22,2.79,3.08,2.84,5.41,5.4,-0.0312469,-0.0222705,-0.0200009,-0.006012,-0.0222705,sell
2010-01-26,0,0.53,5.79,2.01,0,2.22,2.42,0.2,0,0,7.38,2.84,2.95,0,-0.0037457,-0.0285638,-0.0181614,-0.016452,-0.0253234,sell
2010-01-27,4.84,0.78,0,3.21,0,3.92,2.56,2.82,2.42,2.42,6.03,0,4.7,2.56, 0.0500879, 0.0023135, 0.0237718,-0.024003, 0.0274587,buy
2010-01-28,0,6.75,0,3.52,2.92,5.36,0,0,2.92,2.67,3.93,2.51,3.78,2.74, 0.0566084, 0.0130552, 0.0580024, 0.059663, 0.0350940,buy
2010-01-29,2.7,1.73,5.29,2.95,2.36,2.97,0,0,2.82,2.47,2.95,0,7.4,2.36, 0.0110165, 0.0253831,-0.0337358,-0.032857,-0.0250544,sell
2010-01-30,0,4.88,2.36,2.4,0,2.22,0,0,0,0.83,4.87,2.36,6.27,0,-0.0487033,-0.0542755,-0.0291879,-0.029074,-0.0597077,sell
2010-01-31,0,7.02,2.7,4.87,0,1.9,0,0,2.36,4.41,0,2.79,5.7,3.88,-0.0054914,-0.0043916,-0.0436139, 0.012403,-0.0133827,sell
2010-02-01,2.7,5.31,0,0,2.3,2.95,0,0,0,2.95,2.3,2.7,2.34,2.97,-0.0556344,-0.0314329,-0.0350543,-0.033313,-0.0376894,sell
2010-02-02,0,3.52,5.2,2.58,2.82,4.9,0,0,2.67,4.43,3,0,4.14,4.78,-0.0242375,-0.0384477,-0.0169667,-0.036791,-0.0445067,sell
2010-02-03,0,5.1,0,0,0,2.89,2.95,0,2.72,2.38,2.74,0,0.21,2.89,-0.0652037,-0.0169792,-0.0096707,-0.052047,-0.0081888,sell
2010-02-04,4.24,0,3,0,0,0,3.48,2.87,2.72,1.64,0,2.87,3.64,2.84, 0.0469530, 0.0594168, 0.0504013,-0.017791, 0.0552062,buy
2010-02-05,2.67,2.72,0.28,0,1.65,0,1.96,2.87,1.14,2.95,2.87,0,5.54,0, 0.0464052, 0.0286504,-0.0149117, 0.029425, 0.0615359,buy
2010-02-06,2.49,0,0.49,0,4.97,0,5.72,2.4,5.85,0.49,0,2.72,8.02,0, 0.0217971,-0.0127291, 0.0049124, 0.009940, 0.0415414,buy
