Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,3,0,1,1,0,0,5,0,1,3,9,6,6,6,3,0, 0.041878, 0.0066375, 0.0065818,-0.0001309,-0.000086,buy
2010-01-02,3,0,1,1,0,0,4,0,1,3,6,6,6,6,3,0, 0.048169, 0.0103434, 0.0092873, 0.0034041, 0.006634,buy
2010-01-03,3,0,1,0,0,0,3,0,1,0,6,6,0,6,6,0, 0.005684, 0.0026534,-0.0043373, 0.0085602, 0.003107,buy
2010-01-04,3,0,1,0,0,0,3,0,1,0,3,9,0,6,6,0,-0.019973,-0.0204903,-0.0276128,-0.0080558,-0.019973,sell
2010-01-05,3,0,1,0,0,0,3,0,1,0,3,9,0,6,6,0,-0.019973,-0.0204903,-0.0276128,-0.0080558,-0.019973,sell
2010-01-06,3,0,1,0,0,0,3,0,1,0,6,6,0,6,6,0, 0.005684, 0.0026534,-0.0043373, 0.0085602, 0.003107,buy
2010-01-07,2,0,1,0,0,1,3,0,1,3,3,6,3,6,3,0, 0.054198, 0.0390228, 0.0543742, 0.0537134, 0.055035,buy
2010-01-08,3,0,1,0,0,1,2,0,1,3,3,3,6,6,3,0, 0.042352, 0.0229708, 0.0375145, 0.0403339, 0.008376,buy
2010-01-09,3,0,1,0,0,1,1,0,1,3,3,0,6,6,3,0, 0.046843, 0.0237630, 0.0265197, 0.0239918, 0.016640,buy
2010-01-10,4,0,1,0,0,1,2,2,1,6,3,0,6,9,3,6, 0.023991, 0.0230950, 0.0380552, 0.0278798, 0.015956,buy
2010-01-11,4,0,1,0,0,3,3,2,1,9,9,0,6,9,3,6,-0.002679,-0.0132581,-0.0199606,-0.0117507,-0.016287,sell
2010-01-12,4,0,1,0,0,3,3,2,1,9,9,0,6,9,3,6,-0.002679,-0.0132581,-0.0199606,-0.0117507,-0.016287,sell
2010-01-13,4,0,1,0,0,2,3,2,1,6,9,0,6,9,3,6, 0.021143, 0.0163313, 0.0289572, 0.0180045,-0.007508,buy
2010-01-14,4,0,0,0,0,2,2,2,1,6,6,0,6,6,3,6, 0.003403, 0.0063748, 0.0271583, 0.0098486,-0.011219,buy
2010-01-15,3,0,0,0,0,3,2,2,1,6,6,3,3,6,3,6,-0.035027,-0.0322889,-0.0195709,-0.0213534,-0.037443,sell
2010-01-16,2,0,0,0,0,3,2,1,1,6,6,3,0,6,3,3,-0.012140,-0.0111070,-0.0164390,-0.0143306,-0.015777,sell
2010-01-17,2,0,0,0,0,3,2,0,1,6,3,6,0,6,3,0,-0.009006,-0.0181721,-0.0146925,-0.0163909,-0.016600,sell
2010-01-18,2,1,0,0,0,2,2,0,1,6,3,6,0,6,3,0,-0.021684,-0.0217894,-0.0188487,-0.0210606,-0.021329,sell
2010-01-19,2,1,0,0,0,3,2,0,1,6,3,6,0,9,3,0,-0.018626,-0.0209071,-0.0213030,-0.0209968,-0.018831,sell
2010-01-20,2,1,0,0,0,3,2,0,1,6,3,6,0,9,3,0,-0.018626,-0.0209071,-0.0213030,-0.0209968,-0.018831,sell
2010-01-21,2,1,0,0,0,4,1,0,1,3,3,6,0,12,3,0,-0.020796,-0.0178870,-0.0190488,-0.0153207,-0.012751,sell
2010-01-22,2,1,0,0,0,3,1,1,1,3,3,3,0,15,3,0,-0.015965,-0.0217856,-0.0226924,-0.0229897,-0.008226,sell
2010-01-23,1,1,0,0,0,3,2,1,1,3,3,3,0,12,3,3,-0.029641,-0.0308415,-0.0260655,-0.0300281,-0.026679,sell
2010-01-24,1,1,1,0,0,3,2,1,1,3,3,3,0,12,3,6,-0.041382,-0.0407275,-0.0346139,-0.0382587,-0.037311,sell
2010-01-25,1,1,1,0,0,2,2,1,1,6,3,0,0,9,3,6,-0.007241,-0.0179488,-0.0039828,-0.0061283,-0.018532,sell
2010-01-26,1,1,1,0,0,2,3,1,1,6,3,0,0,9,3,9,-0.000296,-0.0020791, 0.0005801,-0.0000100,-0.001912,sell
2010-01-27,1,0,1,0,0,2,4,1,1,3,3,0,3,9,3,9, 0.016129, 0.0226846, 0.0230032, 0.0058845, 0.004948,buy
2010-01-28,1,0,1,0,0,1,3,2,1,6,0,0,3,6,3,9,-0.034689,-0.0315241,-0.0146629,-0.0208871,-0.035155,sell
2010-01-29,0,0,1,0,0,1,3,2,1,6,0,3,3,6,0,6, 0.025584, 0.0256428, 0.0317499, 0.0254361, 0.019977,buy
2010-01-30,1,0,1,0,0,1,3,2,1,6,0,3,6,6,0,6, 0.033357, 0.0318196, 0.0325727, 0.0332740, 0.028137,buy
2010-01-31,1,0,1,0,0,1,4,2,1,6,0,3,6,9,0,6, 0.032467, 0.0324666, 0.0340833, 0.0329529, 0.026639,buy
