Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.54,0.48,0.97,0.41,0,0.46,1.43,0.79, 0.036516, 0.03360, 0.049674, 0.046306, 0.049674,buy
2017-01-02,0.49,0.51,1,0.38,0,0.44,1.46,0.73, 0.042802, 0.03787, 0.047859, 0.049388, 0.049490,buy
2017-01-03,0.45,0.54,0.96,0.35,0,0.43,1.87,0.68, 0.039005, 0.03403, 0.061912, 0.054880, 0.052298,buy
2017-01-04,0.41,0.57,1.17,0.32,0,0.45,1.68,0.63, 0.054808, 0.05160, 0.064088, 0.060277, 0.051844,buy
2017-01-05,0.37,0.6,0.91,0.29,0,0.47,1.21,0.59, 0.048277, 0.04854, 0.050996, 0.048556, 0.050917,buy
2017-01-06,0.34,0.8,0.54,0.27,0,0.4,1.06,0.55,-0.037775,-0.02446, 0.011230, 0.000802,-0.047012,sell
2017-01-07,0.3,1.13,0.39,0.68,0,0.41,1.1,0.63, 0.046496, 0.05295, 0.053448, 0.051780, 0.024207,buy
2017-01-08,0.28,1.97,0.42,1.22,0,0.5,1.14,0.77, 0.048573, 0.02370, 0.018997, 0.026980, 0.027412,buy
2017-01-09,0.25,2.41,0.46,1.05,0,0.4,1.34,1.23, 0.034623, 0.02894, 0.006086, 0.024704, 0.024704,buy
2017-01-10,0.23,2.55,0.59,0.52,0,0.26,1.79,1.94, 0.037789,-0.01089,-0.018904,-0.015136, 0.010024,buy
2017-01-11,0.22,1.89,0.85,0.19,0,0.22,2.12,1.79, 0.048328,-0.08754,-0.026451,-0.026451,-0.021728,sell
2017-01-12,0.2,1.25,0.84,0.18,0,0.19,1.65,1.25,-0.000051,-0.09393,-0.003267,-0.002823,-0.008979,sell
2017-01-13,0,0.8,0.53,0.17,0,0.18,1.21,0.82,-0.021308,-0.01673,-0.003563,-0.014280,-0.028271,sell
2017-01-14,0,0.94,0.34,0.16,0,0.2,0.98,0.75,-0.025015, 0.01259, 0.008634, 0.006291,-0.021722,sell
2017-01-15,0,1.3,0.24,0.16,0,0.2,0.83,0.78, 0.032239, 0.02671, 0.033347, 0.029417, 0.032239,buy
2017-01-16,0,1.61,0.26,0.39,0,0.15,0.75,0.81, 0.031360, 0.00488, 0.035776,-0.001339, 0.032396,buy
2017-01-17,0.49,1.12,0.32,0.88,0,0.11,0.78,1.1, 0.025441, 0.02501, 0.000809, 0.023882, 0.028489,buy
2017-01-18,1.2,0.59,0.34,0.93,0,0.1,0.84,1.67,-0.021021,-0.04094,-0.041117,-0.063321,-0.031841,sell
2017-01-19,1.59,0.55,0.29,0.39,0,0.09,1,2.04, 0.056996, 0.03450, 0.022336, 0.056733, 0.054409,buy
2017-01-20,0.78,0.52,0.24,0.13,0,0.09,1.2,1.5, 0.007841,-0.02619,-0.041531,-0.025166,-0.000563,sell
2017-01-21,0.56,0.54,0.21,0.12,0,0.09,1.05,0.93, 0.025051, 0.01218,-0.004863, 0.017220, 0.016077,buy
2017-01-22,0.66,0.52,0.32,0.12,0,0.09,0.88,0.6, 0.008178, 0.02755,-0.047129, 0.007223,-0.000921,sell
2017-01-23,1.27,0.52,0.55,0.12,0,0.11,0.91,0.41, 0.040836, 0.03722, 0.014077, 0.040836, 0.020596,buy
2017-01-24,0.97,0.51,1.03,0,0,0.13,0.78,0.57, 0.006238,-0.05713,-0.002042,-0.022158,-0.016827,sell
2017-01-25,0.39,0.52,1.07,0,0,0.22,0.59,0.69, 0.018946,-0.01196, 0.038582, 0.016363, 0.036807,buy
2017-01-26,0,0.54,0.76,0,0,0.33,0.5,1.24, 0.031127, 0.03503, 0.035725, 0.035032, 0.039781,buy
2017-01-27,0.48,0.66,0.51,0,0,0.39,0.45,2, 0.051607, 0.03393, 0.041250, 0.038927, 0.001721,buy
2017-01-28,1.26,0.64,0.54,0,0,0.49,0.42,1.72, 0.000076,-0.00216,-0.001953, 0.036756,-0.003243,buy
2017-01-29,1.2,0.84,0.62,0,0,0.49,0.4,1.07,-0.012777,-0.01095,-0.022003,-0.048451,-0.016316,sell
2017-01-30,0.45,1.5,0.77,0,0,0.3,0.43,0.95, 0.006491, 0.00587, 0.007702, 0.026879, 0.008193,buy
2017-01-31,0,1.67,1.08,0,0,0.22,0.53,1.6, 0.004816,-0.01946, 0.001973, 0.008078, 0.010225,buy
2017-02-01,0.14,0.83,1.2,0,0,0.21,0.92,1.8,-0.031983,-0.00823,-0.012586,-0.030240,-0.031974,sell
2017-02-02,0.19,0.41,1.37,0.52,0,0.22,1,1.29, 0.029576, 0.01483, 0.018642, 0.029576, 0.018223,buy
2017-02-03,0.24,0.39,1.38,0.92,0,0.28,0.52,0.86, 0.032453,-0.00964,-0.012563, 0.022493,-0.011239,buy
2017-02-04,0.3,0.37,0.97,0.39,0,0.3,0.33,0.61,-0.033502,-0.02744,-0.038910,-0.039250,-0.030576,sell
2017-02-05,0.38,0.34,0.68,0.12,0,0.22,0.25,0.65,-0.017059,-0.01742,-0.022008,-0.030311,-0.029432,sell
2017-02-06,0.48,0.34,0.58,0.13,0,0.15,0.31,0.8,-0.028835,-0.02256,-0.033559,-0.041726,-0.043955,sell
2017-02-07,0.61,0.34,0.72,0.13,0,0.11,0.47,1.01,-0.056795,-0.04489,-0.023074,-0.014860,-0.024384,sell
2017-02-08,0.76,0.21,1.1,0.14,0,0.09,0.81,1.01, 0.011013, 0.01127, 0.015620, 0.024270, 0.016195,buy
2017-02-09,0.87,0.22,1.95,0.14,0,0.07,1.5,0.91,-0.046768,-0.04886,-0.046768,-0.046768,-0.056476,sell
2017-02-10,0.85,0.24,2.22,0.15,0,0.09,1.75,0.92,-0.030580,-0.03369,-0.035793,-0.035793,-0.041291,sell
2017-02-11,0.85,0.26,1.44,0.15,0,0.15,1.36,0.97, 0.004475, 0.01180, 0.011792, 0.011792,-0.004859,buy
2017-02-12,0.67,0.28,0.71,0.16,0,0.31,1.01,1.07,-0.003067,-0.00323,-0.021291,-0.003067,-0.020174,sell
