Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,2,2,2,0,0,2,0,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,0,-0.0078684,-0.00701336,-0.0105846,-0.0070324,-0.0073512,sell
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0058743,-0.00178121,-0.0022342,-0.0016860,-0.0115894,sell
2010-01-03,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3,2,2,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.0133613,-0.01196608,-0.0104690,-0.0120716,-0.0145796,sell
2010-01-04,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,3,2,0,2,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,-0.0104739,-0.01241265,-0.0129324,-0.0139759,-0.0157438,sell
2010-01-05,0,2,0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0,-0.0072787,-0.00706825,-0.0058456,-0.0078724,-0.0105759,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,1,0,2,2,0,2,2,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0035692,-0.00515737,-0.0064819,-0.0064819, 0.0002268,sell
2010-01-07,0,2,0,0,0,1,0,0,0,0,0,1,1,2,0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0052148, 0.00061813,-0.0057198,-0.0046639,-0.0032251,sell
2010-01-08,0,2,0,0,0,1,0,0,0,0,1,1,3,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.0068606,-0.00919376,-0.0028415,-0.0084960,-0.0067130,sell
2010-01-09,0,2,0,1,0,1,0,0,0,0,1,3,3,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0001106, 0.00333144, 0.0028914, 0.0033314,-0.0005354,buy
2010-01-10,0,1,0,1,0,1,0,0,0,0,1,4,2,4,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,-0.0029842,-0.00496106, 0.0047498,-0.0064339,-0.0026865,sell
2010-01-11,0,1,0,1,0,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.0047520,-0.00627418,-0.0050524,-0.0065773,-0.0049685,sell
2010-01-12,0,1,0,1,0,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0086970,-0.01150988,-0.0179887,-0.0109680,-0.0108747,sell
2010-01-13,0,1,0,1,0,1,0,0,0,2,0,1,2,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.0175300,-0.02035483,-0.0234564,-0.0227958,-0.0168761,sell
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,-0.0180607,-0.02203264,-0.0222902,-0.0221368,-0.0148038,sell
2010-01-15,0,0,0,1,0,1,0,0,0,1,4,0,0,0,1,1,1,1,0,0,2,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,-0.0220163,-0.02158312,-0.0221374,-0.0216327,-0.0183328,sell
2010-01-16,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0193785,-0.01646458,-0.0207970,-0.0196548,-0.0192029,sell
2010-01-17,0,0,0,1,0,1,0,0,0,2,1,2,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0253478,-0.02579209,-0.0275067,-0.0275067,-0.0233252,sell
2010-01-18,0,1,0,1,0,1,0,0,0,2,1,0,2,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0186232,-0.01928972,-0.0241109,-0.0224561,-0.0217884,sell
2010-01-19,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0160790,-0.00705793,-0.0148136,-0.0173971,-0.0160790,sell
2010-01-20,0,1,0,1,0,1,0,0,0,0,2,0,1,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,-0.0129491,-0.00915178,-0.0127594,-0.0123797,-0.0129491,sell
2010-01-21,0,1,0,1,0,1,0,0,0,0,1,2,1,2,1,1,0,1,1,0,2,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,-0.0106108,-0.00809092,-0.0094795,-0.0102677,-0.0105222,sell
