Date,MASA,MEMA,MEPL,MESA,MESU,MOMA,MOPL,MOSA,MOSU,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375, 0.01102225, 0.0136047, 0.01075179, 0.0154942, 0.00961425,buy
2010-01-02,a45,a150,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125, 0.01526875, 0.0158965, 0.01253285, 0.0163229, 0.00921769,buy
2010-01-03,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125,-0.00845457,-0.0090032,-0.00591618,-0.0095078,-0.00331051,sell
2010-01-04,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,290.812916666667,319.309166666667, 0.00126791, 0.0011879,-0.00243029,-0.0034483, 0.00050614,sell
2010-01-05,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333, 0.00116187, 0.0010416,-0.00251437,-0.0038019,-0.00023457,sell
2010-01-06,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,292.794583333333,321.286666666667,-0.01117164,-0.0107191,-0.00782941,-0.0107186,-0.00497947,sell
2010-01-07,none,none,none,none,none,a60,none,none,a90,a150,none,none,a150,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,293.7825,322.273333333333, 0.00533305,-0.0023713,-0.00497200,-0.0025966, 0.00036976,sell
2010-01-08,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667, 0.00674077, 0.0044503, 0.00027402, 0.0044406, 0.00167051,buy
2010-01-09,none,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,295.760416666667,324.24875, 0.00657349, 0.0091321, 0.00936787, 0.0030682, 0.01144292,buy
2010-01-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,296.746666666667,325.234583333333,-0.02089261,-0.0250304,-0.02090402,-0.0199343,-0.00425324,sell
2010-01-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,297.734166666667,326.222083333333, 0.00556390,-0.0022539,-0.00177017, 0.0119120,-0.00156772,buy
2010-01-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,298.720833333333,327.20875, 0.00547277, 0.0097774, 0.01489983, 0.0102198, 0.00694032,buy
2010-01-13,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,299.70375,328.192916666667,-0.01975291, 0.0031301,-0.00206778,-0.0020310,-0.00307433,sell
2010-01-14,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,300.689583333333,329.18, 0.00505700, 0.0031763, 0.00632775, 0.0041131, 0.00288991,buy
2010-01-15,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,301.6725,330.16375,-0.00065811,-0.0040715,-0.00079409,-0.0037936,-0.00292520,sell
2010-01-16,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,302.655,331.14875, 0.00116375,-0.0029312,-0.00003146, 0.0010679, 0.00055437,buy
2010-01-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,303.637083333333,332.132916666667, 0.00590920, 0.0037848, 0.00395385, 0.0105550, 0.00369727,buy
2010-01-18,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,304.618333333333,333.1175, 0.01303357, 0.0074306, 0.01132794, 0.0083917, 0.00869200,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,165.45375,328.970416666667,114.65875,305.597916666667,334.10125, 0.01035310, 0.0064051, 0.00306680, 0.0038243,-0.00539939,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,306.577083333333,335.08375,-0.00497873,-0.0079238,-0.00663186,-0.0069972,-0.00754354,sell
2010-01-21,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,a30,a120,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,307.55625,336.066666666667,-0.01403707,-0.0123477,-0.01207558,-0.0177911,-0.00364176,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,308.534166666667,337.049166666667,-0.01506353,-0.0155473,-0.01586131,-0.0187958,-0.00519603,sell
2010-01-23,none,none,none,none,none,none,a120,a150,a90,none,a30,a120,none,none,a120,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,309.510416666667,338.03, 0.01217924, 0.0056492, 0.00613223, 0.0090072, 0.00210531,buy
2010-01-24,none,none,none,none,none,a90,none,none,none,none,a30,a120,none,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,310.48625,339.011666666667, 0.00037963, 0.0013477,-0.00467388,-0.0058488,-0.01222933,sell
2010-01-25,none,a150,none,none,none,none,a150,a120,a120,none,a30,a120,none,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,311.46125,339.991666666667, 0.01573438, 0.0184114, 0.01764865, 0.0195302, 0.01404638,buy
2010-01-26,none,a150,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,312.434583333333,340.972083333333, 0.01791085, 0.0202771, 0.02217873, 0.0222423, 0.01789693,buy
2010-01-27,none,none,none,none,none,none,a180,a90,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333, 0.01411709, 0.0172736, 0.02067352, 0.0184440, 0.01109606,buy
