Date,MEPL,MEUR,MEVE,MOME,MONE,MOPL,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a180,a150,none,a120,none,a45,none,none,a45,none,none,110.461666666667,280.94, 0.0010075, 0.0031278, 0.00292653, 0.00240938, 0.00337037,buy
2010-01-02,none,none,none,none,none,a150,none,a150,a45,none,none,a45,none,none,125.530833333333,281.9575, 0.0058667, 0.0040472, 0.00586877, 0.00603647, 0.00583408,buy
2010-01-03,none,none,a0,a150,a180,none,a150,a150,a45,none,none,a45,none,none,140.504166666667,282.9775, 0.0027633, 0.0029197, 0.00240693, 0.00164519, 0.00356706,buy
2010-01-04,none,none,a0,a120,a180,a120,none,a120,none,none,none,a45,none,none,155.259583333333,283.995416666667, 0.0033067, 0.0077943, 0.00483025, 0.00672027, 0.00410720,buy
2010-01-05,none,none,a0,a120,a150,none,a180,a120,none,none,none,none,none,none,169.700833333333,285.015,-0.0070453,-0.0065539,-0.00524752,-0.00568037,-0.00689564,sell
2010-01-06,none,none,a0,a90,a150,a90,a180,none,none,none,none,none,none,none,183.778333333333,286.034583333333,-0.0059068,-0.0068035,-0.00600231,-0.00398743,-0.00658989,sell
2010-01-07,none,none,none,a90,a120,none,a150,a90,none,none,none,none,none,none,197.477083333333,287.0525,-0.0031024,-0.0031107, 0.00186373,-0.00323243,-0.00298469,sell
2010-01-08,none,none,none,a60,a120,a60,a150,none,none,none,none,none,none,none,210.808333333333,288.0725, 0.0002019,-0.0022174,-0.00004699,-0.00565204,-0.00316995,buy
2010-01-09,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,223.804583333333,289.092083333333, 0.0039792, 0.0023656, 0.00279924, 0.00461035, 0.00503594,buy
2010-01-10,a0,none,none,none,a90,none,a120,a60,none,none,a60,none,none,a60,236.506666666667,290.11, 0.0033034, 0.0024383, 0.00286136,-0.00198918, 0.00212028,buy
2010-01-11,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a60,248.962916666667,291.13,-0.0010998, 0.0032817,-0.00017122,-0.00350550, 0.00155728,sell
