Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,4,2,1,4,0,0,8,5,9,5,2,5,0,3,3,0,-0.0010326,-0.00103120,-0.00238325,-0.00113087,-0.00103120,sell
2010-01-02,1,1,1,5,0,0,4,0,0,7,4,5,1,0,4,1,2,4,1, 0.0029853, 0.00134788, 0.00322230, 0.00101749, 0.00296782,buy
2010-01-03,4,0,4,5,3,0,3,0,0,0,6,6,2,5,6,4,7,1,6, 0.0012962, 0.00023583, 0.00073169, 0.00117990, 0.00082931,buy
2010-01-04,3,4,3,1,2,0,3,0,1,4,0,10,1,7,6,3,9,0,8, 0.0006556, 0.00220068, 0.00187209, 0.00080112, 0.00167371,buy
2010-01-05,3,3,0,3,1,1,2,0,0,0,1,9,4,3,1,0,5,2,4, 0.0012184, 0.00010823, 0.00141731, 0.00082360, 0.00177833,buy
2010-01-06,3,0,3,3,1,0,5,1,2,2,8,13,5,4,9,4,2,2,1, 0.0000604,-0.00003986, 0.00007925,-0.00019881, 0.00088107,buy
2010-01-07,1,2,3,2,0,1,5,1,3,8,11,12,3,4,11,0,5,1,4, 0.0005068, 0.00218674, 0.00141679, 0.00136960, 0.00101290,buy
2010-01-08,1,3,1,2,0,2,4,2,0,12,7,7,1,2,7,2,1,5,0, 0.0004327,-0.00029062, 0.00007059, 0.00067927,-0.00029062,sell
2010-01-09,1,0,1,1,0,2,3,3,1,8,4,0,5,2,4,4,3,4,2,-0.0026655,-0.00250037,-0.00346359,-0.00346359,-0.00314804,sell
2010-01-10,2,1,0,1,0,2,5,3,3,4,8,4,1,4,8,9,3,5,6, 0.0023010, 0.00229070, 0.00116980, 0.00280034, 0.00223766,buy
2010-01-11,3,1,0,0,0,4,5,1,0,9,8,0,3,4,4,5,5,2,4, 0.0018087, 0.00457507, 0.00653911, 0.00424185, 0.00525997,buy
2010-01-12,2,1,0,0,0,5,2,4,1,8,10,2,3,0,6,1,5,6,4,-0.0006223, 0.00072290, 0.00072290, 0.00022857,-0.00044966,sell
2010-01-13,4,0,1,0,0,3,4,3,0,8,12,2,4,1,10,2,1,2,0, 0.0009724, 0.00124352, 0.00103027, 0.00049013, 0.00038957,buy
2010-01-14,4,0,0,1,0,4,4,2,0,8,12,4,1,1,8,1,2,4,0,-0.0005626, 0.00030242,-0.00003642, 0.00048558,-0.00035543,sell
2010-01-15,4,0,0,0,0,8,2,2,0,8,8,8,0,4,8,5,2,4,1,-0.0003581,-0.00423446,-0.00252923,-0.00180153,-0.00289812,sell
2010-01-16,2,0,0,0,1,5,2,1,0,6,4,4,2,4,4,5,1,4,0,-0.0008309,-0.00038261, 0.00153767, 0.00083992, 0.00075992,buy
2010-01-17,5,0,0,0,1,5,3,0,0,4,1,5,2,4,5,5,5,4,4, 0.0008404, 0.00221437, 0.00126208, 0.00099292, 0.00106877,buy
2010-01-18,5,0,0,0,0,3,1,2,0,0,5,5,0,2,1,3,5,0,4,-0.0014346,-0.00172089,-0.00231366,-0.00214316,-0.00196500,sell
2010-01-19,3,0,0,1,0,2,3,1,1,4,4,4,1,2,0,5,5,1,4, 0.0006333,-0.00013048, 0.00046576,-0.00008835, 0.00014725,buy
2010-01-20,3,0,1,0,0,5,2,2,1,0,8,8,4,0,8,9,3,1,2,-0.0013759,-0.00390286,-0.00072410,-0.00078198,-0.00478633,sell
2010-01-21,2,2,0,0,0,3,5,2,2,3,8,12,3,4,8,9,3,0,2,-0.0001169,-0.00338004,-0.00406903,-0.00244330,-0.00324602,sell
2010-01-22,2,2,1,0,0,2,3,2,0,7,6,4,3,0,6,5,1,4,0, 0.0031347, 0.00392247, 0.00367426,-0.00006406, 0.00372299,buy
2010-01-23,1,2,1,1,0,2,4,2,3,4,4,2,5,3,6,7,5,8,8, 0.0034538, 0.00371403, 0.00342975, 0.00342975, 0.00224089,buy
2010-01-24,1,1,2,2,1,2,4,1,3,1,8,0,7,7,8,8,1,10,4,-0.0002736, 0.00047387,-0.00113009, 0.00013157,-0.00009802,sell
2010-01-25,1,2,1,2,1,2,3,1,3,4,8,4,3,4,8,1,4,6,7, 0.0029845, 0.00274751, 0.00404888, 0.00262090, 0.00413008,buy
2010-01-26,1,2,1,2,2,2,3,1,0,6,4,0,5,1,4,0,8,4,7, 0.0007107,-0.00026725, 0.00052162, 0.00000376,-0.00042578,buy
2010-01-27,1,3,2,2,2,2,4,0,1,4,7,3,7,0,7,2,6,8,8,-0.0005691,-0.00063137,-0.00177572, 0.00066882,-0.00063137,sell
2010-01-28,1,0,3,4,3,3,2,1,0,7,4,4,7,2,8,2,2,4,5, 0.0010101,-0.00216827,-0.00133811,-0.00220327,-0.00154370,sell
2010-01-29,0,1,1,4,1,2,1,1,0,10,1,5,2,0,1,1,0,3,4,-0.0015560, 0.00118538, 0.00119543,-0.00124026,-0.00155600,sell
2010-01-30,1,1,2,2,2,2,1,1,0,9,0,4,1,1,0,5,2,4,6,-0.0018533,-0.00128456,-0.00278362,-0.00191690,-0.00192986,sell
2010-01-31,0,1,2,1,3,3,2,1,0,6,2,6,4,4,2,11,0,1,4,-0.0017354,-0.00534209,-0.00530389,-0.00198929,-0.00375313,sell
2010-02-01,0,2,0,2,2,3,3,1,1,10,0,6,8,3,0,7,1,2,5,-0.0013038,-0.00179082,-0.00221209,-0.00117503,-0.00148276,sell
2010-02-02,0,1,2,3,1,2,3,2,1,6,1,5,6,3,1,8,4,2,8, 0.0020742, 0.00240971, 0.00204757, 0.00200023, 0.00066505,buy
2010-02-03,0,2,4,1,0,1,2,4,2,4,4,9,2,4,4,8,3,2,11, 0.0009692, 0.00100737,-0.00077417, 0.00151356, 0.00096923,buy
2010-02-04,2,4,1,1,0,3,3,3,1,6,8,11,0,4,4,6,0,7,7,-0.0054210,-0.00537172,-0.00535400,-0.00470052,-0.00524638,sell
2010-02-05,2,1,1,0,0,5,3,2,2,8,5,3,4,0,5,10,4,10,4,-0.0041266,-0.00399458,-0.00242218,-0.00054117,-0.00399458,sell
2010-02-06,2,1,0,0,0,5,1,2,4,4,9,0,0,2,9,4,4,9,8,-0.0011504,-0.00176229,-0.00085984,-0.00060718,-0.00186896,sell
2010-02-07,2,1,0,0,0,5,1,1,1,0,5,4,3,4,5,4,0,6,4,-0.0013819,-0.00233565,-0.00172263,-0.00211322,-0.00343833,sell
2010-02-08,3,0,1,0,0,4,1,5,1,1,7,0,4,4,7,0,2,10,6,-0.0005121, 0.00304001, 0.00419774, 0.00097487, 0.00040101,sell
2010-02-09,3,0,0,1,0,5,1,4,1,0,7,2,1,4,7,1,4,8,6,-0.0008598, 0.00018176, 0.00223293, 0.00004341,-0.00000598,buy
2010-02-10,3,0,0,1,0,2,5,1,0,4,5,6,1,0,5,1,4,0,8,-0.0012325,-0.00231341, 0.00046008,-0.00187710,-0.00114265,sell
2010-02-11,3,0,0,0,1,7,2,1,0,8,5,4,2,1,5,4,4,2,8, 0.0016041,-0.00046921, 0.00029849, 0.00130800, 0.00141967,buy
2010-02-12,1,0,0,1,2,6,3,1,0,8,0,8,5,1,0,10,0,4,8,-0.0047642,-0.00286419,-0.00312853,-0.00409727,-0.00399374,sell
2010-02-13,4,0,0,1,1,4,3,2,0,6,1,5,3,0,1,10,1,8,4, 0.0017231, 0.00310418, 0.00239822, 0.00310418, 0.00256894,buy
2010-02-14,6,0,0,2,1,5,1,2,0,4,1,6,4,4,1,8,1,4,5,-0.0015010,-0.00081135,-0.00183630, 0.00065601,-0.00030805,sell
2010-02-15,3,0,1,2,1,4,2,2,0,4,0,6,8,4,0,8,0,4,5,-0.0024420,-0.00238132,-0.00371051,-0.00109889,-0.00238132,sell
2010-02-16,2,0,1,1,0,5,3,1,1,8,4,5,5,4,4,2,4,5,4, 0.0011407, 0.00301751, 0.00520099, 0.00130387, 0.00227986,buy
2010-02-17,1,1,0,0,0,5,5,2,1,4,4,9,3,2,4,6,8,4,8, 0.0006109, 0.00144676, 0.00144676, 0.00084693, 0.00202670,buy
2010-02-18,1,1,0,0,0,1,6,3,0,3,6,5,0,2,6,0,4,8,4,-0.0042868,-0.00304586, 0.00037812,-0.00394566,-0.00431862,sell
2010-02-19,1,2,1,0,0,1,3,4,1,7,2,7,4,0,2,3,2,8,4,-0.0007970, 0.00004763, 0.00011378, 0.00013197, 0.00057259,buy
2010-02-20,1,1,2,0,0,0,1,2,1,4,0,3,0,4,0,7,0,4,2,-0.0001232, 0.00013081,-0.00029453,-0.00066378,-0.00419566,sell
2010-02-21,1,0,1,2,0,0,1,2,3,1,4,1,2,0,4,9,4,2,0,-0.0006716,-0.00247708,-0.00239670,-0.00239670,-0.00161898,sell
2010-02-22,0,0,1,1,0,0,2,1,3,0,0,4,10,0,0,5,4,0,4,-0.0008141,-0.00091335,-0.00102647,-0.00081407,-0.00070305,sell
2010-02-23,0,3,1,0,1,1,2,0,2,2,3,0,12,3,3,4,0,4,4, 0.0015525, 0.00095998, 0.00063956, 0.00048203, 0.00010552,buy
2010-02-24,0,3,4,0,1,1,1,1,0,2,4,3,8,4,4,6,3,0,3,-0.0008912, 0.00159624,-0.00005415,-0.00087007,-0.00044896,sell
2010-02-25,3,2,4,4,0,1,1,1,0,3,6,4,5,1,2,4,4,7,3,-0.0000857, 0.00091265, 0.00091265,-0.00100427,-0.00065671,sell
2010-02-26,3,0,4,5,0,1,0,1,0,6,2,1,5,0,2,1,1,8,4, 0.0020033, 0.00423266, 0.00308493, 0.00320884, 0.00238537,buy
2010-02-27,2,1,1,2,3,2,0,1,0,5,3,0,4,2,3,4,0,5,1,-0.0013280,-0.00279580,-0.00279580,-0.00221579,-0.00292103,sell
2010-02-28,3,1,0,1,5,2,1,1,0,2,3,2,9,2,3,3,2,5,0,-0.0025332,-0.00033363,-0.00258194,-0.00302668,-0.00388061,sell
2010-03-01,3,0,0,4,2,0,1,1,2,8,2,0,7,1,2,0,0,3,2, 0.0005708, 0.00075515, 0.00057859, 0.00079601, 0.00116608,buy
2010-03-02,2,0,2,6,1,2,0,2,2,4,10,1,3,1,9,6,1,3,0,-0.0003611,-0.00035646,-0.00036111,-0.00027849, 0.00112449,sell
