Date,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MOMA,MOME,MOPL,MOSA,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,a150,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,110.461666666667,280.94, 0.0026490, 0.00327131, 0.0006642, 0.00419342, 0.00326168,buy
2010-01-02,a45,none,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,125.530833333333,281.9575, 0.0013537, 0.00276759, 0.0024378, 0.00422582, 0.00251507,buy
2010-01-03,a45,none,a150,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,none,140.504166666667,282.9775, 0.0031675,-0.00954036, 0.0017881,-0.00091069,-0.00757258,buy
2010-01-04,a45,none,a150,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667, 0.0053544, 0.00444848, 0.0054231, 0.00571553, 0.00515784,buy
2010-01-05,a45,none,none,none,none,none,none,a120,none,none,a180,a150,none,none,none,none,none,none,none,169.700833333333,285.015, 0.0029628, 0.00189886, 0.0055643, 0.00600483, 0.00683235,buy
2010-01-06,a45,none,none,none,none,none,none,a90,a90,a0,a180,a150,none,none,none,a150,none,none,none,183.778333333333,286.034583333333, 0.0049540, 0.00058051, 0.0033142,-0.00069591, 0.00343644,buy
2010-01-07,a45,none,none,none,none,none,a60,a90,none,none,a150,a150,none,none,none,a150,none,none,none,197.477083333333,287.0525, 0.0056430,-0.00105909, 0.0008035, 0.00025525, 0.00089431,sell
2010-01-08,a45,none,none,none,none,none,none,a60,a60,none,a150,a150,none,none,none,a150,none,none,none,210.808333333333,288.0725, 0.0071861, 0.00137686, 0.0049609, 0.00193328, 0.00464997,buy
2010-01-09,a45,none,none,none,none,none,a90,a60,none,none,none,a150,none,none,none,a150,none,none,none,223.804583333333,289.092083333333, 0.0063207, 0.00287781, 0.0048877, 0.00497532, 0.00440264,buy
2010-01-10,a45,none,none,a0,a90,none,none,none,none,a60,a120,a150,none,none,a60,a150,none,none,a60,236.506666666667,290.11, 0.0044041, 0.00128365,-0.0018161, 0.00344338, 0.00150072,buy
2010-01-11,none,none,none,a0,a90,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,a60,248.962916666667,291.13, 0.0090709, 0.00769142, 0.0064381, 0.00795960, 0.00929409,buy
2010-01-12,none,none,none,a0,a90,none,a120,none,none,none,a90,none,none,none,a60,none,none,none,a60,261.217083333333,292.15, 0.0084438, 0.00725575, 0.0070013, 0.00808853, 0.00881323,buy
2010-01-13,none,none,none,a0,a90,none,none,a0,a0,a90,none,none,none,none,a60,none,none,none,a60,273.305833333333,293.1675, 0.0105479, 0.00843756, 0.0079806, 0.00871964, 0.01019881,buy
2010-01-14,none,none,none,a0,a90,none,a150,a0,none,none,a60,none,none,none,a60,none,none,none,a60,285.27375,294.1875, 0.0068119, 0.00609375, 0.0054424, 0.00672309, 0.00781314,buy
2010-01-15,none,none,none,a0,a90,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,a60,297.148333333333,295.20625, 0.0083541, 0.00710137, 0.0062357, 0.00733931, 0.00793198,buy
2010-01-16,none,none,none,a0,a90,none,a180,none,none,a120,none,none,none,none,a60,none,none,none,none,308.965833333333,296.225, 0.0043935, 0.00349428, 0.0054041, 0.00367083, 0.00509513,buy
2010-01-17,none,none,none,a0,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375, 0.0002203,-0.00145612,-0.0033652, 0.00078962,-0.00196814,sell
2010-01-18,none,none,none,a0,a90,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625, 0.0033129, 0.00006336,-0.0009081, 0.00020926,-0.00031950,sell
2010-01-19,none,none,none,a0,a90,none,a150,a60,none,none,a0,none,none,none,none,none,a30,a120,none,344.445416666667,299.280416666667,-0.0053586,-0.00489350,-0.0024260,-0.00561529,-0.00503314,sell
2010-01-20,none,none,none,a0,a90,none,none,none,a90,a180,a0,none,none,none,none,none,a30,a120,none,281.428333333333,300.298333333333,-0.0036858,-0.00687645,-0.0045897,-0.00304100,-0.00744953,sell
2010-01-21,none,none,none,a0,a90,none,a120,a90,a90,a180,none,none,a30,a120,none,none,a30,a120,none,8.585,301.31625,-0.0024373,-0.01396480,-0.0105843,-0.00243731,-0.01282324,sell
2010-01-22,none,none,none,a0,none,none,a120,none,none,none,none,none,a30,a120,none,none,a30,a120,none,20.975,302.334166666667,-0.0078365,-0.01482352,-0.0135613,-0.00797134,-0.01454809,sell
2010-01-23,none,none,a150,none,none,none,a90,a120,a120,a150,none,none,a30,a120,none,none,a30,a120,a45,33.6666666666667,303.35125,-0.0018926,-0.00895161,-0.0059263,-0.00614550,-0.00789832,sell
