Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,-0.00001140, 0.0012476,-0.0000717,-0.0004142,-0.00142633,sell
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,-0.00368463,-0.0005094, 0.0024169, 0.0002169,-0.00150555,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00538976, 0.0022202, 0.0043261, 0.0044383, 0.00522449,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00178824,-0.0006339, 0.0005088, 0.0002323,-0.00095399,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00088588, 0.0019558, 0.0002222, 0.0008880, 0.00132984,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00203974, 0.0011715, 0.0010263, 0.0019217, 0.00262685,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00099508, 0.0003064, 0.0011426, 0.0011968, 0.00041956,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00244398, 0.0020706, 0.0025256, 0.0013786,-0.00474964,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00503592,-0.0038323,-0.0072086,-0.0066321,-0.00703191,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2, 0.00758275, 0.0067472, 0.0035966, 0.0033992, 0.00440637,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00520438, 0.0030884, 0.0027944, 0.0011873, 0.00275201,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00004908, 0.0000491,-0.0000708, 0.0000709,-0.00007076,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.00073289, 0.0022976, 0.0022220, 0.0008618, 0.00073260,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,-0.00088974, 0.0000540, 0.0000540,-0.0009013,-0.00055488,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00794641,-0.0033435,-0.0022753,-0.0022753,-0.00901756,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00071673, 0.0037785, 0.0026725, 0.0033943,-0.00110584,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00261401,-0.0027204,-0.0001641,-0.0032355,-0.00198868,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.00622732,-0.0047716,-0.0045243,-0.0047716,-0.00613870,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00014676,-0.0001468,-0.0000923,-0.0026653,-0.00353508,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00214523,-0.0044153,-0.0008401,-0.0026364,-0.00130993,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.00041833, 0.0013943, 0.0037518,-0.0001777, 0.00460541,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00930103,-0.0089898,-0.0082496,-0.0083432,-0.00606870,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.00489732,-0.0049421,-0.0078124,-0.0058709,-0.00067104,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.00026088, 0.0013770, 0.0015523, 0.0011204, 0.00398800,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.01026573,-0.0069460,-0.0063345,-0.0062881,-0.00211737,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,-0.00182159,-0.0032977,-0.0032000,-0.0025737,-0.00258886,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00152245,-0.0045998,-0.0024683,-0.0053096,-0.00363792,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.00074220,-0.0031060,-0.0036020,-0.0017668,-0.00044646,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.00012813,-0.0038034,-0.0029964,-0.0030485,-0.00271398,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2, 0.00455463, 0.0042173, 0.0039226, 0.0053767, 0.00437953,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.00181809,-0.0005606, 0.0001842, 0.0001526,-0.00032066,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,-0.00163666,-0.0007786,-0.0014117,-0.0003934,-0.00007816,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00456971, 0.0051784, 0.0043997, 0.0043997, 0.00477043,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.00275085, 0.0024753, 0.0024331, 0.0031168, 0.00531962,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2, 0.00200686, 0.0056765, 0.0030005, 0.0086930, 0.00304991,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00569813,-0.0071960,-0.0054997, 0.0026143,-0.00619019,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.00231380,-0.0048329,-0.0054684, 0.0040929,-0.00018640,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00821667,-0.0079619,-0.0014934,-0.0075740,-0.00772821,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.00539266,-0.0008652, 0.0035790,-0.0008652,-0.00039152,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2, 0.00145920, 0.0004156,-0.0030784,-0.0000622, 0.00006662,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00157818, 0.0021683, 0.0026025, 0.0021129, 0.00246389,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2, 0.00338430, 0.0011570, 0.0028688, 0.0047472, 0.00436405,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00309782, 0.0066413, 0.0064914, 0.0075629, 0.00437688,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00201200, 0.0047488, 0.0050218, 0.0039533, 0.00179919,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00086027, 0.0072668, 0.0029697, 0.0061388, 0.00171970,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.00016995, 0.0038220, 0.0011947, 0.0029453, 0.00033638,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,-0.00114461, 0.0033299, 0.0036830, 0.0026526, 0.00041512,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00097291, 0.0071752, 0.0067042, 0.0070775, 0.00254758,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.00662265, 0.0044150, 0.0049654, 0.0009199, 0.00303640,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.00300989,-0.0005003,-0.0006395,-0.0006395,-0.00050035,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.00398298, 0.0034053, 0.0033446, 0.0024638, 0.00108893,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.00325100, 0.0026469, 0.0020691, 0.0022933, 0.00192688,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1, 0.00576692, 0.0065961, 0.0029562, 0.0049796, 0.00433705,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.00295179, 0.0071297, 0.0001291, 0.0031420, 0.00217727,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,-0.00448274,-0.0035702, 0.0023541,-0.0035702,-0.00341753,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,-0.00033977, 0.0012693,-0.0002662,-0.0002539,-0.00112479,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00007517,-0.0014037, 0.0003103,-0.0026259,-0.00168489,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00497263,-0.0068710,-0.0048816,-0.0046498,-0.00489012,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,-0.00172708,-0.0016505,-0.0015018,-0.0014721,-0.00380354,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.00020550, 0.0002055, 0.0018567, 0.0016977, 0.00218589,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.00320926, 0.0036309, 0.0036217,-0.0000873,-0.00147478,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,-0.00180928,-0.0059268,-0.0032304,-0.0006106, 0.00114965,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,-0.00228836,-0.0018923,-0.0018395,-0.0020745,-0.00183385,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.00194060, 0.0014413, 0.0033710, 0.0028776, 0.00271470,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.00303587,-0.0022206,-0.0037167,-0.0010114,-0.00294295,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.00432089, 0.0051483, 0.0039320, 0.0018470, 0.00554518,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2, 0.00640240, 0.0050918, 0.0063745, 0.0060802, 0.00861024,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.00773880, 0.0043244, 0.0066005, 0.0073322, 0.00800930,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,-0.00026954, 0.0036407,-0.0019151,-0.0025922,-0.00052087,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.00436676, 0.0033709, 0.0016850, 0.0037023, 0.00610774,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2, 0.00495907, 0.0059376, 0.0019595, 0.0070756, 0.00713479,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.00296384, 0.0016438,-0.0036404, 0.0027002, 0.00280674,buy
