Date,MANE,MAPL,MASA,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,SANE,SAPL,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,a150,none,a150,none,none,none,none,a90,a45,none,a45,none,none,none,none,a45,none,none,none,-0.1524750,-0.1442497,-0.147640,-0.069581,-0.146415,sell
2010-01-02,none,a135,a45,a150,none,none,a150,a60,a150,none,a90,a45,none,a45,none,none,a45,none,a45,none,none,none,-0.1379400,-0.1415483,-0.141288,-0.094367,-0.143388,sell
2010-01-03,none,a135,a45,a180,a0,a180,none,none,a150,none,a90,a45,none,none,none,none,a45,none,a45,none,none,a0,-0.0611295,-0.0273828,-0.033064,-0.010646,-0.058928,sell
2010-01-04,none,a135,a45,a180,none,none,a120,none,none,none,a90,a45,none,none,none,none,a45,none,a45,none,none,a0,-0.0836019,-0.0377104,-0.027249,-0.023781,-0.081160,sell
2010-01-05,none,a135,a45,a150,none,a150,none,none,a120,none,a90,none,none,none,none,none,a45,none,none,none,none,a0,-0.0174382,-0.0175949,-0.013726,-0.009596,-0.008393,sell
2010-01-06,none,a135,a45,a150,none,none,a90,a0,none,none,a90,none,a150,none,none,none,a45,none,none,none,none,a0, 0.0500726, 0.0603619, 0.058966, 0.046080, 0.058966,buy
2010-01-07,none,a135,a45,none,a60,a120,none,none,a90,none,a90,none,a150,none,none,none,none,a150,none,none,none,a0, 0.0125052, 0.0387992, 0.054708, 0.013629, 0.015894,buy
2010-01-08,none,a135,none,a120,none,a120,a60,none,none,none,a90,none,a150,none,none,none,none,a150,none,none,none,a0, 0.0102792, 0.0350579, 0.050450, 0.010279, 0.012629,buy
2010-01-09,none,a135,none,none,a90,none,none,none,a60,none,a90,none,a150,none,none,none,none,a150,none,none,none,a0, 0.0083383, 0.0361842, 0.053738, 0.012015, 0.011652,buy
2010-01-10,none,a135,none,a90,none,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a0,-0.0213975,-0.0261629,-0.023354,-0.021388,-0.017910,sell
2010-01-11,none,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,-0.0178546,-0.0087995,-0.012615, 0.001650,-0.013423,sell
2010-01-12,none,none,none,a60,a120,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0, 0.0191912, 0.0217547, 0.025077, 0.030166, 0.022672,buy
2010-01-13,none,none,none,a60,none,none,a0,a90,none,none,a90,none,none,a30,none,none,none,none,a30,none,none,a0,-0.0639376,-0.0670950, 0.019804,-0.063938,-0.066980,sell
2010-01-14,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a30,none,none,a0,-0.0381049,-0.0449736, 0.000265,-0.041516,-0.044276,sell
2010-01-15,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,a30,none,none,none,none,a30,none,none,a0,-0.0511224,-0.0502984, 0.006816,-0.050298,-0.056616,sell
2010-01-16,none,none,none,none,a180,none,none,a120,none,none,a90,none,none,a30,none,none,a30,none,a30,none,none,a0,-0.0436581,-0.0463559,-0.000522,-0.020118,-0.029388,sell
