Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0094154, 0.008191,-0.013878,-0.001328, 0.0150813,buy
2017-01-02,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0087282,-0.006941, 0.004467,-0.010860, 0.0239650,sell
2017-01-03,0,0,0,0,0,0,1,0,2,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,1,0, 0.0324444, 0.028017, 0.052907, 0.011635, 0.0286005,buy
2017-01-04,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0593468, 0.055611, 0.044388, 0.033448, 0.0549407,buy
2017-01-05,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0641481, 0.050789, 0.053498, 0.038283, 0.0636826,buy
2017-01-06,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.0469463, 0.043999, 0.044152, 0.023395, 0.0546059,buy
2017-01-07,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0361539,-0.029963, 0.010991, 0.005619,-0.0299627,sell
2017-01-08,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,0,0,-0.0495854,-0.006939, 0.017536, 0.008711,-0.0056600,sell
2017-01-09,0,0,0,0,0,0,1,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0,-0.0470508,-0.043438,-0.015099,-0.015922,-0.0385871,sell
2017-01-10,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0245534, 0.020961, 0.033757, 0.024831, 0.0197309,buy
2017-01-11,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0206890, 0.020295, 0.037665, 0.025573, 0.0131915,buy
2017-01-12,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0437312, 0.041962, 0.035940, 0.043337, 0.0419617,buy
2017-01-13,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.0389574, 0.037235, 0.023334, 0.038592, 0.0372350,buy
2017-01-14,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,1,0,0,0,0,0,1,0,0, 0.0180462, 0.019217, 0.028411, 0.018258, 0.0192028,buy
2017-01-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0193243, 0.005773,-0.013891,-0.019568,-0.0138912,sell
2017-01-16,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,-0.0008764, 0.000871,-0.000738, 0.009424,-0.0029784,sell
2017-01-17,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0417300, 0.045323, 0.040137,-0.003387, 0.0401367,buy
2017-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0001543, 0.001944, 0.002490, 0.001872, 0.0482768,sell
2017-01-19,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0091477, 0.007766, 0.005329, 0.009971, 0.0094942,buy
2017-01-20,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0011796,-0.007703,-0.001751,-0.011516,-0.0103354,sell
2017-01-21,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0326074, 0.030865, 0.029540, 0.027809, 0.0329750,buy
2017-01-22,0,0,1,0,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,-0.0166183, 0.006344,-0.022985,-0.025900,-0.0145354,sell
2017-01-23,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0336536,-0.004426,-0.020349,-0.019828,-0.0227312,sell
2017-01-24,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0046732,-0.007676, 0.006751, 0.005232, 0.0070565,buy
2017-01-25,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0119576,-0.006650, 0.013304, 0.008404, 0.0061220,buy
2017-01-26,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0411554, 0.022554, 0.035889, 0.018333, 0.0352322,buy
2017-01-27,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.0191686, 0.016559, 0.018773, 0.014968, 0.0241191,buy
2017-01-28,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0044726, 0.003540, 0.008992, 0.008992, 0.0108206,buy
2017-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.0088553, 0.024457,-0.000456,-0.001281, 0.0245543,buy
2017-01-30,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,-0.0233476,-0.026655,-0.005802,-0.022338,-0.0159842,sell
2017-01-31,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0323138, 0.030822, 0.025621, 0.037879, 0.0309110,buy
2017-02-01,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006259, 0.008283, 0.003520, 0.027480, 0.0011305,buy
2017-02-02,0,0,0,1,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0004700,-0.003964, 0.002388, 0.000830,-0.0001332,buy
2017-02-03,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0046798,-0.015756,-0.000943, 0.004680,-0.0116787,sell
2017-02-04,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0084304,-0.013776,-0.004726,-0.008430,-0.0056467,sell
2017-02-05,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,-0.0099229,-0.024625,-0.008113,-0.005186,-0.0083735,sell
2017-02-06,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0, 0.0220293, 0.023405, 0.022728, 0.017101, 0.0202276,buy
2017-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.0136353, 0.007369, 0.013648, 0.009005, 0.0120631,buy
2017-02-08,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0232135,-0.027189,-0.029067,-0.025678,-0.0271886,sell
2017-02-09,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0307726, 0.031309, 0.027631, 0.026874, 0.0316929,buy
