Date,MASA,MEPL,MESA,MOPL,MOSA,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,none,none,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,-0.00336167,-0.00354870,-0.00401700,-0.0037974,-0.0047958589,sell
2010-01-02,a45,none,none,a150,a60,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,-0.00227897,-0.00396955,-0.00275201,-0.0025682,-0.0022789744,sell
2010-01-03,none,none,none,none,none,none,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,-0.00339352,-0.00308506,-0.00272246,-0.0033830,-0.0033830349,sell
2010-01-04,none,none,none,a120,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,-0.00365418,-0.00310891,-0.00222350,-0.0035657,-0.0034452656,sell
2010-01-05,none,none,none,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,-0.00270338,-0.00206247,-0.00219130,-0.0025028,-0.0025028101,sell
2010-01-06,none,none,none,a90,a0,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667, 0.00227757, 0.00180763, 0.00437605, 0.0042108, 0.0042108367,buy
2010-01-07,none,none,none,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,-0.00214376,-0.00206247,-0.00163168,-0.0018447,-0.0021332746,sell
2010-01-08,none,none,none,a60,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,-0.00452342,-0.00117544,-0.00052503,-0.0078591,-0.0049675917,sell
2010-01-11,none,none,none,none,a60,none,none,none,none,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,-0.00148039,-0.00057515, 0.00038356, 0.0011102, 0.0051135389,sell
2010-01-13,none,none,none,a0,a90,none,none,none,none,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,-0.00569060,-0.00940618,-0.00616591,-0.0097425,-0.0104247001,sell
2010-01-14,none,none,a90,none,none,none,none,none,none,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333, 0.00337333, 0.00293805, 0.00347278,-0.0062246, 0.0029380510,buy
2010-01-15,none,none,a90,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,-0.00116184,-0.00308786,-0.00092009,-0.0074501,-0.0030878568,sell
2010-01-16,none,none,a90,none,a120,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,-0.00272470,-0.00552735,-0.00441607,-0.0064727,-0.0046258167,sell
2010-01-18,none,none,none,a60,a150,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667, 0.01408277, 0.01135713, 0.01227750, 0.0124348, 0.0143676924,buy
2010-01-21,none,none,none,a90,a180,none,none,a30,a120,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,-0.00914999,-0.00929081,-0.00925064,-0.0094079,-0.0092009082,sell
2010-01-22,none,none,none,none,none,none,none,a30,a120,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,-0.00916306,-0.01009923,-0.01035980,-0.0103926,-0.0093788353,sell
2010-01-23,none,none,none,a120,a150,a30,a120,none,a120,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,-0.00451366,-0.00419929,-0.00476005,-0.0051666,-0.0049009177,sell
2010-01-24,none,none,none,none,none,a30,a120,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667, 0.00350079,-0.00121953,-0.00398607,-0.0011341,-0.0038696177,sell
2010-01-25,none,none,none,a150,a120,a30,a120,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667, 0.00047821,-0.00066320, 0.00032837,-0.0013458, 0.0024569947,sell
2010-01-27,none,none,none,a180,a90,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825, 0.00352133,-0.00623287, 0.00277698,-0.0052952,-0.0040465266,sell
2010-01-29,none,none,none,a150,a60,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,-0.00469162,-0.00384826,-0.00436678, 0.0000801,-0.0025540366,sell
2010-01-31,none,none,none,a120,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667, 0.00321099, 0.00104990, 0.00184251, 0.0037827, 0.0037826596,buy
2010-02-02,none,none,none,a90,a0,none,none,a45,a135,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,-0.00516113,-0.00219017,-0.00257573,-0.0038116, 0.0014403830,sell
2010-02-03,none,none,none,none,none,none,none,a45,a135,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,-0.00668965,-0.00083010,-0.00371892,-0.0038617, 0.0014664819,sell
2010-02-05,none,none,none,a60,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,-0.01082191,-0.00889926,-0.01139697,-0.0117698,-0.0114800913,sell
2010-02-07,none,none,none,none,a60,a45,a135,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,-0.00369003,-0.00375082,-0.00401135,-0.0010426, 0.0008904666,sell
2010-02-08,none,none,none,none,none,a45,a135,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,-0.00172062,-0.00626915,-0.00589672,-0.0075657,-0.0003402632,sell
2010-02-09,none,none,none,a0,a90,a45,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,-0.00464771,-0.01213899,-0.00539999,-0.0042833,-0.0053275756,sell
2010-02-10,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,-0.00937634,-0.00885056,-0.01081865,-0.0101531,-0.0108186499,sell
2010-02-11,a60,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333, 0.00086303, 0.00122882, 0.00000870,-0.0091886,-0.0081916848,buy
2010-02-12,a60,none,a120,none,a120,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333, 0.00334373, 0.00335363, 0.00235571,-0.0033795,-0.0037401694,buy
2010-02-13,a60,a30,a120,none,none,none,none,none,a150,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333, 0.00535885, 0.00403791, 0.00875023,-0.0017055, 0.0014055750,buy
2010-02-14,a60,a30,none,a60,a150,none,none,a60,a150,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333, 0.00945338, 0.00751475, 0.00712337,-0.0009450, 0.0002666538,buy
2010-02-15,a60,none,none,a60,none,none,none,a60,a150,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915, 0.00738497, 0.00668721, 0.00627416,-0.0038346, 0.0005748765,buy
2010-02-16,a60,none,none,none,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,-0.00003777, 0.00209692, 0.00133913,-0.0002132, 0.0000247293,buy
2010-02-17,a60,none,none,a90,a180,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333, 0.00502458, 0.00412988, 0.01408813, 0.0028632, 0.0032442278,buy
2010-02-18,a60,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333, 0.00337868, 0.00400077, 0.00299065, 0.0027760,-0.0013915239,buy
