Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0, 0.0142395,-0.031614,-0.0276474,-0.0068048, 0.029282,sell
2017-01-02,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1, 0.0334785, 0.027950, 0.0246125, 0.0475293,-0.007653,buy
2017-01-03,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,-0.0331512,-0.043209,-0.0353483,-0.0302641,-0.044157,sell
2017-01-04,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0357206,-0.027852,-0.0352552,-0.0288636,-0.038897,sell
2017-01-05,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0, 0.0291974, 0.025401, 0.0276108, 0.0317562, 0.027611,buy
2017-01-06,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0, 0.0130255, 0.011316, 0.0011917, 0.0042665, 0.021435,buy
2017-01-07,0,1,0,0,0,2,0,0,1,0,0,2,0,1,0, 0.0159654, 0.012750,-0.0089158, 0.0184571, 0.022191,buy
2017-01-08,0,1,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.0517805, 0.057763, 0.0379931, 0.0475142, 0.043111,buy
2017-01-09,0,1,0,0,0,1,0,1,1,0,0,1,0,2,0, 0.0517805, 0.057763, 0.0379931, 0.0475142, 0.043111,buy
2017-01-10,0,1,0,0,1,1,0,2,2,0,1,0,1,2,0, 0.0498134, 0.000501,-0.0006249,-0.0031267, 0.002536,buy
2017-01-11,0,1,0,0,1,0,0,2,2,0,1,0,1,1,0, 0.0664824, 0.012298, 0.0122977, 0.0136742, 0.007090,buy
2017-01-12,0,1,0,0,1,0,0,2,2,0,1,0,1,1,0, 0.0664824, 0.012298, 0.0122977, 0.0136742, 0.007090,buy
2017-01-13,0,0,0,0,1,1,0,1,1,0,2,0,1,0,0, 0.0287659, 0.020121,-0.0088256, 0.0319731, 0.028071,buy
2017-01-14,0,0,0,0,1,1,0,1,1,0,2,0,1,0,0, 0.0287659, 0.020121,-0.0088256, 0.0319731, 0.028071,buy
2017-01-15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0405843,-0.038746,-0.0313878,-0.0305223,-0.029222,sell
2017-01-16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0405843,-0.038746,-0.0313878,-0.0305223,-0.029222,sell
