Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a180,a150,none,none,a120,none,none,a45,none,none,none,-0.159128,-0.176001,-0.130848,-0.04782304,-0.1658398,sell
2010-01-02,none,none,none,none,none,a150,none,none,a60,a150,none,a150,a45,a45,none,none,none,-0.151667,-0.147214,-0.141710,-0.03118630,-0.1265436,sell
2010-01-03,none,none,a0,none,none,a180,a150,a180,none,a150,a150,none,a45,a45,none,a0,none,-0.120451,-0.193727,-0.115450,-0.11486097,-0.1212129,sell
2010-01-04,none,none,a0,none,a0,a180,a120,none,none,none,none,a120,a45,a45,none,a0,none,-0.131787,-0.170957,-0.092875,-0.06475394,-0.1240280,sell
2010-01-05,none,none,a0,none,a0,a150,a120,a150,none,a120,a180,a120,a45,none,none,a0,none,-0.056298,-0.044898,-0.005172,-0.06187721,-0.0569686,sell
2010-01-06,a45,none,none,none,a0,a150,a90,none,a0,none,none,none,a45,none,none,a0,none,-0.019432,-0.010251,-0.025203,-0.00291678,-0.0430702,sell
2010-01-07,a45,none,none,none,none,none,a90,a120,none,a90,a150,a90,none,none,none,a0,none,-0.020288,-0.030751,-0.022697,-0.05624613,-0.0553870,sell
2010-01-08,a45,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,a0,none, 0.058136, 0.015099,-0.039399,-0.03995881,-0.0367619,sell
2010-01-09,a45,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a0,none,-0.042341,-0.046798, 0.034280, 0.00697444,-0.0592072,sell
2010-01-10,a45,none,none,none,none,a90,none,a90,none,a60,a120,a60,none,none,none,a0,none, 0.004825,-0.034868, 0.004533,-0.04844703,-0.0701646,sell
